 E(B-V) = 0.14
2500  0.00  0.40-12.0761
2500  0.25  0.40-12.0076
2500  0.50  0.40-11.9810
2500 -0.25  0.40-12.1680
2500 -0.50  0.40-12.2700
2500 -0.75  0.40-12.3658
2600  0.00  0.40-11.7388
2600  0.25  0.40-11.7137
2600  0.50  0.40-11.7559
2600 -0.25  0.40-11.8088
2600 -0.50  0.40-11.9055
2600 -0.75  0.40-12.0154
2700  0.00  0.40-11.4356
2700  0.25  0.40-11.4733
2700 -0.25  0.40-11.4651
2700 -0.50  0.40-11.5404
2700 -0.75  0.40-11.6449
2800  0.00  0.40-11.1833
2800  0.25  0.40-11.2834
2800  0.50  0.40-11.4024
2800 -0.25  0.40-11.1566
2800 -0.50  0.40-11.1943
2800 -0.75  0.40-11.2781
2900  0.25  0.40-11.1187
2900 -0.25  0.40-10.8946
2900 -0.50  0.40-10.8831
2900 -0.75  0.40-10.9324
3000  0.00  0.40-10.8118
3000  0.25  0.40-10.9626
3000  0.50  0.40-11.1054
3000 -0.25  0.40-10.6774
3000 -0.50  0.40-10.6133
3000 -0.75  0.40-10.6204
3100  0.00  0.40-10.6583
3100  0.25  0.40-10.8155
3100  0.50  0.40-10.9838
3100 -0.25  0.40-10.4955
3100 -0.50  0.40-10.3841
3100 -0.75  0.40-10.3474
3200  0.00  0.40-10.5116
3200  0.25  0.40-10.6791
3200  0.50  0.40-10.8675
3200 -0.25  0.40-10.3389
3200 -0.50  0.40-10.1906
3200 -0.75  0.40-10.1136
3300  0.00  0.40-10.3746
3300  0.25  0.40-10.5470
3300  0.50  0.40-10.7370
3300  0.75  0.40-10.9420
3300 -0.25  0.40-10.2009
3300 -0.50  0.40-10.0322
3300 -0.75  0.40 -9.9193
3400  0.00  0.40-10.2360
3400  0.25  0.40-10.3950
3400  0.50  0.40-10.5697
3400  0.75  0.40-10.7565
3400  1.00  0.40-10.9492
3400 -0.25  0.40-10.0790
3400 -0.50  0.40 -9.9088
3400 -0.75  0.40 -9.7647
3500  0.00  0.40-10.0688
3500  0.25  0.40-10.2031
3500  0.50  0.40-10.3478
3500  0.75  0.40-10.4997
3500  1.00  0.40-10.6534
3500 -0.25  0.40 -9.9378
3500 -0.50  0.40 -9.7866
3500 -0.75  0.40 -9.6311
3600  0.00  0.40 -9.8711
3600  0.25  0.40 -9.9707
3600  0.50  0.40-10.0720
3600  0.75  0.40-10.1766
3600  1.00  0.40-10.2778
3600 -0.25  0.40 -9.7708
3600 -0.50  0.40 -9.6471
3600 -0.75  0.40 -9.4984
3700  0.00  0.40 -9.6611
3700  0.25  0.40 -9.7303
3700  0.50  0.40 -9.7976
3700  0.75  0.40 -9.8626
3700  1.00  0.40 -9.9237
3700 -0.25  0.40 -9.5853
3700 -0.50  0.40 -9.4836
3700 -0.75  0.40 -9.3472
3800  0.00  0.40 -9.4533
3800  0.25  0.40 -9.5065
3800  0.50  0.40 -9.5531
3800  0.75  0.40 -9.5978
3800  1.00  0.40 -9.6403
3800 -0.25  0.40 -9.3880
3800 -0.50  0.40 -9.2933
3800 -0.75  0.40 -9.1599
3900  0.00  0.40 -9.2508
3900  0.25  0.40 -9.3010
3900  0.50  0.40 -9.3414
3900  0.75  0.40 -9.3775
3900  1.00  0.40 -9.4107
3900 -0.25  0.40 -9.1803
3900 -0.50  0.40 -9.0756
3900 -0.75  0.40 -8.9287
4000  0.00  0.40 -9.0517
4000  0.25  0.40 -9.1116
4000  0.50  0.40 -9.1541
4000  1.00  0.40 -9.2178
4000 -0.25  0.40 -8.9614
4000 -0.50  0.40 -8.8279
4000 -0.75  0.40 -8.6509
4250  0.00  0.40 -8.5378
4250  0.25  0.40 -8.6725
4250  0.50  0.40 -8.7544
4250  0.75  0.40 -8.8045
4250  1.00  0.40 -8.8357
4250 -0.25  0.40 -8.3355
4250 -0.50  0.40 -8.0724
4250 -0.75  0.40 -7.7832
4500  0.00  0.40 -7.9136
4500  0.25  0.40 -8.1749
4500  0.50  0.40 -8.3614
4500  0.75  0.40 -8.4815
4500  1.00  0.40 -8.5494
4500 -0.25  0.40 -7.5879
4500 -0.50  0.40 -7.2351
4500 -0.75  0.40 -6.9026
4750  0.00  0.40 -7.2269
4750  0.25  0.40 -7.5745
4750  0.50  0.40 -7.8625
4750  0.75  0.40 -8.0888
4750  1.00  0.40 -8.2501
4750 -0.25  0.40 -6.8449
4750 -0.50  0.40 -6.4724
4750 -0.75  0.40 -6.1461
5000  0.00  0.40 -6.5603
5000  0.25  0.40 -6.9483
5000  0.50  0.40 -7.2934
5000  0.75  0.40 -7.5893
5000  1.00  0.40 -7.8370
5000 -0.25  0.40 -6.1656
