 E(B-V) = 0.14
2500  0.00  0.40-12.8180
2500  0.25  0.40-12.9398
2500  0.50  0.40-13.0359
2500 -0.25  0.40-12.6814
2500 -0.50  0.40-12.5463
2500 -0.75  0.40-12.4290
2600  0.00  0.40-12.7750
2600  0.25  0.40-12.9254
2600  0.50  0.40-13.0511
2600 -0.25  0.40-12.6108
2600 -0.50  0.40-12.4493
2600 -0.75  0.40-12.3066
2700  0.00  0.40-12.7423
2700  0.25  0.40-12.9198
2700  0.50  0.40-13.0735
2700 -0.25  0.40-12.5529
2700 -0.50  0.40-12.3682
2700 -0.75  0.40-12.2036
2800  0.00  0.40-12.7129
2800  0.25  0.40-12.9148
2800  0.50  0.40-13.0943
2800 -0.25  0.40-12.5018
2800 -0.50  0.40-12.2977
2800 -0.75  0.40-12.1152
2900  0.00  0.40-12.6773
2900  0.25  0.40-12.8995
2900  0.50  0.40-13.1016
2900 -0.25  0.40-12.4491
2900 -0.50  0.40-12.2307
2900 -0.75  0.40-12.0354
3000  0.00  0.40-12.6228
3000  0.25  0.40-12.8591
3000  0.50  0.40-13.0787
3000 -0.25  0.40-12.3846
3000 -0.50  0.40-12.1586
3000 -0.75  0.40-11.9568
3100  0.00  0.40-12.5333
3100  0.25  0.40-12.7735
3100  0.50  0.40-13.0016
3100 -0.25  0.40-12.2948
3100 -0.50  0.40-12.0704
3100 -0.75  0.40-11.8705
3200  0.00  0.40-12.3869
3200  0.25  0.40-12.6145
3200  0.50  0.40-12.8335
3200  0.75  0.40-13.0326
3200  1.00  0.40-13.2038
3200 -0.25  0.40-12.1622
3200 -0.50  0.40-11.9514
3200 -0.75  0.40-11.7644
3300  0.00  0.40-12.1497
3300  0.25  0.40-12.3417
3300  0.50  0.40-12.5181
3300  0.75  0.40-12.6697
3300  1.00  0.40-12.7744
3300 -0.25  0.40-11.9574
3300 -0.50  0.40-11.7764
3300 -0.75  0.40-11.6171
3400  0.00  0.40-11.8367
3400  0.25  0.40-11.9750
3400  0.50  0.40-12.1010
3400  0.75  0.40-12.2084
3400 -0.25  0.40-11.6947
3400 -0.50  0.40-11.5620
3400 -0.75  0.40-11.4458
3500  0.00  0.40-11.5286
3500  0.25  0.40-11.6267
3500  0.50  0.40-11.7251
3500  0.75  0.40-11.8187
3500  1.00  0.40-11.9052
3500 -0.25  0.40-11.4339
3500 -0.50  0.40-11.3480
3500 -0.75  0.40-11.2736
3600  0.00  0.40-11.2682
3600  0.25  0.40-11.3383
3600  0.50  0.40-11.4144
3600  0.75  0.40-11.4943
3600  1.00  0.40-11.5746
3600 -0.25  0.40-11.2065
3600 -0.50  0.40-11.1532
3600 -0.75  0.40-11.1080
3700  0.00  0.40-11.0573
3700  0.25  0.40-11.1091
3700  0.50  0.40-11.1695
3700  0.75  0.40-11.2350
3700  1.00  0.40-11.3047
3700 -0.25  0.40-11.0131
3700 -0.50  0.40-10.9765
3700 -0.75  0.40-10.9466
3800  0.00  0.40-10.8806
3800  0.25  0.40-10.9251
3800  0.50  0.40-10.9758
3800  0.75  0.40-11.0318
3800  1.00  0.40-11.0908
3800 -0.25  0.40-10.8427
3800 -0.50  0.40-10.8104
3800 -0.75  0.40-10.7837
3900  0.00  0.40-10.7245
3900  0.25  0.40-10.7688
3900  0.50  0.40-10.8174
3900  0.75  0.40-10.8687
3900  1.00  0.40-10.9221
3900 -0.25  0.40-10.6842
3900 -0.50  0.40-10.6478
3900 -0.75  0.40-10.6155
4000  0.00  0.40-10.5778
4000  0.25  0.40-10.6277
4000  0.50  0.40-10.6791
4000  0.75  0.40-10.7316
4000  1.00  0.40-10.7839
4000 -0.25  0.40-10.5299
4000 -0.50  0.40-10.4846
4000 -0.75  0.40-10.4429
4250  0.00  0.40-10.2213
4250  0.25  0.40-10.2941
4250  0.50  0.40-10.3674
4250  0.75  0.40-10.4388
4250  1.00  0.40-10.5055
4250 -0.25  0.40-10.1507
4250 -0.50  0.40-10.0847
4250 -0.75  0.40-10.0259
4500  0.00  0.40 -9.8783
4500  0.25  0.40 -9.9673
4500  0.50  0.40-10.0601
4500  0.75  0.40-10.1536
4500  1.00  0.40-10.2435
4500 -0.25  0.40 -9.7949
4500 -0.50  0.40 -9.7182
4500 -0.75  0.40 -9.6489
4750  0.00  0.40 -9.5520
4750  0.25  0.40 -9.6518
4750  0.50  0.40 -9.7560
4750  0.75  0.40 -9.8628
4750  1.00  0.40 -9.9684
4750 -0.25  0.40 -9.4561
4750 -0.50  0.40 -9.3638
4750 -0.75  0.40 -9.2750
5000  0.00  0.40 -9.2144
5000  0.25  0.40 -9.3329
5000  0.50  0.40 -9.4504
5000  0.75  0.40 -9.5668
5000  1.00  0.40 -9.6815
5000 -0.25  0.40 -9.0952
5000 -0.50  0.40 -8.9762
5000 -0.75  0.40 -8.8513
5250  0.00  0.40 -8.8376
5250  0.25  0.40 -8.9814
5250  0.50  0.40 -9.1211
5250  0.75  0.40 -9.2547
5250  1.00  0.40 -9.3814
5250 -0.25  0.40 -8.6898
5250 -0.50  0.40 -8.5272
5250 -0.75  0.40 -8.3255
5500  0.00  0.40 -8.4256
5500  0.25  0.40 -8.5975
5500  0.50  0.40 -8.7591
5500  0.75  0.40 -8.9122
5500 -0.25  0.40 -8.2279
5500 -0.50  0.40 -7.9748
5500 -0.75  0.40 -7.6645
5750  0.00  0.40 -7.9594
5750  0.25  0.40 -8.1834
5750  0.50  0.40 -8.3740
5750  0.75  0.40 -8.5475
5750 -0.25  0.40 -7.6725
5750 -0.50  0.40 -7.3250
5750 -0.75  0.40 -6.9693
6000  0.00  0.40 -7.4181
6000  0.50  0.40 -7.9575
6000  0.75  0.40 -8.1598
6000  1.00  0.40 -8.3367
6000 -0.50  0.40 -6.6903
6000 -0.75  0.40 -6.3670
6250  0.00  0.40 -6.8424
6250  0.50  0.40 -7.4965
6250  0.75  0.40 -7.7376
6250  1.00  0.40 -7.9380
6250 -0.25  0.40 -6.4786
6250 -0.50  0.40 -6.1546
6500  0.00  0.40 -6.3071
6500  0.25  0.40 -6.6550
6500  0.50  0.40 -6.9911
6500  0.75  0.40 -7.2764
6500  1.00  0.40 -7.5076
6500 -0.50  0.40 -5.7296
6750  0.00  0.40 -5.8566
6750  0.25  0.40 -6.1546
6750  0.50  0.40 -6.4756
6750  0.75  0.40 -6.7830
6750 -0.50  0.40 -5.3975
6750 -0.75  0.40 -5.2355
7000  0.00  0.40 -5.4797
7000  0.25  0.40 -5.7152
7000  0.50  0.40 -5.9860
7000  0.75  0.40 -6.2752
7000  1.00  0.40 -6.5543
7000 -0.25  0.40 -5.2845
7000 -0.50  0.40 -5.1272
7250  0.25  0.40 -5.3291
7250  0.50  0.40 -5.5433
7500  0.25  0.40 -4.9859
