 E(B-V) = 0.14
2500  0.00  0.40-13.0877
2500 -0.25  0.40-12.9345
2500 -0.75  0.40-12.6120
2600  0.00  0.40-13.0703
2600  0.25  0.40-13.2271
2600 -0.25  0.40-12.8899
2600 -0.50  0.40-12.7003
2600 -0.75  0.40-12.5197
2700  0.00  0.40-13.0585
2700  0.25  0.40-13.2422
2700 -0.25  0.40-12.8530
2700 -0.50  0.40-12.6412
2700 -0.75  0.40-12.4413
2800  0.00  0.40-13.0435
2800  0.25  0.40-13.2520
2800  0.50  0.40-13.4309
2800 -0.25  0.40-12.8159
2800 -0.50  0.40-12.5859
2800 -0.75  0.40-12.3712
2900  0.00  0.40-13.0129
2900  0.25  0.40-13.2425
2900  0.50  0.40-13.4440
2900 -0.25  0.40-12.7683
2900 -0.50  0.40-12.5259
2900 -0.75  0.40-12.3018
3000  0.00  0.40-12.9504
3000  0.25  0.40-13.1944
3000 -0.25  0.40-12.6969
3000 -0.50  0.40-12.4501
3000 -0.75  0.40-12.2243
3100  0.00  0.40-12.8337
3100  0.25  0.40-13.0790
3100  0.50  0.40-13.3050
3100 -0.25  0.40-12.5843
3100 -0.50  0.40-12.3449
3100 -0.75  0.40-12.1276
3200  0.00  0.40-12.6312
3200  0.25  0.40-12.8516
3200  0.50  0.40-13.0535
3200  0.75  0.40-13.2043
3200 -0.25  0.40-12.4066
3200 -0.50  0.40-12.1904
3200 -0.75  0.40-11.9947
3300  0.00  0.40-12.3083
3300  0.25  0.40-12.4664
3300  0.50  0.40-12.5821
3300  0.75  0.40-12.6632
3300  1.00  0.40-12.7360
3300 -0.25  0.40-12.1322
3300 -0.50  0.40-11.9611
3300 -0.75  0.40-11.8069
3400  0.00  0.40-11.9380
3400  0.25  0.40-12.0504
3400  0.50  0.40-12.1479
3400  0.75  0.40-12.2323
3400  1.00  0.40-12.3050
3400 -0.25  0.40-11.8177
3400 -0.50  0.40-11.7034
3400 -0.75  0.40-11.6023
3500  0.00  0.40-11.6114
3500  0.25  0.40-11.6956
3500  0.50  0.40-11.7838
3500  0.75  0.40-11.8644
3500  1.00  0.40-11.9436
3500 -0.25  0.40-11.5328
3500 -0.50  0.40-11.4640
3500 -0.75  0.40-11.4066
3600  0.00  0.40-11.3486
3600  0.25  0.40-11.4099
3600  0.50  0.40-11.4800
3600  0.75  0.40-11.5533
3600  1.00  0.40-11.6283
3600 -0.25  0.40-11.2970
3600 -0.50  0.40-11.2556
3600 -0.75  0.40-11.2245
3700  0.00  0.40-11.1390
3700  0.25  0.40-11.1865
3700  0.50  0.40-11.2420
3700  0.75  0.40-11.3036
3700  1.00  0.40-11.3688
3700 -0.25  0.40-11.1006
3700 -0.50  0.40-11.0711
3700 -0.75  0.40-11.0506
3800  0.00  0.40-10.9635
3800  0.25  0.40-11.0058
3800  0.50  0.40-11.0544
3800  0.75  0.40-11.1083
3800  1.00  0.40-11.1645
3800 -0.25  0.40-10.9280
3800 -0.50  0.40-10.8993
3800 -0.75  0.40-10.8780
3900  0.00  0.40-10.8070
3900  0.25  0.40-10.8512
3900  0.50  0.40-10.8995
3900  1.00  0.40-11.0029
3900 -0.25  0.40-10.7672
3900 -0.50  0.40-10.7324
3900 -0.75  0.40-10.7037
4000  0.00  0.40-10.6587
4000  0.25  0.40-10.7096
4000  0.50  0.40-10.7625
4000  0.75  0.40-10.8165
4000  1.00  0.40-10.8693
4000 -0.25  0.40-10.6106
4000 -0.50  0.40-10.5668
4000 -0.75  0.40-10.5293
4250  0.00  0.40-10.2994
4250  0.25  0.40-10.3724
4250  0.50  0.40-10.4476
4250  0.75  0.40-10.5219
4250  1.00  0.40-10.5911
4250 -0.25  0.40-10.2311
4250 -0.50  0.40-10.1700
4250 -0.75  0.40-10.1188
4500  0.00  0.40 -9.9585
4500  0.25  0.40-10.0448
4500  0.50  0.40-10.1367
4500  0.75  0.40-10.2304
4500  1.00  0.40-10.3210
4500 -0.25  0.40 -9.8796
4500 -0.50  0.40 -9.8097
4500 -0.75  0.40 -9.7492
4750  0.00  0.40 -9.6347
4750  0.25  0.40 -9.7296
4750  0.50  0.40 -9.8300
4750  0.75  0.40 -9.9336
4750  1.00  0.40-10.0365
4750 -0.25  0.40 -9.5455
4750 -0.50  0.40 -9.4620
4750 -0.75  0.40 -9.3849
5000  0.00  0.40 -9.3033
5000  0.25  0.40 -9.4138
5000  0.50  0.40 -9.5242
5000  0.75  0.40 -9.6345
5000  1.00  0.40 -9.7437
5000 -0.25  0.40 -9.1934
5000 -0.50  0.40 -9.0867
5000 -0.75  0.40 -8.9851
5250  0.00  0.40 -8.9367
5250  0.25  0.40 -9.0710
5250  0.50  0.40 -9.2012
5250  0.75  0.40 -9.3258
5250  1.00  0.40 -9.4440
5250 -0.25  0.40 -8.8014
5250 -0.50  0.40 -8.6654
5250 -0.75  0.40 -8.5195
5500  0.00  0.40 -8.5354
5500  0.25  0.40 -8.6958
5500  0.75  0.40 -8.9916
5500  1.00  0.40 -9.1236
5500 -0.25  0.40 -8.3645
5500 -0.50  0.40 -8.1690
5500 -0.75  0.40 -7.9389
5750  0.00  0.40 -8.0873
5750  0.75  0.40 -8.6321
5750  1.00  0.40 -8.7788
5750 -0.50  0.40 -7.5783
6000  0.25  0.40 -7.8323
6000  0.50  0.40 -8.0512
6000  0.75  0.40 -8.2421
6000  1.00  0.40 -8.4077
6000 -0.50  0.40 -6.9737
6000 -0.75  0.40 -6.6971
6250  0.25  0.40 -7.3233
6250  0.50  0.40 -7.5869
6250  0.75  0.40 -7.8093
6250  1.00  0.40 -8.0003
6250 -0.50  0.40 -6.4390
6500  0.00  0.40 -6.5026
6500  0.25  0.40 -6.7959
6500  0.50  0.40 -7.0835
6500  0.75  0.40 -7.3396
6500 -0.50  0.40 -6.0023
6500 -0.75  0.40 -5.8145
6750  0.00  0.40 -6.0458
6750  0.25  0.40 -6.2967
6750  0.50  0.40 -6.5682
