 E(B-V) = 0.14
2500  0.00  0.40-11.8179
2500  0.25  0.40-11.8709
2500  0.50  0.40-11.8989
2500 -0.25  0.40-11.7333
2500 -0.50  0.40-11.6396
2500 -0.75  0.40-11.5690
2600  0.00  0.40-11.7394
2600  0.50  0.40-11.8724
2600 -0.50  0.40-11.5316
2600 -0.75  0.40-11.4375
2700  0.00  0.40-11.6751
2700  0.25  0.40-11.7775
2700  0.50  0.40-11.8628
2700 -0.25  0.40-11.5653
2700 -0.50  0.40-11.4444
2700 -0.75  0.40-11.3269
2800  0.00  0.40-11.6251
2800  0.25  0.40-11.7531
2800  0.50  0.40-11.8661
2800 -0.25  0.40-11.4952
2800 -0.50  0.40-11.3679
2800 -0.75  0.40-11.2379
2900  0.00  0.40-11.5861
2900  0.25  0.40-11.7371
2900  0.50  0.40-11.8756
2900 -0.25  0.40-11.4367
2900 -0.50  0.40-11.2990
2900 -0.75  0.40-11.1665
3000  0.00  0.40-11.5520
3000  0.25  0.40-11.7217
3000  0.50  0.40-11.8822
3000 -0.25  0.40-11.3870
3000 -0.50  0.40-11.2383
3000 -0.75  0.40-11.1055
3100  0.00  0.40-11.5143
3100  0.25  0.40-11.6964
3100  0.50  0.40-11.8736
3100 -0.25  0.40-11.3403
3100 -0.50  0.40-11.1847
3100 -0.75  0.40-11.0506
3200  0.00  0.40-11.4622
3200  0.25  0.40-11.6474
3200  0.50  0.40-11.8325
3200  0.75  0.40-12.0052
3200  1.00  0.40-12.1547
3200 -0.25  0.40-11.2878
3200 -0.50  0.40-11.1327
3200 -0.75  0.40-11.0001
3300  0.00  0.40-11.3796
3300  0.25  0.40-11.5549
3300  0.50  0.40-11.7336
3300  0.75  0.40-11.9061
3300  1.00  0.40-12.0629
3300 -0.25  0.40-11.2161
3300 -0.50  0.40-11.0705
3300 -0.75  0.40-10.9453
3400  0.00  0.40-11.2455
3400  0.25  0.40-11.3939
3400  0.50  0.40-11.5443
3400  0.75  0.40-11.6953
3400  1.00  0.40-11.8403
3400 -0.25  0.40-11.1063
3400 -0.50  0.40-10.9811
3400 -0.75  0.40-10.8720
3500  0.00  0.40-11.0696
3500  0.25  0.40-11.1765
3500  0.50  0.40-11.2825
3500  0.75  0.40-11.3895
3500  1.00  0.40-11.4900
3500 -0.25  0.40-10.9670
3500 -0.50  0.40-10.8715
3500 -0.75  0.40-10.7838
3600  0.00  0.40-10.8921
3600  0.25  0.40-10.9619
3600  0.50  0.40-11.0343
3600  0.75  0.40-11.1052
3600  1.00  0.40-11.1785
3600 -0.25  0.40-10.8235
3600 -0.50  0.40-10.7553
3600 -0.75  0.40-10.6866
3700  0.00  0.40-10.7352
3700  0.25  0.40-10.7807
3700  0.50  0.40-10.8282
3700  0.75  0.40-10.8787
3700  1.00  0.40-10.9315
3700 -0.25  0.40-10.6886
3700 -0.50  0.40-10.6381
3700 -0.75  0.40-10.5812
3800  0.00  0.40-10.5996
3800  0.25  0.40-10.6325
3800  0.50  0.40-10.6657
3800  0.75  0.40-10.7003
3800  1.00  0.40-10.7386
3800 -0.25  0.40-10.5637
3800 -0.50  0.40-10.5198
3800 -0.75  0.40-10.4642
3900  0.00  0.40-10.4805
3900  0.25  0.40-10.5079
3900  0.50  0.40-10.5335
3900  1.00  0.40-10.5867
3900 -0.25  0.40-10.4460
3900 -0.50  0.40-10.3974
3900 -0.75  0.40-10.3302
4000  0.00  0.40-10.3728
4000  0.25  0.40-10.4010
4000  0.50  0.40-10.4232
4000  1.00  0.40-10.4638
4000 -0.25  0.40-10.3308
4000 -0.50  0.40-10.2652
4000 -0.75  0.40-10.1718
4250  0.00  0.40-10.1098
4250  0.25  0.40-10.1728
4250  0.50  0.40-10.2095
4250  0.75  0.40-10.2311
4250  1.00  0.40-10.2438
