 E(B-V) = 0.56
2500  0.00  0.00  0.3647
2500  0.25  0.00  0.3052
2500  0.50  0.00  0.2314
2500  0.75  0.00  0.1750
2500  1.00  0.00  0.1331
2500 -0.25  0.10  0.4517
2500 -0.50  0.20  0.5072
2500 -0.75  0.30  0.5441
2500 -1.00  0.40  0.5701
2500 -1.50  0.40  0.5617
2500 -2.00  0.40  0.5548
2500 -2.50  0.40  0.5784
2500 -3.00  0.40  0.6356
2600  0.00  0.00  0.4050
2600  0.25  0.00  0.3316
2600  0.50  0.00  0.2586
2600  0.75  0.00  0.1883
2600  1.00  0.00  0.1257
2600 -0.25  0.10  0.4914
2600 -0.50  0.20  0.5452
2600 -0.75  0.30  0.5785
2600 -1.00  0.40  0.5990
2600 -1.50  0.40  0.5732
2600 -2.00  0.40  0.5434
2600 -2.50  0.40  0.5454
2600 -3.00  0.40  0.5924
2700  0.00  0.00  0.4208
2700  0.25  0.00  0.3489
2700  0.50  0.00  0.2718
2700  0.75  0.00  0.1874
2700  1.00  0.00  0.1052
2700 -0.25  0.10  0.5090
2700 -0.50  0.20  0.5661
2700 -0.75  0.30  0.6000
2700 -1.00  0.40  0.6183
2700 -1.50  0.40  0.5780
2700 -2.00  0.40  0.5305
2700 -2.50  0.40  0.5169
2700 -3.00  0.40  0.5544
2700 -4.00  0.40  0.6901
2800  0.00  0.00  0.4228
2800  0.25  0.00  0.3555
2800  0.50  0.00  0.2723
2800  0.75  0.00  0.1761
2800  1.00  0.00  0.0773
2800 -0.25  0.10  0.5078
2800 -0.50  0.20  0.5679
2800 -0.75  0.30  0.6057
2800 -1.00  0.40  0.6255
2800 -1.50  0.40  0.5770
2800 -2.00  0.40  0.5171
2800 -2.50  0.40  0.4934
2800 -3.00  0.40  0.5225
2800 -4.00  0.40  0.6521
2900  0.00  0.00  0.4172
2900  0.25  0.00  0.3515
2900  0.50  0.00  0.2643
2900  0.75  0.00  0.1605
2900  1.00  0.00  0.0498
2900 -0.25  0.10  0.4948
2900 -0.50  0.20  0.5531
2900 -0.75  0.30  0.5943
2900 -1.00  0.40  0.6178
2900 -1.50  0.40  0.5696
2900 -2.00  0.40  0.5038
2900 -2.50  0.40  0.4749
2900 -3.00  0.40  0.4972
2900 -4.00  0.40  0.6159
2900 -5.00  0.40  0.6860
3000  0.00  0.00  0.4042
3000  0.25  0.00  0.3403
3000  0.50  0.00  0.2535
3000  0.75  0.00  0.1481
3000  1.00  0.00  0.0320
3000 -0.25  0.10  0.4737
3000 -0.50  0.20  0.5270
3000 -0.75  0.30  0.5673
3000 -1.00  0.40  0.5941
3000 -1.50  0.40  0.5543
3000 -2.00  0.40  0.4898
3000 -2.50  0.40  0.4601
3000 -3.00  0.40  0.4770
3000 -4.00  0.40  0.5826
3000 -5.00  0.40  0.6496
3100  0.00  0.00  0.3849
3100  0.25  0.00  0.3266
3100  0.50  0.00  0.2464
3100  0.75  0.00  0.1469
3100  1.00  0.00  0.0338
3100 -0.25  0.10  0.4458
3100 -0.50  0.20  0.4930
3100 -0.75  0.30  0.5293
3100 -1.00  0.40  0.5558
3100 -2.50  0.40  0.4466
3100 -4.00  0.40  0.5529
3100 -5.00  0.40  0.6146
3200  0.00  0.00  0.3632
3200  0.25  0.00  0.3160
3200  0.50  0.00  0.2493
3200  0.75  0.00  0.1643
3200  1.00  0.00  0.0651
3200 -0.25  0.10  0.4141
3200 -0.50  0.20  0.4540
3200 -0.75  0.30  0.4848
3200 -1.00  0.40  0.5080
3200 -1.50  0.40  0.4967
3200 -2.00  0.40  0.4530
3200 -2.50  0.40  0.4323
3200 -3.00  0.40  0.4442
3200 -4.00  0.40  0.5267
3200 -5.00  0.40  0.5817
3300  0.00  0.00  0.3450
3300  0.25  0.00  0.3141
3300  0.50  0.00  0.2681
3300  0.75  0.00  0.2074
3300  1.00  0.00  0.1344
3300 -0.25  0.10  0.3843
3300 -0.50  0.20  0.4156
3300 -0.75  0.30  0.4397
3300 -1.00  0.40  0.4575
3300 -2.00  0.40  0.4288
3300 -2.50  0.40  0.4159
3300 -3.00  0.40  0.4285
3300 -4.00  0.40  0.5034
3300 -5.00  0.40  0.5512
3400  0.00  0.00  0.3323
3400  0.25  0.00  0.3216
3400  0.50  0.00  0.3022
3400  0.75  0.00  0.2738
3400  1.00  0.00  0.2375
3400 -0.25  0.10  0.3592
3400 -0.50  0.20  0.3811
3400 -0.75  0.30  0.3983
3400 -1.00  0.40  0.4109
3400 -2.00  0.40  0.4004
3400 -2.50  0.40  0.3969
3400 -3.00  0.40  0.4117
3400 -4.00  0.40  0.4821
3400 -5.00  0.40  0.5231
3500  0.00  0.00  0.3211
3500  0.25  0.00  0.3295
3500  0.50  0.00  0.3355
3500  0.75  0.00  0.3374
3500  1.00  0.00  0.3342
3500 -0.25  0.10  0.3367
3500 -0.50  0.20  0.3498
3500 -0.75  0.30  0.3605
3500 -1.00  0.40  0.3687
3500 -1.50  0.40  0.3600
3500 -2.00  0.40  0.3671
3500 -2.50  0.40  0.3757
3500 -3.00  0.40  0.3942
3500 -4.00  0.40  0.4624
3500 -5.00  0.40  0.4972
3600  0.00  0.00  0.3088
3600  0.25  0.00  0.3299
3600  0.50  0.00  0.3526
3600  0.75  0.00  0.3746
3600  1.00  0.00  0.3934
3600 -0.25  0.10  0.3156
3600 -0.50  0.20  0.3213
3600 -0.75  0.30  0.3267
3600 -1.00  0.40  0.3314
3600 -1.50  0.40  0.3213
3600 -2.00  0.40  0.3327
3600 -2.50  0.40  0.3526
3600 -3.00  0.40  0.3769
3600 -4.00  0.40  0.4436
3600 -5.00  0.40  0.4730
3700  0.00  0.00  0.2966
3700  0.25  0.00  0.3232
3700  0.50  0.00  0.3537
3700  0.75  0.00  0.3858
3700  1.00  0.00  0.4174
3700 -0.25  0.10  0.2970
3700 -0.50  0.20  0.2972
3700 -0.75  0.30  0.2981
3700 -1.00  0.40  0.2997
3700 -1.50  0.40  0.2911
3700 -2.00  0.40  0.3027
3700 -2.50  0.40  0.3298
3700 -3.00  0.40  0.3607
3700 -4.00  0.40  0.4253
3800  0.00  0.00  0.2869
3800  0.25  0.00  0.3139
3800  0.50  0.00  0.3458
3800  0.75  0.00  0.3813
3800  1.00  0.00  0.4187
3800 -0.25  0.10  0.2832
3800 -0.50  0.20  0.2796
3800 -0.75  0.30  0.2770
3800 -1.00  0.40  0.2758
3800 -1.50  0.40  0.2683
3800 -2.00  0.40  0.2778
3800 -2.50  0.40  0.3084
