 E(B-V) = 0.56
2500  0.00  0.00 -9.5509
2500  0.25  0.00 -9.1512
2500  0.50  0.00 -8.8156
2500  0.75  0.00 -8.5302
2500  1.00  0.00 -8.2846
2500 -0.25  0.10 -9.4505
2500 -0.50  0.20 -9.4445
2500 -0.75  0.30 -9.4959
2500 -1.00  0.40 -9.5757
2500 -1.50  0.40-10.3858
2500 -2.00  0.40-10.7558
2500 -2.50  0.40-10.6311
2600  0.00  0.00 -8.9652
2600  0.25  0.00 -8.6401
2600  0.50  0.00 -8.3638
2600  0.75  0.00 -8.1250
2600  1.00  0.00 -7.9216
2600 -0.25  0.10 -8.8794
2600 -0.50  0.20 -8.8733
2600 -0.75  0.30 -8.9181
2600 -2.50  0.40-10.0977
2700  0.00  0.00 -8.4737
2700  0.25  0.00 -8.2074
2700  0.50  0.00 -7.9806
2700  0.75  0.00 -7.7854
2700  1.00  0.00 -7.6279
2700 -0.25  0.10 -8.3983
2700 -0.50  0.20 -8.3907
2700 -0.75  0.30 -8.4255
2700 -1.00  0.40 -8.4885
2700 -1.50  0.40 -9.1499
2700 -2.00  0.40 -9.5726
2700 -2.50  0.40 -9.5948
2700 -4.00  0.40 -8.4229
2800  0.00  0.00 -8.0604
2800  0.25  0.00 -7.8434
2800  0.50  0.00 -7.6611
2800 -0.25  0.10 -7.9922
2800 -0.50  0.20 -7.9819
2800 -0.75  0.30 -8.0084
2800 -1.00  0.40 -8.0628
2800 -1.50  0.40 -8.6350
2800 -2.00  0.40 -9.0511
2800 -2.50  0.40 -9.1179
2800 -4.00  0.40 -8.1200
2900  0.00  0.00 -7.7155
2900  0.25  0.00 -7.5424
2900  0.50  0.00 -7.4042
2900  0.75  0.00 -7.3035
2900  1.00  0.00 -7.2513
2900 -0.25  0.10 -7.6498
2900 -0.50  0.20 -7.6352
2900 -0.75  0.30 -7.6535
2900 -1.00  0.40 -7.6990
2900 -1.50  0.40 -8.1903
2900 -2.00  0.40 -8.5723
2900 -2.50  0.40 -8.6679
2900 -3.00  0.40 -8.5086
2900 -4.00  0.40 -7.8278
2900 -5.00  0.40 -7.0114
3000  0.00  0.00 -7.4311
3000  0.25  0.00 -7.2998
3000  0.50  0.00 -7.2050
3000  0.75  0.00 -7.1513
3000  1.00  0.00 -7.1431
3000 -0.25  0.10 -7.3634
3000 -0.50  0.20 -7.3419
3000 -0.75  0.30 -7.3512
3000 -1.00  0.40 -7.3863
3000 -1.50  0.40 -7.8042
3000 -2.00  0.40 -8.1365
3000 -2.50  0.40 -8.2414
3000 -3.00  0.40 -8.1299
3000 -4.00  0.40 -7.5406
3000 -5.00  0.40 -6.8025
3100  0.00  0.00 -7.2008
3100  0.25  0.00 -7.1086
3100  0.50  0.00 -7.0544
3100  0.75  0.00 -7.0425
3100  1.00  0.00 -7.0550
3100 -0.25  0.10 -7.1274
3100 -0.50  0.20 -7.0964
3100 -0.75  0.30 -7.0945
3100 -1.00  0.40 -7.1177
3100 -1.50  0.40 -7.4669
3100 -2.00  0.40 -7.7422
3100 -2.50  0.40 -7.8409
3100 -3.00  0.40 -7.7659
3100 -4.00  0.40 -7.2587
3100 -5.00  0.40 -6.6002
3200  0.00  0.00 -7.0170
3200  0.25  0.00 -6.9601
3200  0.50  0.00 -6.9427
3200  0.75  0.00 -6.9587
3200  1.00  0.00 -6.9702
3200 -0.25  0.10 -6.9360
3200 -0.50  0.20 -6.8939
3200 -0.75  0.30 -6.8796
3200 -1.00  0.40 -6.8886
3200 -1.50  0.40 -7.1706
3200 -2.00  0.40 -7.3876
3200 -2.50  0.40 -7.4687
3200 -3.00  0.40 -7.4142
3200 -5.00  0.40 -6.3998
3300  0.00  0.00 -6.8729
3300  0.50  0.00 -6.8595
3300  0.75  0.00 -6.8833
3300  1.00  0.00 -6.8895
3300 -0.25  0.10 -6.7833
3300 -0.50  0.20 -6.7295
3300 -0.75  0.30 -6.7018
3300 -1.00  0.40 -6.6953
3300 -1.50  0.40 -6.9096
3300 -2.00  0.40 -7.0687
3300 -2.50  0.40 -7.1242
3300 -3.00  0.40 -7.0763
3300 -4.00  0.40 -6.6959
3300 -5.00  0.40 -6.1988
3400  0.00  0.00 -6.7640
3400  0.25  0.00 -6.7678
3400  0.50  0.00 -6.7941
3400  0.75  0.00 -6.8122
3400  1.00  0.00 -6.8173
3400 -0.25  0.10 -6.6646
3400 -0.50  0.20 -6.5982
3400 -0.75  0.30 -6.5559
3400 -1.00  0.40 -6.5326
3400 -1.50  0.40 -6.6779
3400 -2.00  0.40 -6.7804
3400 -2.50  0.40 -6.8062
3400 -3.00  0.40 -6.7528
3400 -4.00  0.40 -6.4131
3400 -5.00  0.40 -5.9965
3500  0.00  0.00 -6.6828
3500  0.25  0.00 -6.7090
3500  0.50  0.00 -6.7366
3500  0.75  0.00 -6.7443
3500  1.00  0.00 -6.7432
3500 -0.25  0.10 -6.5733
3500 -0.50  0.20 -6.4935
3500 -0.75  0.30 -6.4354
3500 -1.00  0.40 -6.3940
3500 -1.50  0.40 -6.4702
3500 -2.00  0.40 -6.5182
3500 -2.50  0.40 -6.5126
3500 -3.00  0.40 -6.4468
3500 -4.00  0.40 -6.1356
3500 -5.00  0.40 -5.7943
3600  0.00  0.00 -6.6158
3600  0.25  0.00 -6.6529
3600  0.50  0.00 -6.6709
3600  0.75  0.00 -6.6669
3600  1.00  0.00 -6.6579
3600 -0.25  0.10 -6.4986
3600 -0.50  0.20 -6.4055
3600 -0.75  0.30 -6.3313
3600 -1.00  0.40 -6.2712
3600 -1.50  0.40 -6.2805
3600 -2.00  0.40 -6.2774
3600 -2.50  0.40 -6.2415
3600 -3.00  0.40 -6.1617
3600 -4.00  0.40 -5.8743
3600 -5.00  0.40 -5.5988
3700  0.00  0.00 -6.5507
3700  0.25  0.00 -6.5875
3700  0.50  0.00 -6.5937
3700  0.75  0.00 -6.5824
3700  1.00  0.00 -6.5679
3700 -0.25  0.10 -6.4295
3700 -0.50  0.20 -6.3254
3700 -0.75  0.30 -6.2355
3700 -1.00  0.40 -6.1574
3700 -1.50  0.40 -6.1040
3700 -2.00  0.40 -6.0547
3700 -2.50  0.40 -5.9925
3700 -3.00  0.40 -5.9015
3800  0.00  0.00 -6.4747
3800  0.25  0.00 -6.5060
3800  0.50  0.00 -6.5073
3800  0.75  0.00 -6.4968
3800  1.00  0.00 -6.4831
3800 -0.25  0.10 -6.3548
3800 -0.50  0.20 -6.2442
3800 -0.75  0.30 -6.1418
3800 -1.00  0.40 -6.0475
3800 -1.50  0.40 -5.9386
3800 -2.00  0.40 -5.8482
3800 -2.50  0.40 -5.7647
3800 -3.00  0.40 -5.6675
3800 -4.00  0.40 -5.4253
3900  0.00  0.00 -6.3780
3900  0.25  0.00 -6.4071
3900  0.50  0.00 -6.4135
3900  0.75  0.00 -6.4114
3900  1.00  0.00 -6.4049
3900 -0.25  0.10 -6.2626
3900 -0.50  0.20 -6.1498
3900 -0.75  0.30 -6.0398
3900 -1.00  0.40 -5.9339
3900 -1.50  0.40 -5.7837
3900 -2.00  0.40 -5.6578
3900 -2.50  0.40 -5.5565
3900 -3.00  0.40 -5.4567
3900 -4.00  0.40 -5.2367
4000  0.00  0.00 -6.2569
4000  0.25  0.00 -6.2926
4000  0.50  0.00 -6.3125
4000  0.75  0.00 -6.3242
4000  1.00  0.00 -6.3297
4000 -0.25  0.10 -6.1446
4000 -0.50  0.20 -6.0307
4000 -0.75  0.30 -5.9164
4000 -1.00  0.40 -5.8030
4000 -1.50  0.40 -5.6307
4000 -2.00  0.40 -5.4797
4000 -2.50  0.40 -5.3617
4000 -3.00  0.40 -5.2591
4250  0.00  0.00 -5.8654
4250  0.25  0.00 -5.9500
4250  0.50  0.00 -6.0237
4250  0.75  0.00 -6.0850
4250  1.00  0.00 -6.1338
4250 -0.25  0.10 -5.7397
4250 -0.50  0.20 -5.6147
4250 -0.75  0.30 -5.4910
4250 -1.00  0.40 -5.3699
4250 -1.50  0.40 -5.1887
4250 -2.00  0.40 -5.0322
4250 -2.50  0.40 -4.9134
4250 -3.00  0.40 -4.8212
4250 -4.00  0.40 -4.6779
4500  0.00  0.00 -5.4267
4500  0.25  0.00 -5.5491
4500  0.50  0.00 -5.6715
4500  0.75  0.00 -5.7888
4500  1.00  0.00 -5.8950
4500 -0.25  0.10 -5.2837
4500 -0.50  0.20 -5.1460
4500 -0.75  0.30 -5.0165
4500 -1.00  0.40 -4.8977
4500 -1.50  0.40 -4.7369
4500 -2.00  0.40 -4.6144
4500 -2.50  0.40 -4.5162
4500 -3.00  0.40 -4.4349
4500 -4.00  0.40 -4.3209
4500 -5.00  0.40 -4.2711
4750  0.00  0.00 -5.0229
4750  0.25  0.00 -5.1536
4750  0.50  0.00 -5.2944
4750  0.75  0.00 -5.4424
4750  1.00  0.00 -5.5923
4750 -0.25  0.10 -4.8810
4750 -0.50  0.20 -4.7470
4750 -0.75  0.30 -4.6239
4750 -1.00  0.40 -4.5145
4750 -1.50  0.40 -4.3693
4750 -2.00  0.40 -4.2638
4750 -2.50  0.40 -4.1770
