 E(B-V) = 0.56
2500  0.00  0.00 -9.0708
2500  0.25  0.00 -9.0779
2500  0.50  0.00 -9.0269
2500  0.75  0.00 -8.9145
2500  1.00  0.00 -8.7430
2500 -0.25  0.10 -8.8464
2500 -0.50  0.20 -8.6796
2500 -0.75  0.30 -8.5309
2500 -1.00  0.40 -8.3804
2500 -1.50  0.40 -7.8243
2500 -2.50  0.40 -5.9879
2600  0.00  0.00 -8.6258
2600  0.25  0.00 -8.6691
2600  0.50  0.00 -8.6592
2600  0.75  0.00 -8.5963
2600  1.00  0.00 -8.4862
2600 -0.25  0.10 -8.4114
2600 -0.50  0.20 -8.2418
2600 -0.75  0.30 -8.0823
2600 -1.00  0.40 -7.9158
2600 -1.50  0.40 -7.2697
2600 -2.00  0.40 -6.3511
2600 -2.50  0.40 -5.4401
2700  0.00  0.00 -8.2308
2700  0.25  0.00 -8.3148
2700 -0.25  0.10 -8.0250
2700 -0.50  0.20 -7.8504
2700 -0.75  0.30 -7.6784
2700 -1.00  0.40 -7.4938
2700 -1.50  0.40 -6.7562
2700 -2.00  0.40 -5.8236
2700 -2.50  0.40 -5.0280
2800  0.00  0.00 -7.8915
2800  0.25  0.00 -8.0237
2800  0.50  0.00 -8.1144
2800  0.75  0.00 -8.1712
2800 -0.25  0.10 -7.6916
2800 -0.50  0.20 -7.5088
2800 -0.75  0.30 -7.3210
2800 -1.00  0.40 -7.1147
2800 -1.50  0.40 -6.2862
2800 -2.00  0.40 -5.3654
2800 -2.50  0.40 -4.7216
2900  0.00  0.00 -7.6086
2900  0.25  0.00 -7.7967
2900  0.50  0.00 -7.9444
2900  0.75  0.00 -8.0616
2900 -0.25  0.10 -7.4093
2900 -0.50  0.20 -7.2130
2900 -0.75  0.30 -7.0037
2900 -1.00  0.40 -6.7709
2900 -1.50  0.40 -5.8567
2900 -2.00  0.40 -4.9783
2900 -2.50  0.40 -4.4714
3000  0.00  0.00 -7.3590
3000  0.25  0.00 -7.6052
3000 -0.25  0.10 -7.1556
3000 -0.50  0.20 -6.9414
3000 -0.75  0.30 -6.7065
3000 -1.00  0.40 -6.4435
3000 -1.50  0.40 -5.4608
3000 -2.00  0.40 -4.6562
3000 -2.50  0.40 -4.2674
3100  0.00  0.00 -7.0633
3100  1.00  0.00 -7.9289
3100 -0.25  0.10 -6.8611
3100 -0.50  0.20 -6.6320
3100 -0.75  0.30 -6.3739
3100 -1.00  0.40 -6.0867
3100 -1.50  0.40 -5.0865
3100 -2.00  0.40 -4.3879
3100 -2.50  0.40 -4.1046
3100 -3.00  0.40 -4.1339
3200  0.00  0.00 -6.5333
3200  0.25  0.00 -6.8483
3200  0.50  0.00 -7.0679
3200  0.75  0.00 -7.1741
3200  1.00  0.00 -7.2294
3200 -0.25  0.10 -6.3651
3200 -0.50  0.20 -6.1485
3200 -0.75  0.30 -5.8919
3200 -1.00  0.40 -5.6093
3200 -1.50  0.40 -4.7044
3200 -2.00  0.40 -4.1603
3200 -2.50  0.40 -3.9727
3200 -3.00  0.40 -4.0334
3300  0.00  0.00 -5.7411
3300  0.25  0.00 -6.0266
3300  0.50  0.00 -6.2370
3300  0.75  0.00 -6.3700
3300  1.00  0.00 -6.4662
3300 -0.25  0.10 -5.6111
3300 -0.50  0.20 -5.4277
3300 -0.75  0.30 -5.2150
3300 -1.00  0.40 -4.9852
3300 -1.50  0.40 -4.3121
3300 -2.00  0.40 -3.9561
3300 -2.50  0.40 -3.8588
3400  0.00  0.00 -4.9216
3400  0.25  0.00 -5.1824
3400  0.50  0.00 -5.4157
3400  0.75  0.00 -5.6080
3400  1.00  0.00 -5.7654
3400 -0.25  0.10 -4.8316
3400 -0.50  0.20 -4.7063
3400 -0.75  0.30 -4.5603
3400 -1.00  0.40 -4.4071
3400 -1.50  0.40 -3.9763
3400 -2.00  0.40 -3.7749
3400 -2.50  0.40 -3.7508
3500  0.00  0.00 -4.2334
3500  0.25  0.00 -4.4311
3500  0.50  0.00 -4.6415
3500  0.75  0.00 -4.8536
3500  1.00  0.00 -5.0568
3500 -0.25  0.10 -4.1792
3500 -0.50  0.20 -4.1058
3500 -0.75  0.30 -4.0233
3500 -1.00  0.40 -3.9374
3500 -1.50  0.40 -3.7029
3500 -2.00  0.40 -3.6140
3500 -2.50  0.40 -3.6402
3600  0.00  0.00 -3.7322
3600  0.25  0.00 -3.8621
3600  0.50  0.00 -4.0171
3600  0.75  0.00 -4.1956
3600  1.00  0.00 -4.3867
3600 -0.25  0.10 -3.7029
3600 -0.50  0.20 -3.6647
3600 -0.75  0.30 -3.6230
3600 -1.00  0.40 -3.5816
3600 -1.50  0.40 -3.4796
3600 -2.00  0.40 -3.4646
3600 -2.50  0.40 -3.5212
3700  0.00  0.00 -3.3810
3700  0.25  0.00 -3.4605
3700  0.50  0.00 -3.5652
3700  0.75  0.00 -3.6951
3700  1.00  0.00 -3.8470
3700 -0.25  0.10 -3.3679
3700 -0.50  0.20 -3.3510
3700 -0.75  0.30 -3.3336
3700 -1.00  0.40 -3.3177
3700 -1.50  0.40 -3.2907
3700 -2.00  0.40 -3.3178
3700 -2.50  0.40 -3.3890
3800  0.00  0.00 -3.1303
3800  0.25  0.00 -3.1765
3800  0.50  0.00 -3.2439
3800  0.75  0.00 -3.3339
3800  1.00  0.00 -3.4461
3800 -0.25  0.10 -3.1279
3800 -0.50  0.20 -3.1235
3800 -0.75  0.30 -3.1195
3800 -1.00  0.40 -3.1168
3800 -1.50  0.40 -3.1252
3800 -2.00  0.40 -3.1698
3800 -2.50  0.40 -3.2443
3900  0.00  0.00 -2.9419
3900  0.25  0.00 -2.9677
3900  0.50  0.00 -3.0101
3900  0.75  0.00 -3.0713
3900  1.00  0.00 -3.1525
3900 -0.25  0.10 -2.9460
3900 -0.50  0.20 -2.9492
3900 -0.75  0.30 -2.9524
3900 -1.00  0.40 -2.9562
3900 -1.50  0.40 -2.9781
3900 -2.00  0.40 -3.0268
3900 -2.50  0.40 -3.0979
4000  0.00  0.00 -2.7916
4000  0.25  0.00 -2.8054
4000  0.50  0.00 -2.8321
4000  0.75  0.00 -2.8742
4000  1.00  0.00 -2.9331
4000 -0.25  0.10 -2.7998
4000 -0.50  0.20 -2.8072
4000 -0.75  0.30 -2.8141
4000 -1.00  0.40 -2.8211
4000 -1.50  0.40 -2.8475
4000 -2.00  0.40 -2.8954
4000 -2.50  0.40 -2.9604
4000 -3.00  0.40 -3.0296
4250  0.00  0.00 -2.5117
4250  0.25  0.00 -2.5125
4250  0.50  0.00 -2.5207
4250  0.75  0.00 -2.5388
4250  1.00  0.00 -2.5689
4250 -0.25  0.10 -2.5240
4250 -0.50  0.20 -2.5354
4250 -0.75  0.30 -2.5456
4250 -1.00  0.40 -2.5551
4250 -1.50  0.40 -2.5824
4250 -2.00  0.40 -2.6217
4250 -2.50  0.40 -2.6657
4250 -3.00  0.40 -2.7007
4500  0.00  0.00 -2.3146
4500  0.25  0.00 -2.3101
4500  0.50  0.00 -2.3110
4500  0.75  0.00 -2.3184
4500  1.00  0.00 -2.3341
4500 -0.25  0.10 -2.3269
4500 -0.50  0.20 -2.3383
4500 -0.75  0.30 -2.3486
4500 -1.00  0.40 -2.3579
4500 -1.50  0.40 -2.3816
4500 -2.00  0.40 -2.4084
4500 -2.50  0.40 -2.4308
4500 -3.00  0.40 -2.4432
4750  0.00  0.00 -2.1682
4750  0.25  0.00 -2.1609
4750  0.50  0.00 -2.1573
4750  0.75  0.00 -2.1590
4750 -0.25  0.10 -2.1790
4750 -0.50  0.20 -2.1889
4750 -0.75  0.30 -2.1978
4750 -1.00  0.40 -2.2058
4750 -1.50  0.40 -2.2243
4750 -2.00  0.40 -2.2404
4750 -2.50  0.40 -2.2508
4750 -3.00  0.40 -2.2565
5000  0.00  0.00 -2.0526
5000  0.25  0.00 -2.0444
5000  0.75  0.00 -2.0367
5000  1.00  0.00 -2.0401
5000 -0.25  0.10 -2.0617
5000 -0.50  0.20 -2.0701
5000 -0.75  0.30 -2.0777
5000 -1.00  0.40 -2.0849
5000 -1.50  0.40 -2.1001
5000 -2.00  0.40 -2.1118
5250  0.00  0.00 -1.9561
5250  0.25  0.00 -1.9478
5250  0.75  0.00 -1.9370
5250  1.00  0.00 -1.9373
5250 -0.25  0.10 -1.9646
5250 -0.50  0.20 -1.9730
5250 -0.75  0.30 -1.9809
5250 -1.00  0.40 -1.9882
5250 -1.50  0.40 -2.0032
5250 -2.00  0.40 -2.0144
5250 -3.00  0.40 -2.0262
5500  0.00  0.00 -1.8765
5500  0.25  0.00 -1.8662
5500  1.00  0.00 -1.8504
5500 -1.00  0.40 -1.9113
5500 -2.50  0.40 -1.9465
5500 -3.00  0.40 -1.9513
5750  0.25  0.00 -1.7999
5750  0.50  0.00 -1.7891
5750  0.75  0.00 -1.7806
5750  1.00  0.00 -1.7758
5750 -0.25  0.10 -1.8219
6000  0.50  0.00 -1.7355
6000  0.75  0.00 -1.7252
