 E(B-V) = 0.56
2500  0.00  0.00-10.5536
2500 -0.25  0.10-10.2557
2500 -0.50  0.20-10.0134
2500 -0.75  0.30 -9.8079
2500 -1.00  0.40 -9.6525
2500 -1.50  0.40 -9.3115
2600  0.00  0.00-10.4542
2700  0.00  0.00-10.3488
2800  0.00  0.00-10.2267
3300  0.00  0.00 -8.0324
3300  0.25  0.00 -8.1415
3300  0.50  0.00 -8.2321
3300  0.75  0.00 -8.3103
3300 -0.25  0.10 -7.9855
3300 -0.50  0.20 -7.9185
3400  0.00  0.00 -7.2913
3400  0.25  0.00 -7.4173
3400  0.50  0.00 -7.5592
3400  0.75  0.00 -7.6896
3400  1.00  0.00 -7.8141
3400 -0.25  0.10 -7.2490
3400 -0.50  0.20 -7.2029
3400 -0.75  0.30 -7.1586
3400 -1.00  0.40 -7.1177
3500  0.00  0.00 -6.6731
3500  0.25  0.00 -6.7610
3500  0.50  0.00 -6.8832
3500  0.75  0.00 -7.0305
3500  1.00  0.00 -7.1778
3500 -0.25  0.10 -6.6527
3500 -0.50  0.20 -6.6421
3600  0.00  0.00 -6.2352
3600  0.25  0.00 -6.2746
3600  0.50  0.00 -6.3505
3600  0.75  0.00 -6.4576
3600  1.00  0.00 -6.5875
3600 -0.25  0.10 -6.2291
3700  0.00  0.00 -5.9109
3700  0.25  0.00 -5.9286
3700  0.50  0.00 -5.9759
3700  0.75  0.00 -6.0493
3700  1.00  0.00 -6.1421
3700 -0.25  0.10 -5.9101
3800  0.00  0.00 -5.6451
3800  0.25  0.00 -5.6619
3800  0.50  0.00 -5.6975
3800  0.75  0.00 -5.7541
3800  1.00  0.00 -5.8263
3800 -0.25  0.10 -5.6530
3900  0.00  0.00 -5.4307
3900  0.25  0.00 -5.4293
3900  0.50  0.00 -5.4688
3900  0.75  0.00 -5.5251
3900  1.00  0.00 -5.5870
3900 -0.25  0.10 -5.4301
4000  0.00  0.00 -5.2363
4000  0.25  0.00 -5.2390
4000  0.50  0.00 -5.2582
4000  0.75  0.00 -5.3213
4000  1.00  0.00 -5.3918
4250  0.00  0.00 -4.8123
4250  0.25  0.00 -4.8298
4250  0.50  0.00 -4.8478
