 E(B-V) = 0.56
2500  0.00  0.00  1.8052
2500 -0.25  0.10  1.7910
2500 -0.50  0.20  1.7741
2500 -0.75  0.30  1.7549
2500 -1.00  0.40  1.7346
2500 -1.50  0.40  1.6762
2600  0.00  0.00  1.8255
2700  0.00  0.00  1.8458
2800  0.00  0.00  1.8647
3300  0.00  0.00  1.8098
3300  0.25  0.00  1.8334
3300  0.50  0.00  1.8592
3300  0.75  0.00  1.8857
3300 -0.25  0.10  1.8031
3300 -0.50  0.20  1.7954
3400  0.00  0.00  1.7678
3400  0.25  0.00  1.7878
3400  0.50  0.00  1.8099
3400  0.75  0.00  1.8331
3400  1.00  0.00  1.8558
3400 -0.25  0.10  1.7629
3400 -0.50  0.20  1.7575
3400 -0.75  0.30  1.7519
3400 -1.00  0.40  1.7460
3500  0.00  0.00  1.7263
3500  0.25  0.00  1.7427
3500  0.50  0.00  1.7613
3500  0.75  0.00  1.7811
3500  1.00  0.00  1.8009
3500 -0.25  0.10  1.7231
3500 -0.50  0.20  1.7194
3600  0.00  0.00  1.6870
3600  0.25  0.00  1.6994
3600  0.50  0.00  1.7142
3600  0.75  0.00  1.7306
3600  1.00  0.00  1.7471
3600 -0.25  0.10  1.6857
3700  0.00  0.00  1.6508
3700  0.25  0.00  1.6588
3700  0.50  0.00  1.6696
3700  0.75  0.00  1.6821
3700  1.00  0.00  1.6952
3700 -0.25  0.10  1.6514
3800  0.00  0.00  1.6181
3800  0.25  0.00  1.6213
3800  0.50  0.00  1.6279
3800  0.75  0.00  1.6366
3800  1.00  0.00  1.6460
3800 -0.25  0.10  1.6199
3900  0.00  0.00  1.5862
3900  0.25  0.00  1.5875
3900  0.50  0.00  1.5895
3900  0.75  0.00  1.5939
3900  1.00  0.00  1.5998
3900 -0.25  0.10  1.5903
4000  0.00  0.00  1.5556
4000  0.25  0.00  1.5542
4000  0.50  0.00  1.5548
4000  0.75  0.00  1.5546
4000  1.00  0.00  1.5563
4250  0.00  0.00  1.4795
4250  0.25  0.00  1.4736
4250  0.50  0.00  1.4706
