 E(B-V) = 0.56
2500  0.00  0.00 -8.0825
2500 -0.25  0.10 -7.8767
2500 -0.50  0.20 -7.7379
2500 -0.75  0.30 -7.6276
2500 -1.00  0.40 -7.5217
2500 -1.50  0.40 -7.1073
2600  0.00  0.00 -7.7889
2700  0.00  0.00 -7.5191
2800  0.00  0.00 -7.2644
3300  0.00  0.00 -5.0968
3300  0.25  0.00 -5.2209
3300  0.50  0.00 -5.2971
3300  0.75  0.00 -5.3359
3300 -0.25  0.10 -5.0849
3300 -0.50  0.20 -5.0275
3400  0.00  0.00 -4.2706
3400  0.25  0.00 -4.4599
3400  0.50  0.00 -4.6278
3400  0.75  0.00 -4.7541
3400  1.00  0.00 -4.8580
3400 -0.25  0.10 -4.2313
3400 -0.50  0.20 -4.1612
3400 -0.75  0.30 -4.0706
3400 -1.00  0.40 -3.9641
3500  0.00  0.00 -3.5346
3500  0.25  0.00 -3.7107
3500  0.50  0.00 -3.8958
3500  0.75  0.00 -4.0814
3500  1.00  0.00 -4.2432
3500 -0.25  0.10 -3.5067
3500 -0.50  0.20 -3.4661
3600  0.00  0.00 -3.0175
3600  0.25  0.00 -3.1300
3600  0.50  0.00 -3.2673
3600  0.75  0.00 -3.4226
3600  1.00  0.00 -3.5883
3600 -0.25  0.10 -3.0058
3700  0.00  0.00 -2.6704
3700  0.25  0.00 -2.7372
3700  0.50  0.00 -2.8265
3700  0.75  0.00 -2.9341
3700  1.00  0.00 -3.0545
3700 -0.25  0.10 -2.6710
3800  0.00  0.00 -2.4269
3800  0.25  0.00 -2.4684
3800  0.50  0.00 -2.5233
3800  0.75  0.00 -2.5940
3800  1.00  0.00 -2.6766
3800 -0.25  0.10 -2.4443
3900  0.00  0.00 -2.2636
3900  0.25  0.00 -2.2668
3900  0.50  0.00 -2.3038
3900  0.75  0.00 -2.3552
3900  1.00  0.00 -2.4090
3900 -0.25  0.10 -2.2791
4000  0.00  0.00 -2.1347
4000  0.25  0.00 -2.1293
4000  0.50  0.00 -2.1301
4000  0.75  0.00 -2.1682
4000  1.00  0.00 -2.2152
4250  0.00  0.00 -1.9007
4250  0.25  0.00 -1.8897
4250  0.50  0.00 -1.8746
