 E(B-V) = 0.56
2500  0.00  0.00-10.5603
2500 -0.25  0.10-10.2516
2500 -0.50  0.20 -9.9966
2500 -0.75  0.30 -9.7775
2500 -1.00  0.40 -9.6144
2500 -1.50  0.40 -9.2404
2600  0.00  0.00-10.4479
2700  0.00  0.00-10.3329
2800  0.00  0.00-10.2018
3300  0.00  0.00 -8.0377
3300  0.25  0.00 -8.1321
3300  0.50  0.00 -8.2126
3300  0.75  0.00 -8.2846
3300 -0.25  0.10 -7.9788
3300 -0.50  0.20 -7.9090
3400  0.00  0.00 -7.3737
3400  0.25  0.00 -7.4824
3400  0.50  0.00 -7.6091
3400  0.75  0.00 -7.7271
3400  1.00  0.00 -7.8401
3400 -0.25  0.10 -7.3170
3400 -0.50  0.20 -7.2666
3400 -0.75  0.30 -7.2241
3400 -1.00  0.40 -7.1900
3500  0.00  0.00 -6.8226
3500  0.25  0.00 -6.8997
3500  0.50  0.00 -7.0113
3500  0.75  0.00 -7.1471
3500  1.00  0.00 -7.2819
3500 -0.25  0.10 -6.7855
3500 -0.50  0.20 -6.7668
3600  0.00  0.00 -6.4276
3600  0.25  0.00 -6.4655
3600  0.50  0.00 -6.5402
3600  0.75  0.00 -6.6452
3600  1.00  0.00 -6.7696
3600 -0.25  0.10 -6.4033
3700  0.00  0.00 -6.1262
3700  0.25  0.00 -6.1495
3700  0.50  0.00 -6.2039
3700  0.75  0.00 -6.2842
3700  1.00  0.00 -6.3815
3700 -0.25  0.10 -6.1065
3800  0.00  0.00 -5.8682
3800  0.25  0.00 -5.8963
3800  0.50  0.00 -5.9453
3800  0.75  0.00 -6.0161
3800  1.00  0.00 -6.1005
3800 -0.25  0.10 -5.8570
3900  0.00  0.00 -5.6514
3900  0.25  0.00 -5.6645
3900  0.50  0.00 -5.7227
3900  0.75  0.00 -5.7986
3900  1.00  0.00 -5.8788
3900 -0.25  0.10 -5.6318
4000  0.00  0.00 -5.4476
4000  0.25  0.00 -5.4667
4000  0.50  0.00 -5.5062
4000  0.75  0.00 -5.5941
4000  1.00  0.00 -5.6877
4250  0.00  0.00 -4.9856
4250  0.25  0.00 -5.0197
4250  0.50  0.00 -5.0565
