 E(B-V) = 0.56
2500  0.00  0.00-11.6856
2500  0.25  0.00-11.8386
2500  0.50  0.00-11.9445
2500  0.75  0.00-12.0105
2500 -0.25  0.10-11.4883
2500 -0.50  0.20-11.3100
2500 -0.75  0.30-11.1428
2500 -1.00  0.40-10.9860
2500 -1.50  0.40-10.6197
2500 -2.00  0.40-10.3642
2600  0.00  0.00-11.6373
2600  0.25  0.00-11.8156
2600  0.50  0.00-11.9486
2600  0.75  0.00-12.0422
2600  1.00  0.00-12.1082
2600 -0.25  0.10-11.4444
2600 -0.50  0.20-11.2657
2600 -0.75  0.30-11.0965
2600 -1.00  0.40-10.9381
2600 -1.50  0.40-10.5662
2600 -2.00  0.40-10.3202
2700  0.00  0.00-11.5943
2700  0.25  0.00-11.7970
2700 -0.25  0.10-11.4052
2700 -0.50  0.20-11.2264
2700 -0.75  0.30-11.0566
2700 -1.00  0.40-10.8983
2700 -1.50  0.40-10.5275
2700 -2.00  0.40-10.2947
2800  0.00  0.00-11.5459
2800  0.25  0.00-11.7715
2800 -0.25  0.10-11.3614
2800 -0.50  0.20-11.1844
2800 -0.75  0.30-11.0165
2800 -1.00  0.40-10.8609
2800 -1.50  0.40-10.4995
2800 -2.00  0.40-10.2830
2900  0.00  0.00-11.4772
2900 -0.25  0.10-11.3013
2900 -0.50  0.20-11.1306
2900 -0.75  0.30-10.9689
2900 -1.00  0.40-10.8200
2900 -1.50  0.40-10.4770
2900 -2.00  0.40-10.2799
3000  0.00  0.00-11.3684
3200  0.00  0.00-10.9349
3200  0.50  0.00-11.0921
3200 -0.25  0.10-10.8690
3200 -0.50  0.20-10.7843
3200 -0.75  0.30-10.6945
3200 -1.00  0.40-10.6071
3200 -1.50  0.40-10.3960
3200 -2.00  0.40-10.2779
3300  0.00  0.00-10.6440
3300  0.25  0.00-10.7020
3300  0.50  0.00-10.7508
3300  0.75  0.00-10.7851
3300  1.00  0.00-10.8306
3300 -0.25  0.10-10.6186
3300 -0.50  0.20-10.5775
3300 -0.75  0.30-10.5283
3300 -1.00  0.40-10.4763
3300 -1.50  0.40-10.3417
3300 -2.00  0.40-10.2638
3400  0.00  0.00-10.4217
3400  0.25  0.00-10.4533
3400  0.50  0.00-10.4880
3400  0.75  0.00-10.5218
3400  1.00  0.00-10.5577
3400 -0.25  0.10-10.4149
3400 -0.50  0.20-10.3999
3400 -0.75  0.30-10.3803
3400 -1.00  0.40-10.3565
3400 -1.50  0.40-10.2856
3400 -2.00  0.40-10.2399
3500  0.00  0.00-10.2691
3500  0.25  0.00-10.2784
3500  0.50  0.00-10.2925
3500  0.75  0.00-10.3111
3500  1.00  0.00-10.3351
3500 -0.25  0.10-10.2713
3500 -0.50  0.20-10.2701
3500 -0.75  0.30-10.2656
3500 -1.00  0.40-10.2581
3500 -1.50  0.40-10.2293
3500 -2.00  0.40-10.2072
3600  0.00  0.00-10.1623
3600  0.25  0.00-10.1604
3600  0.50  0.00-10.1609
3600  0.75  0.00-10.1647
3600  1.00  0.00-10.1723
3600 -0.25  0.10-10.1681
3600 -0.50  0.20-10.1722
3600 -0.75  0.30-10.1749
3600 -1.00  0.40-10.1755
3600 -1.50  0.40-10.1708
3600 -2.00  0.40-10.1643
3700  0.00  0.00-10.0806
3700  0.25  0.00-10.0742
3700  0.50  0.00-10.0685
3700  0.75  0.00-10.0640
3700  1.00  0.00-10.0612
3700 -0.25  0.10-10.0875
3700 -0.50  0.20-10.0936
3700 -0.75  0.30-10.0988
3700 -1.00  0.40-10.1028
3700 -1.50  0.40-10.1092
3700 -2.00  0.40-10.1111
3800  0.00  0.00-10.0139
3800  0.25  0.00-10.0056
3800  0.50  0.00 -9.9976
3800  0.75  0.00 -9.9893
3800  1.00  0.00 -9.9813
3800 -0.25  0.10-10.0205
3800 -0.50  0.20-10.0271
3800 -0.75  0.30-10.0329
3800 -1.00  0.40-10.0376
3800 -1.50  0.40-10.0462
3800 -2.00  0.40-10.0500
3900  0.00  0.00 -9.9563
3900  0.25  0.00 -9.9484
3900  0.50  0.00 -9.9391
3900  0.75  0.00 -9.9298
3900  1.00  0.00 -9.9192
3900 -0.25  0.10 -9.9631
3900 -0.50  0.20 -9.9690
3900 -0.75  0.30 -9.9742
3900 -1.00  0.40 -9.9782
3900 -1.50  0.40 -9.9848
3900 -2.00  0.40 -9.9874
4000  0.00  0.00 -9.9064
4000  0.25  0.00 -9.8979
4000  0.50  0.00 -9.8893
4000  0.75  0.00 -9.8791
4000  1.00  0.00 -9.8680
4000 -0.25  0.10 -9.9120
4000 -0.50  0.20 -9.9168
4000 -0.75  0.30 -9.9204
4000 -1.00  0.40 -9.9232
4000 -1.50  0.40 -9.9265
4250  0.00  0.00 -9.8012
4250  0.25  0.00 -9.7959
4250  0.50  0.00 -9.7883
4250  0.75  0.00 -9.7783
4250  1.00  0.00 -9.7678
4250 -0.25  0.10 -9.8029
4250 -0.50  0.20 -9.8032
4250 -0.75  0.30 -9.8016
4250 -1.00  0.40 -9.7997
4250 -1.50  0.40 -9.7930
4500  0.00  0.00 -9.7116
4500  0.25  0.00 -9.7125
4500  0.50  0.00 -9.7107
4500 -0.25  0.10 -9.7070
4500 -0.50  0.20 -9.6994
4500 -0.75  0.30 -9.6903
4500 -1.50  0.40 -9.6580
4750  0.00  0.00 -9.6181
4750  0.25  0.00 -9.6319
4750  0.50  0.00 -9.6395
4750  1.00  0.00 -9.6372
4750 -0.25  0.10 -9.6023
4750 -0.50  0.20 -9.5829
4750 -0.75  0.30 -9.5606
4750 -1.50  0.40 -9.4775
5000  0.00  0.00 -9.4971
5000  1.00  0.00 -9.5739
5000 -0.25  0.10 -9.4629
5000 -0.50  0.20 -9.4220
5000 -0.75  0.30 -9.3744
5000 -1.50  0.40 -9.1972
5250 -0.50  0.20 -9.1778
