 E(B-V) = 0.56
2500  0.25  0.00 -2.8530
2500  0.50  0.00 -2.9628
2500  0.75  0.00 -2.9989
2500  1.00  0.00 -2.9721
2500 -0.25  0.10 -2.4025
2500 -0.50  0.20 -2.1816
2500 -0.75  0.30 -1.9968
2500 -1.00  0.40 -1.8498
2500 -1.50  0.40 -1.5682
2500 -2.00  0.40 -1.3621
2500 -2.50  0.40 -1.1848
2500 -3.00  0.40 -1.0236
2500 -4.00  0.40 -0.7893
2600  0.25  0.00 -2.6485
2600  0.50  0.00 -2.7821
2600  0.75  0.00 -2.8505
2600  1.00  0.00 -2.8604
2600 -0.25  0.10 -2.2193
2600 -0.50  0.20 -2.0178
2600 -0.75  0.30 -1.8380
2600 -1.00  0.40 -1.6854
2600 -1.50  0.40 -1.3941
2600 -2.00  0.40 -1.2167
2600 -2.50  0.40 -1.0879
2600 -3.00  0.40 -0.9747
2600 -4.00  0.40 -0.7937
2700  0.00  0.00 -2.2662
2700  0.25  0.00 -2.4708
2700  0.50  0.00 -2.6295
2700  0.75  0.00 -2.7315
2700  1.00  0.00 -2.7799
2700 -0.25  0.10 -2.0542
2700 -0.50  0.20 -1.8709
2700 -0.75  0.30 -1.7059
2700 -1.00  0.40 -1.5558
2700 -1.50  0.40 -1.2481
2700 -2.00  0.40 -1.0933
2700 -2.50  0.40 -1.0050
2700 -3.00  0.40 -0.9317
2700 -4.00  0.40 -0.7969
2800  0.00  0.00 -2.1050
2800  0.25  0.00 -2.3203
2800  0.50  0.00 -2.5044
2800  0.75  0.00 -2.6413
2800  1.00  0.00 -2.7291
2800 -0.25  0.10 -1.9113
2800 -0.50  0.20 -1.7422
2800 -0.75  0.30 -1.5908
2800 -1.00  0.40 -1.4513
2800 -2.00  0.40 -0.9926
2800 -2.50  0.40 -0.9354
2800 -3.00  0.40 -0.8930
2800 -4.00  0.40 -0.7964
2800 -5.00  0.40 -0.7338
2900  0.00  0.00 -1.9666
2900  0.25  0.00 -2.1926
2900  0.50  0.00 -2.4015
2900  0.75  0.00 -2.5735
2900  1.00  0.00 -2.7011
2900 -0.25  0.10 -1.7891
2900 -0.50  0.20 -1.6316
2900 -0.75  0.30 -1.4906
2900 -1.00  0.40 -1.3624
2900 -2.50  0.40 -0.8783
2900 -3.00  0.40 -0.8578
2900 -4.00  0.40 -0.7902
2900 -5.00  0.40 -0.7363
3100  0.00  0.00 -1.7309
3100  0.25  0.00 -1.9641
3100  0.50  0.00 -2.2054
3100  0.75  0.00 -2.4348
3100  1.00  0.00 -2.6338
3100 -0.25  0.10 -1.5854
3100 -0.50  0.20 -1.4500
3100 -0.75  0.30 -1.3270
3100 -1.00  0.40 -1.2169
3100 -1.50  0.40 -0.9531
3100 -2.50  0.40 -0.8013
3100 -3.00  0.40 -0.8005
3100 -4.00  0.40 -0.7612
3100 -5.00  0.40 -0.7209
3200  0.00  0.00 -1.6066
3200  0.25  0.00 -1.8240
3200  0.50  0.00 -2.0567
3200  0.75  0.00 -2.2900
3200  1.00  0.00 -2.5062
3200 -0.25  0.10 -1.4841
3200 -0.50  0.20 -1.3653
3200 -0.75  0.30 -1.2548
3200 -1.00  0.40 -1.1553
3200 -1.50  0.40 -0.9300
3200 -2.50  0.40 -0.7809
3200 -3.00  0.40 -0.7800
3200 -4.00  0.40 -0.7418
3200 -5.00  0.40 -0.7060
3300  0.00  0.00 -1.4461
3300  0.25  0.00 -1.6265
3300  0.50  0.00 -1.8230
3300  0.75  0.00 -2.0248
3300  1.00  0.00 -2.2209
3300 -0.25  0.10 -1.3547
3300 -0.50  0.20 -1.2604
3300 -0.75  0.30 -1.1705
3300 -1.00  0.40 -1.0882
3300 -1.50  0.40 -0.9070
3300 -2.50  0.40 -0.7709
3300 -3.00  0.40 -0.7654
3300 -4.00  0.40 -0.7222
3400  0.00  0.00 -1.2641
3400  0.25  0.00 -1.3897
3400  0.50  0.00 -1.5271
3400  0.75  0.00 -1.6690
3400  1.00  0.00 -1.8103
3400 -0.25  0.10 -1.2054
3400 -0.50  0.20 -1.1400
3400 -0.75  0.30 -1.0752
3400 -1.00  0.40 -1.0148
3400 -1.50  0.40 -0.8822
3400 -2.00  0.40 -0.8088
3400 -2.50  0.40 -0.7701
3400 -3.00  0.40 -0.7555
3400 -4.00  0.40 -0.7039
3400 -5.00  0.40 -0.6729
3500  0.00  0.00 -1.0976
3500  0.25  0.00 -1.1693
3500  0.50  0.00 -1.2507
3500  0.75  0.00 -1.3406
3500  1.00  0.00 -1.4380
3500 -0.25  0.10 -1.0668
3500 -0.50  0.20 -1.0283
3500 -0.75  0.30 -0.9878
3500 -1.00  0.40 -0.9483
3500 -1.50  0.40 -0.8580
3500 -2.00  0.40 -0.8086
3500 -2.50  0.40 -0.7739
3500 -4.00  0.40 -0.6875
3500 -5.00  0.40 -0.6582
3600  0.00  0.00 -0.9674
3600  0.25  0.00 -0.9998
3600  0.50  0.00 -1.0398
3600  0.75  0.00 -1.0900
3600  1.00  0.00 -1.1512
3600 -0.25  0.10 -0.9550
3600 -0.50  0.20 -0.9366
3600 -0.75  0.30 -0.9151
3600 -1.00  0.40 -0.8922
3600 -1.50  0.40 -0.8351
3600 -2.00  0.40 -0.8013
3600 -2.50  0.40 -0.7729
3600 -3.00  0.40 -0.7400
3600 -4.00  0.40 -0.6729
3600 -5.00  0.40 -0.6463
3700  0.00  0.00 -0.8722
3700  0.25  0.00 -0.8818
3700  0.50  0.00 -0.8961
3700  0.75  0.00 -0.9177
3700  1.00  0.00 -0.9491
3700 -0.25  0.10 -0.8700
3700 -0.50  0.20 -0.8641
3700 -0.75  0.30 -0.8553
3700 -1.00  0.40 -0.8446
3700 -1.50  0.40 -0.8131
3700 -2.00  0.40 -0.7905
3700 -2.50  0.40 -0.7657
3700 -3.00  0.40 -0.7277
3700 -4.00  0.40 -0.6593
3700 -5.00  0.40 -0.6367
3800  0.00  0.00 -0.8014
3800  0.25  0.00 -0.7998
3800  0.50  0.00 -0.8001
3800  0.75  0.00 -0.8044
3800  1.00  0.00 -0.8150
3800 -0.25  0.10 -0.8041
3800 -0.50  0.20 -0.8050
3800 -0.75  0.30 -0.8041
3800 -1.00  0.40 -0.8016
3800 -1.50  0.40 -0.7899
3800 -2.00  0.40 -0.7769
3800 -2.50  0.40 -0.7566
3800 -3.00  0.40 -0.7164
3800 -4.00  0.40 -0.6448
3800 -5.00  0.40 -0.6264
3900  0.00  0.00 -0.7456
3900  0.25  0.00 -0.7394
3900  0.50  0.00 -0.7334
3900  0.75  0.00 -0.7285
3900  1.00  0.00 -0.7265
3900 -0.25  0.10 -0.7505
3900 -0.50  0.20 -0.7548
3900 -0.75  0.30 -0.7582
3900 -1.00  0.40 -0.7607
3900 -1.50  0.40 -0.7618
3900 -2.00  0.40 -0.7565
3900 -2.50  0.40 -0.7389
3900 -3.00  0.40 -0.7010
3900 -4.00  0.40 -0.6313
3900 -5.00  0.40 -0.6140
4000  0.00  0.00 -0.6996
4000  0.25  0.00 -0.6916
4000  0.50  0.00 -0.6830
4000  0.75  0.00 -0.6741
4000  1.00  0.00 -0.6657
4000 -0.25  0.10 -0.7053
4000 -0.50  0.20 -0.7112
4000 -0.75  0.30 -0.7168
4000 -1.00  0.40 -0.7219
4000 -1.50  0.40 -0.7281
4000 -2.00  0.40 -0.7252
4000 -2.50  0.40 -0.7091
4000 -3.00  0.40 -0.6767
4000 -4.00  0.40 -0.6155
4000 -5.00  0.40 -0.6010
4250  0.00  0.00 -0.6135
4250  0.25  0.00 -0.6044
4250  0.50  0.00 -0.5942
4250  0.75  0.00 -0.5826
4250  1.00  0.00 -0.5693
4250 -0.25  0.10 -0.6196
4250 -0.50  0.20 -0.6270
4250 -0.75  0.30 -0.6347
4250 -1.00  0.40 -0.6418
4250 -1.50  0.40 -0.6499
4250 -2.00  0.40 -0.6477
4250 -2.50  0.40 -0.6344
4250 -3.00  0.40 -0.6133
4250 -4.00  0.40 -0.5835
4250 -5.00  0.40 -0.5800
4500  0.00  0.00 -0.5550
4500  0.25  0.00 -0.5454
4500  0.50  0.00 -0.5345
4500  0.75  0.00 -0.5220
4500  1.00  0.00 -0.5073
4500 -0.25  0.10 -0.5621
4500 -0.50  0.20 -0.5706
4500 -0.75  0.30 -0.5793
4500 -1.00  0.40 -0.5874
4500 -1.50  0.40 -0.5959
4500 -2.00  0.40 -0.5952
4500 -2.50  0.40 -0.5873
4500 -3.00  0.40 -0.5785
4500 -4.00  0.40 -0.5747
4500 -5.00  0.40 -0.5760
4750  0.00  0.00 -0.5157
4750  0.25  0.00 -0.5048
4750  0.50  0.00 -0.4929
4750  0.75  0.00 -0.4793
4750  1.00  0.00 -0.4636
4750 -0.25  0.10 -0.5253
4750 -0.50  0.20 -0.5357
4750 -0.75  0.30 -0.5459
4750 -1.00  0.40 -0.5551
4750 -1.50  0.40 -0.5653
4750 -2.00  0.40 -0.5691
4750 -2.50  0.40 -0.5706
4750 -3.00  0.40 -0.5732
4750 -4.00  0.40 -0.5784
4750 -5.00  0.40 -0.5809
5000  0.00  0.00 -0.4948
5000  0.25  0.00 -0.4812
5000  0.50  0.00 -0.4669
5000  0.75  0.00 -0.4514
5000  1.00  0.00 -0.4345
5000 -0.25  0.10 -0.5077
5000 -0.50  0.20 -0.5204
5000 -0.75  0.30 -0.5321
5000 -1.00  0.40 -0.5423
5000 -1.50  0.40 -0.5559
5000 -2.00  0.40 -0.5664
5000 -2.50  0.40 -0.5756
5000 -3.00  0.40 -0.5823
5000 -4.00  0.40 -0.5894
5000 -5.00  0.40 -0.5921
5250  0.00  0.00 -0.4919
5250  0.25  0.00 -0.4753
5250  0.50  0.00 -0.4577
5250  0.75  0.00 -0.4390
5250  1.00  0.00 -0.4195
5250 -0.25  0.10 -0.5072
5250 -0.50  0.20 -0.5214
5250 -0.75  0.30 -0.5341
5250 -1.00  0.40 -0.5454
5250 -1.50  0.40 -0.5637
5250 -2.00  0.40 -0.5791
5250 -2.50  0.40 -0.5904
5250 -3.00  0.40 -0.5977
5250 -4.00  0.40 -0.6050
5250 -5.00  0.40 -0.6079
5500  0.00  0.00 -0.5032
5500  0.25  0.00 -0.4847
5500  0.50  0.00 -0.4647
5500  0.75  0.00 -0.4431
5500  1.00  0.00 -0.4204
5500 -0.25  0.10 -0.5199
5500 -0.50  0.20 -0.5352
5500 -0.75  0.30 -0.5489
5500 -1.00  0.40 -0.5611
5500 -1.50  0.40 -0.5828
5500 -2.00  0.40 -0.5993
5500 -2.50  0.40 -0.6105
5500 -3.00  0.40 -0.6176
5500 -4.00  0.40 -0.6249
5500 -5.00  0.40 -0.6278
5750  0.00  0.00 -0.5255
5750  0.25  0.00 -0.5057
5750  0.50  0.00 -0.4844
5750  0.75  0.00 -0.4612
5750  1.00  0.00 -0.4364
5750 -0.25  0.10 -0.5430
5750 -0.50  0.20 -0.5589
5750 -0.75  0.30 -0.5731
5750 -1.00  0.40 -0.5857
5750 -1.50  0.40 -0.6081
5750 -2.00  0.40 -0.6239
5750 -2.50  0.40 -0.6345
5750 -3.00  0.40 -0.6414
5750 -4.00  0.40 -0.6485
5750 -5.00  0.40 -0.6512
6000  0.00  0.00 -0.5563
6000  0.25  0.00 -0.5359
6000  0.50  0.00 -0.5138
6000  0.75  0.00 -0.4901
6000  1.00  0.00 -0.4644
6000 -0.25  0.10 -0.5737
6000 -0.50  0.20 -0.5895
6000 -0.75  0.30 -0.6035
6000 -1.00  0.40 -0.6158
6000 -1.50  0.40 -0.6373
6000 -2.00  0.40 -0.6522
6000 -2.50  0.40 -0.6622
6000 -3.00  0.40 -0.6686
6000 -4.00  0.40 -0.6752
6000 -5.00  0.40 -0.6778
6250  0.00  0.00 -0.5932
6250  0.25  0.00 -0.5731
6250  0.50  0.00 -0.5511
6250  1.00  0.00 -0.5018
6250 -0.25  0.10 -0.6102
6250 -0.50  0.20 -0.6254
6250 -0.75  0.30 -0.6387
6250 -1.00  0.40 -0.6504
6250 -1.50  0.40 -0.6706
6250 -2.00  0.40 -0.6843
