 E(B-V) = 0.56
2500  0.25  0.00-12.2435
2500  0.50  0.00-12.3400
2500  0.75  0.00-12.4106
2500  1.00  0.00-12.4485
2500 -0.25  0.10-11.9301
2500 -0.50  0.20-11.7789
2500 -0.75  0.30-11.6640
2500 -1.00  0.40-11.5810
2500 -1.50  0.40-11.4796
2500 -2.00  0.40-11.4066
2500 -2.50  0.40-11.3305
2500 -3.00  0.40-11.2377
2500 -4.00  0.40-11.0453
2600  0.25  0.00-12.1194
2600  0.50  0.00-12.2395
2600  0.75  0.00-12.3378
2600  1.00  0.00-12.4057
2600 -0.25  0.10-11.8026
2600 -0.50  0.20-11.6552
2600 -0.75  0.30-11.5330
2600 -1.00  0.40-11.4376
2600 -1.50  0.40-11.3267
2600 -2.00  0.40-11.2832
2600 -2.50  0.40-11.2537
2600 -3.00  0.40-11.2028
2600 -4.00  0.40-11.0509
2700  0.00  0.00-11.8672
2700  0.25  0.00-12.0153
2700  0.50  0.00-12.1583
2700  0.75  0.00-12.2838
2700  1.00  0.00-12.3815
2700 -0.25  0.10-11.6907
2700 -0.50  0.20-11.5468
2700 -0.75  0.30-11.4248
2700 -1.00  0.40-11.3208
2700 -1.50  0.40-11.1879
2700 -2.00  0.40-11.1664
2700 -2.50  0.40-11.1741
2700 -3.00  0.40-11.1593
2700 -4.00  0.40-11.0478
2800  0.00  0.00-11.7647
2800  0.25  0.00-11.9284
2800  0.50  0.00-12.0928
2800  0.75  0.00-12.2442
2800  1.00  0.00-12.3709
2800 -0.25  0.10-11.5953
2800 -0.50  0.20-11.4534
2800 -0.75  0.30-11.3317
2800 -1.00  0.40-11.2261
2800 -2.00  0.40-11.0577
2800 -2.50  0.40-11.0921
2800 -3.00  0.40-11.1059
2800 -4.00  0.40-11.0330
2800 -5.00  0.40-10.9437
2900  0.00  0.00-11.6760
2900  0.25  0.00-11.8532
2900  0.50  0.00-12.0360
2900  0.75  0.00-12.2104
2900  1.00  0.00-12.3638
2900 -0.25  0.10-11.5134
2900 -0.50  0.20-11.3734
2900 -0.75  0.30-11.2518
2900 -1.00  0.40-11.1460
2900 -2.50  0.40-11.0088
2900 -3.00  0.40-11.0424
2900 -4.00  0.40-11.0035
2900 -5.00  0.40-10.9284
3100  0.00  0.00-11.5131
3100  0.25  0.00-11.7003
3100  0.50  0.00-11.8999
3100  0.75  0.00-12.1005
3100  1.00  0.00-12.2893
3100 -0.25  0.10-11.3674
3100 -0.50  0.20-11.2354
3100 -0.75  0.30-11.1176
3100 -1.00  0.40-11.0142
3100 -1.50  0.40-10.8437
3100 -2.50  0.40-10.8488
3100 -3.00  0.40-10.8938
3100 -4.00  0.40-10.8975
3100 -5.00  0.40-10.8518
3200  0.00  0.00-11.4161
3200  0.25  0.00-11.5927
3200  0.50  0.00-11.7822
3200  0.75  0.00-11.9757
3200  1.00  0.00-12.1619
3200 -0.25  0.10-11.2853
3200 -0.50  0.20-11.1631
3200 -0.75  0.30-11.0521
3200 -1.00  0.40-10.9534
3200 -1.50  0.40-10.7971
3200 -2.50  0.40-10.7775
3200 -3.00  0.40-10.8156
3200 -4.00  0.40-10.8256
3200 -5.00  0.40-10.7923
3300  0.00  0.00-11.2824
3300  0.25  0.00-11.4330
3300  0.50  0.00-11.5947
3300  0.75  0.00-11.7593
3300  1.00  0.00-11.9186
3300 -0.25  0.10-11.1738
3300 -0.50  0.20-11.0683
3300 -0.75  0.30-10.9704
3300 -1.00  0.40-10.8822
3300 -1.50  0.40-10.7454
3300 -2.50  0.40-10.7134
3300 -3.00  0.40-10.7398
3300 -4.00  0.40-10.7474
3400  0.00  0.00-11.1186
3400  0.25  0.00-11.2286
3400  0.50  0.00-11.3458
3400  0.75  0.00-11.4639
3400  1.00  0.00-11.5789
3400 -0.25  0.10-11.0346
3400 -0.50  0.20-10.9501
3400 -0.75  0.30-10.8700
3400 -1.00  0.40-10.7967
3400 -1.50  0.40-10.6856
3400 -2.00  0.40-10.6578
3400 -2.50  0.40-10.6564
3400 -3.00  0.40-10.6679
3400 -4.00  0.40-10.6677
3400 -5.00  0.40-10.6479
3500  0.00  0.00-10.9522
3500  0.25  0.00-11.0226
3500  0.50  0.00-11.0983
3500  0.75  0.00-11.1783
3500  1.00  0.00-11.2615
3500 -0.25  0.10-10.8899
3500 -0.50  0.20-10.8259
3500 -0.75  0.30-10.7639
3500 -1.00  0.40-10.7055
3500 -1.50  0.40-10.6190
3500 -2.00  0.40-10.5959
3500 -2.50  0.40-10.5989
3500 -4.00  0.40-10.5885
3500 -5.00  0.40-10.5697
3600  0.00  0.00-10.7996
3600  0.25  0.00-10.8428
3600  0.50  0.00-10.8904
3600  0.75  0.00-10.9442
3600  1.00  0.00-11.0039
3600 -0.25  0.10-10.7523
3600 -0.50  0.20-10.7042
3600 -0.75  0.30-10.6568
3600 -1.00  0.40-10.6112
3600 -1.50  0.40-10.5455
3600 -2.00  0.40-10.5205
3600 -2.50  0.40-10.5253
3600 -3.00  0.40-10.5232
3600 -4.00  0.40-10.5088
3600 -5.00  0.40-10.4893
3700  0.00  0.00-10.6629
3700  0.25  0.00-10.6921
3700  0.50  0.00-10.7248
3700  0.75  0.00-10.7625
3700  1.00  0.00-10.8055
