 E(B-V) = 0.56
2500  0.00  0.00 -2.6849
2500 -0.25  0.10 -2.4712
2500 -0.50  0.20 -2.2740
2500 -0.75  0.30 -2.0799
2500 -1.00  0.40 -1.8871
2500 -1.50  0.40 -1.3965
2600  0.00  0.00 -2.6266
2700  0.00  0.00 -2.5709
2800  0.00  0.00 -2.5053
3300  0.00  0.00 -1.1768
3300  0.25  0.00 -1.2173
3300  0.50  0.00 -1.2498
3300  0.75  0.00 -1.2807
3300 -0.25  0.10 -1.1759
3300 -0.50  0.20 -1.1568
3400  0.00  0.00 -0.9203
3400  0.25  0.00 -0.9471
3400  0.50  0.00 -0.9788
3400  0.75  0.00 -1.0087
3400  1.00  0.00 -1.0438
3400 -0.25  0.10 -0.9235
3400 -0.50  0.20 -0.9182
3400 -0.75  0.30 -0.9068
3400 -1.00  0.40 -0.8899
3500  0.00  0.00 -0.7500
3500  0.25  0.00 -0.7550
3500  0.50  0.00 -0.7658
3500  0.75  0.00 -0.7836
3500  1.00  0.00 -0.8050
3500 -0.25  0.10 -0.7592
3500 -0.50  0.20 -0.7658
3600  0.00  0.00 -0.6497
3600  0.25  0.00 -0.6391
3600  0.50  0.00 -0.6316
3600  0.75  0.00 -0.6285
3600  1.00  0.00 -0.6314
3600 -0.25  0.10 -0.6610
3700  0.00  0.00 -0.5823
3700  0.25  0.00 -0.5675
3700  0.50  0.00 -0.5524
3700  0.75  0.00 -0.5377
3700  1.00  0.00 -0.5250
3700 -0.25  0.10 -0.5932
3800  0.00  0.00 -0.5275
3800  0.25  0.00 -0.5152
3800  0.50  0.00 -0.4986
3800  0.75  0.00 -0.4800
3800  1.00  0.00 -0.4606
3800 -0.25  0.10 -0.5398
3900  0.00  0.00 -0.4847
3900  0.25  0.00 -0.4683
3900  0.50  0.00 -0.4551
3900  0.75  0.00 -0.4379
3900  1.00  0.00 -0.4163
3900 -0.25  0.10 -0.4931
4000  0.00  0.00 -0.4456
4000  0.25  0.00 -0.4318
4000  0.50  0.00 -0.4135
4000  0.75  0.00 -0.4002
4000  1.00  0.00 -0.3823
4250  0.00  0.00 -0.3620
4250  0.25  0.00 -0.3555
4250  0.50  0.00 -0.3393
