 E(B-V) = 0.56
2500  0.00  0.00-12.1515
2500  0.25  0.00-12.2151
2500  0.50  0.00-12.2437
2500  0.75  0.00-12.2406
2500  1.00  0.00-12.2105
2500 -0.25  0.10-12.0263
2500 -0.50  0.20-11.9200
2500 -0.75  0.30-11.8197
2500 -1.00  0.40-11.7191
2600  0.00  0.00-11.9939
2600  0.25  0.00-12.0446
2600  0.50  0.00-12.0668
2600  0.75  0.00-12.0610
2600  1.00  0.00-12.0345
2600 -0.25  0.10-11.8896
2600 -0.50  0.20-11.8018
2600 -0.75  0.30-11.7195
2600 -1.00  0.40-11.6366
2600 -1.50  0.40-11.3972
2600 -2.50  0.40-10.9210
2700  0.00  0.00-11.8401
2700  0.25  0.00-11.8741
2700  0.50  0.00-11.8826
2700  0.75  0.00-11.8708
2700  1.00  0.00-11.8446
2700 -0.25  0.10-11.7546
2700 -0.50  0.20-11.6839
2700 -0.75  0.30-11.6182
2700 -2.00  0.40-11.1431
2700 -2.50  0.40-10.9393
2800  0.00  0.00-11.6814
2800  0.25  0.00-11.6941
2800  0.50  0.00-11.6864
2800  0.75  0.00-11.6663
2800  1.00  0.00-11.6417
2800 -0.25  0.10-11.6136
2800 -0.50  0.20-11.5599
2800 -0.75  0.30-11.5103
2800 -1.00  0.40-11.4603
2800 -1.50  0.40-11.3161
2800 -2.00  0.40-11.1358
2800 -2.50  0.40-10.9525
2800 -4.00  0.40-10.4987
2900  0.00  0.00-11.5094
2900  0.25  0.00-11.4979
2900  0.50  0.00-11.4751
2900  0.75  0.00-11.4512
2900  1.00  0.00-11.4338
2900 -0.25  0.10-11.4557
2900 -0.50  0.20-11.4168
2900 -0.75  0.30-11.3839
2900 -1.00  0.40-11.3516
2900 -1.50  0.40-11.2616
2900 -2.00  0.40-11.1200
2900 -2.50  0.40-10.9569
2900 -4.00  0.40-10.4837
3000  0.00  0.00-11.3149
3000  0.25  0.00-11.2841
3000  0.50  0.00-11.2540
3000  0.75  0.00-11.2345
3000  1.00  0.00-11.2326
3000 -0.25  0.10-11.2721
3000 -0.50  0.20-11.2467
3000 -0.75  0.30-11.2295
