 E(B-V) = 0.56
2500  0.00  0.00-10.4278
2500  0.25  0.00 -9.9151
2500  0.50  0.00 -9.4617
2500  0.75  0.00 -9.0908
2500  1.00  0.00 -8.7893
2500 -0.25  0.10-10.3307
2500 -0.50  0.20-10.3359
2500 -0.75  0.30-10.3946
2500 -1.00  0.40-10.4742
2500 -1.50  0.40-11.1593
2500 -2.00  0.40-11.2766
2600  0.00  0.00 -9.6910
2600  0.25  0.00 -9.2573
2600  0.50  0.00 -8.8873
2600  0.75  0.00 -8.5843
2600  1.00  0.00 -8.3334
2600 -0.25  0.10 -9.6133
2600 -0.50  0.20 -9.6251
2600 -0.75  0.30 -9.6865
2600 -1.00  0.40 -9.7656
2600 -2.00  0.40-10.6576
2700  0.00  0.00 -9.0541
2700  0.25  0.00 -8.7011
2700  0.50  0.00 -8.4019
2700  0.75  0.00 -8.1514
2700  1.00  0.00 -7.9431
2700 -0.25  0.10 -8.9902
2700 -0.50  0.20 -9.0046
2700 -0.75  0.30 -9.0634
2700 -1.00  0.40 -9.1404
2700 -2.00  0.40-10.0635
2700 -2.50  0.40 -9.8779
2700 -4.00  0.40 -8.2625
2800  0.00  0.00 -8.5187
2800  0.25  0.00 -8.2321
2800  0.50  0.00 -7.9899
2800  0.75  0.00 -7.7841
2800  1.00  0.00 -7.6161
2800 -0.25  0.10 -8.4647
2800 -0.50  0.20 -8.4748
2800 -0.75  0.30 -8.5245
2800 -1.00  0.40 -8.5969
2800 -1.50  0.40 -9.2098
2800 -2.00  0.40 -9.5057
2800 -2.50  0.40 -9.3894
2800 -4.00  0.40 -7.9721
2900  0.00  0.00 -8.0708
2900  0.25  0.00 -7.8387
2900  0.50  0.00 -7.6430
2900  0.75  0.00 -7.4790
2900  1.00  0.00 -7.3522
2900 -0.25  0.10 -8.0227
2900 -0.50  0.20 -8.0288
2900 -0.75  0.30 -8.0694
2900 -1.00  0.40 -8.1344
2900 -1.50  0.40 -8.6826
2900 -2.00  0.40 -8.9854
2900 -2.50  0.40 -8.9268
2900 -3.00  0.40 -8.6245
2900 -4.00  0.40 -7.6875
3000  0.00  0.00 -7.6981
3000  0.25  0.00 -7.5107
3000  0.50  0.00 -7.3566
3000  0.75  0.00 -7.2335
3000  1.00  0.00 -7.1482
3000 -0.25  0.10 -7.6525
3000 -0.50  0.20 -7.6536
3000 -0.75  0.30 -7.6847
3000 -1.00  0.40 -7.7404
3000 -1.50  0.40 -8.2160
3000 -2.00  0.40 -8.5024
3000 -2.50  0.40 -8.4866
3000 -4.00  0.40 -7.4123
3000 -5.00  0.40 -6.4841
3100  0.00  0.00 -7.3898
3100  0.25  0.00 -7.2416
3100  0.50  0.00 -7.1255
3100  0.75  0.00 -7.0415
3100  1.00  0.00 -6.9953
3100 -0.25  0.10 -7.3433
3100 -0.50  0.20 -7.3376
3100 -0.75  0.30 -7.3589
3100 -1.00  0.40 -7.4030
3100 -1.50  0.40 -7.8051
3100 -2.00  0.40 -8.0579
3100 -2.50  0.40 -8.0686
3100 -3.00  0.40 -7.8845
3100 -4.00  0.40 -7.1431
3100 -5.00  0.40 -6.3057
3200  0.00  0.00 -7.1368
3200  0.25  0.00 -7.0236
3200  0.50  0.00 -6.9422
3200  0.75  0.00 -6.8934
3200  1.00  0.00 -6.8829
3200 -0.25  0.10 -7.0859
3200 -0.50  0.20 -7.0716
3200 -0.75  0.30 -7.0820
3200 -1.00  0.40 -7.1130
3200 -1.50  0.40 -7.4432
3200 -2.00  0.40 -7.6530
3200 -2.50  0.40 -7.6752
3200 -3.00  0.40 -7.5350
3200 -4.00  0.40 -6.8793
3200 -5.00  0.40 -6.1340
3300  0.00  0.00 -6.9307
3300  0.25  0.00 -6.8490
3300  0.50  0.00 -6.7978
3300  0.75  0.00 -6.7808
3300  1.00  0.00 -6.7972
3300 -0.25  0.10 -6.8733
3300 -0.50  0.20 -6.8487
3300 -0.75  0.30 -6.8465
3300 -1.00  0.40 -6.8630
3300 -1.50  0.40 -7.1245
3300 -2.00  0.40 -7.2872
3300 -2.50  0.40 -7.3073
3300 -3.00  0.40 -7.1960
3300 -4.00  0.40 -6.6182
3300 -5.00  0.40 -5.9656
3400  0.00  0.00 -6.7641
3400  0.25  0.00 -6.7111
3400  0.50  0.00 -6.6867
3400  0.75  0.00 -6.6951
3400  1.00  0.00 -6.7206
3400 -0.25  0.10 -6.6990
3400 -0.50  0.20 -6.6628
3400 -0.75  0.30 -6.6470
3400 -1.00  0.40 -6.6473
3400 -1.50  0.40 -6.8417
3400 -2.00  0.40 -6.9578
3400 -2.50  0.40 -6.9655
3400 -3.00  0.40 -6.8680
3400 -4.00  0.40 -6.3574
3400 -5.00  0.40 -5.7992
3500  0.00  0.00 -6.6301
3500  0.50  0.00 -6.6046
3500  0.75  0.00 -6.6263
3500  1.00  0.00 -6.6427
3500 -0.25  0.10 -6.5563
3500 -0.50  0.20 -6.5080
3500 -0.75  0.30 -6.4775
3500 -1.00  0.40 -6.4608
3500 -1.50  0.40 -6.5895
3500 -2.00  0.40 -6.6602
3500 -2.50  0.40 -6.6488
3500 -3.00  0.40 -6.5529
3500 -4.00  0.40 -6.0969
3500 -5.00  0.40 -5.6317
3600  0.00  0.00 -6.5197
3600  0.25  0.00 -6.5221
3600  0.50  0.00 -6.5405
3600  0.75  0.00 -6.5631
3600  1.00  0.00 -6.5634
3600 -0.25  0.10 -6.4371
3600 -0.50  0.20 -6.3763
3600 -0.75  0.30 -6.3308
3600 -1.00  0.40 -6.2967
3600 -1.50  0.40 -6.3619
3600 -2.00  0.40 -6.3887
3600 -2.50  0.40 -6.3554
3600 -3.00  0.40 -6.2533
3600 -5.00  0.40 -5.4656
3700  0.00  0.00 -6.4249
3700  0.25  0.00 -6.4518
3700  0.50  0.00 -6.4804
3700  0.75  0.00 -6.4925
3700  1.00  0.00 -6.4764
3700 -0.25  0.10 -6.3326
3700 -0.50  0.20 -6.2593
3700 -0.75  0.30 -6.1991
3700 -1.00  0.40 -6.1479
3700 -1.50  0.40 -6.1535
3700 -2.00  0.40 -6.1391
3700 -2.50  0.40 -6.0838
3700 -3.00  0.40 -5.9734
3800  0.00  0.00 -6.3394
3800  0.25  0.00 -6.3852
3800  0.50  0.00 -6.4153
3800  0.75  0.00 -6.4144
3800  1.00  0.00 -6.3897
3800 -0.25  0.10 -6.2371
3800 -0.50  0.20 -6.1507
3800 -0.75  0.30 -6.0757
3800 -1.00  0.40 -6.0085
3800 -1.50  0.40 -5.9600
3800 -2.00  0.40 -5.9082
3800 -2.50  0.40 -5.8336
3800 -3.00  0.40 -5.7172
3900  0.00  0.00 -6.2578
3900  0.25  0.00 -6.3137
3900  0.50  0.00 -6.3402
3900  0.75  0.00 -6.3325
3900  1.00  0.00 -6.3088
3900 -0.25  0.10 -6.1462
3900 -0.50  0.20 -6.0469
3900 -0.75  0.30 -5.9574
3900 -1.00  0.40 -5.8749
3900 -1.50  0.40 -5.7795
3900 -2.00  0.40 -5.6947
3900 -2.50  0.40 -5.6048
3900 -3.00  0.40 -5.4863
3900 -4.00  0.40 -5.1930
4000  0.00  0.00 -6.1709
4000  0.25  0.00 -6.2291
4000  0.50  0.00 -6.2520
4000  0.75  0.00 -6.2474
4000  1.00  0.00 -6.2321
4000 -0.25  0.10 -6.0534
4000 -0.50  0.20 -5.9434
4000 -0.75  0.30 -5.8410
4000 -1.00  0.40 -5.7446
4000 -1.50  0.40 -5.6107
4000 -2.00  0.40 -5.4976
4000 -2.50  0.40 -5.3940
4000 -3.00  0.40 -5.2762
4250  0.00  0.00 -5.8678
4250  0.25  0.00 -5.9337
4250  0.50  0.00 -5.9814
4250  0.75  0.00 -6.0160
4250  1.00  0.00 -6.0388
4250 -0.25  0.10 -5.7488
4250 -0.50  0.20 -5.6268
4250 -0.75  0.30 -5.5052
4250 -1.00  0.40 -5.3873
4250 -1.50  0.40 -5.2014
4250 -2.00  0.40 -5.0490
4250 -2.50  0.40 -4.9307
4250 -3.00  0.40 -4.8253
4500  0.00  0.00 -5.4461
4500  0.25  0.00 -5.5502
4500  0.50  0.00 -5.6493
4500  0.75  0.00 -5.7390
4500  1.00  0.00 -5.8151
4500 -0.25  0.10 -5.3154
4500 -0.50  0.20 -5.1880
4500 -0.75  0.30 -5.0662
4500 -1.00  0.40 -4.9520
4500 -1.50  0.40 -4.7862
4500 -2.00  0.40 -4.6502
4500 -2.50  0.40 -4.5411
4500 -3.00  0.40 -4.4482
4500 -4.00  0.40 -4.3163
4500 -5.00  0.40 -4.2614
4750  0.00  0.00 -5.0402
4750  0.25  0.00 -5.1589
4750  0.50  0.00 -5.2833
4750  0.75  0.00 -5.4104
4750  1.00  0.00 -5.5346
4750 -0.25  0.10 -4.9050
4750 -0.50  0.20 -4.7766
4750 -0.75  0.30 -4.6580
4750 -1.00  0.40 -4.5520
4750 -1.50  0.40 -4.4095
4750 -2.00  0.40 -4.2984
4750 -2.50  0.40 -4.2037
4750 -3.00  0.40 -4.1215
4750 -4.00  0.40 -4.0222
4750 -5.00  0.40 -3.9861
5000  0.00  0.00 -4.6860
5000  0.25  0.00 -4.8050
5000  0.50  0.00 -4.9335
5000  0.75  0.00 -5.0716
5000  1.00  0.00 -5.2172
5000 -0.25  0.10 -4.5565
5000 -0.50  0.20 -4.4351
5000 -0.75  0.30 -4.3255
5000 -1.00  0.40 -4.2307
5000 -1.50  0.40 -4.1020
5000 -2.00  0.40 -4.0034
5000 -2.50  0.40 -3.9174
5000 -3.00  0.40 -3.8478
5000 -4.00  0.40 -3.7774
5000 -5.00  0.40 -3.7540
5250  0.00  0.00 -4.3697
5250  0.25  0.00 -4.4875
5250  0.50  0.00 -4.6153
5250  0.75  0.00 -4.7534
5250  1.00  0.00 -4.9016
5250 -0.25  0.10 -4.2487
5250 -0.50  0.20 -4.1377
