 E(B-V) = 0.56
2500  0.00  0.00  0.3354
2500  0.25  0.00  0.3151
2500  0.50  0.00  0.3013
2500  0.75  0.00  0.2953
2500  1.00  0.00  0.2973
2500 -0.25  0.10  0.4130
2500 -0.50  0.20  0.4727
2500 -0.75  0.30  0.5237
2500 -1.00  0.40  0.5711
2500 -1.50  0.40  0.6579
2500 -2.00  0.40  0.7547
2600  0.00  0.00  0.3880
2600  0.25  0.00  0.3755
2600  0.50  0.00  0.3642
2600  0.75  0.00  0.3559
2600  1.00  0.00  0.3530
2600 -0.25  0.10  0.4516
2600 -0.50  0.20  0.4998
2600 -0.75  0.30  0.5402
2600 -1.00  0.40  0.5769
2600 -2.00  0.40  0.7085
2700  0.00  0.00  0.4282
2700  0.25  0.00  0.4218
2700  0.50  0.00  0.4137
2700  0.75  0.00  0.4051
2700  1.00  0.00  0.3985
2700 -0.25  0.10  0.4805
2700 -0.50  0.20  0.5191
2700 -0.75  0.30  0.5506
2700 -1.00  0.40  0.5786
2700 -2.00  0.40  0.6628
2700 -2.50  0.40  0.7319
2700 -4.00  0.40  0.7888
2800  0.00  0.00  0.4567
2800  0.25  0.00  0.4563
2800  0.50  0.00  0.4515
2800  0.75  0.00  0.4432
2800  1.00  0.00  0.4325
2800 -0.25  0.10  0.4996
2800 -0.50  0.20  0.5308
2800 -0.75  0.30  0.5555
2800 -1.00  0.40  0.5760
2800 -1.50  0.40  0.5802
2800 -2.00  0.40  0.6185
2800 -2.50  0.40  0.6842
2800 -4.00  0.40  0.7731
2900  0.00  0.00  0.4761
2900  0.25  0.00  0.4809
2900  0.50  0.00  0.4790
2900  0.75  0.00  0.4700
2900  1.00  0.00  0.4537
2900 -0.25  0.10  0.5115
2900 -0.50  0.20  0.5362
2900 -0.75  0.30  0.5545
2900 -1.00  0.40  0.5687
2900 -1.50  0.40  0.5543
2900 -2.00  0.40  0.5781
2900 -2.50  0.40  0.6388
2900 -3.00  0.40  0.7062
2900 -4.00  0.40  0.7537
3000  0.00  0.00  0.4881
3000  0.25  0.00  0.4970
3000  0.50  0.00  0.4969
3000  0.75  0.00  0.4859
3000  1.00  0.00  0.4625
3000 -0.25  0.10  0.5174
3000 -0.50  0.20  0.5365
3000 -0.75  0.30  0.5494
3000 -1.00  0.40  0.5580
3000 -1.50  0.40  0.5304
3000 -2.00  0.40  0.5430
3000 -2.50  0.40  0.5974
3000 -4.00  0.40  0.7292
3000 -5.00  0.40  0.7157
3100  0.00  0.00  0.4936
3100  0.25  0.00  0.5054
3100  0.50  0.00  0.5058
3100  0.75  0.00  0.4920
3100  1.00  0.00  0.4613
3100 -0.25  0.10  0.5180
3100 -0.50  0.20  0.5326
3100 -0.75  0.30  0.5409
3100 -1.00  0.40  0.5450
3100 -1.50  0.40  0.5088
3100 -2.00  0.40  0.5135
3100 -2.50  0.40  0.5613
3100 -3.00  0.40  0.6269
3100 -4.00  0.40  0.7004
3100 -5.00  0.40  0.6987
3200  0.00  0.00  0.4929
3200  0.25  0.00  0.5064
3200  0.50  0.00  0.5070
3200  0.75  0.00  0.4907
3200  1.00  0.00  0.4535
3200 -0.25  0.10  0.5136
3200 -0.50  0.20  0.5247
3200 -0.75  0.30  0.5295
3200 -1.00  0.40  0.5302
3200 -1.50  0.40  0.4897
3200 -2.00  0.40  0.4895
3200 -2.50  0.40  0.5304
3200 -3.00  0.40  0.5906
3200 -4.00  0.40  0.6675
3200 -5.00  0.40  0.6739
3300  0.00  0.00  0.4862
3300  0.25  0.00  0.5007
3300  0.50  0.00  0.5019
3300  0.75  0.00  0.4839
3300  1.00  0.00  0.4435
3300 -0.25  0.10  0.5040
3300 -0.50  0.20  0.5126
3300 -0.75  0.30  0.5151
3300 -1.00  0.40  0.5139
3300 -1.50  0.40  0.4728
3300 -2.00  0.40  0.4699
3300 -2.50  0.40  0.5043
3300 -3.00  0.40  0.5575
3300 -4.00  0.40  0.6318
3300 -5.00  0.40  0.6430
3400  0.00  0.00  0.4735
3400  0.25  0.00  0.4887
3400  0.50  0.00  0.4907
3400  0.75  0.00  0.4728
3400  1.00  0.00  0.4367
3400 -0.25  0.10  0.4888
3400 -0.50  0.20  0.4958
3400 -0.75  0.30  0.4973
3400 -1.00  0.40  0.4953
3400 -1.50  0.40  0.4573
3400 -2.00  0.40  0.4532
3400 -2.50  0.40  0.4817
3400 -3.00  0.40  0.5272
3400 -4.00  0.40  0.5948
3400 -5.00  0.40  0.6074
3500  0.00  0.00  0.4554
3500  0.50  0.00  0.4737
3500  0.75  0.00  0.4602
3500  1.00  0.00  0.4350
3500 -0.25  0.10  0.4686
3500 -0.50  0.20  0.4747
3500 -0.75  0.30  0.4760
3500 -1.00  0.40  0.4742
3500 -1.50  0.40  0.4420
3500 -2.00  0.40  0.4380
3500 -2.50  0.40  0.4613
3500 -3.00  0.40  0.4997
3500 -4.00  0.40  0.5586
3500 -5.00  0.40  0.5704
3600  0.00  0.00  0.4333
3600  0.25  0.00  0.4471
3600  0.50  0.00  0.4528
3600  0.75  0.00  0.4480
3600  1.00  0.00  0.4367
3600 -0.25  0.10  0.4448
3600 -0.50  0.20  0.4503
3600 -0.75  0.30  0.4519
3600 -1.00  0.40  0.4511
3600 -1.50  0.40  0.4262
3600 -2.00  0.40  0.4232
3600 -2.50  0.40  0.4422
3600 -3.00  0.40  0.4745
3600 -5.00  0.40  0.5335
3700  0.00  0.00  0.4088
3700  0.25  0.00  0.4210
3700  0.50  0.00  0.4310
3700  0.75  0.00  0.4379
3700  1.00  0.00  0.4431
3700 -0.25  0.10  0.4190
3700 -0.50  0.20  0.4244
3700 -0.75  0.30  0.4266
3700 -1.00  0.40  0.4270
3700 -1.50  0.40  0.4098
3700 -2.00  0.40  0.4082
3700 -2.50  0.40  0.4238
3700 -3.00  0.40  0.4511
