 E(B-V) = 0.56
2500  0.00  0.00 -6.5556
2500  0.25  0.00 -6.5369
2500  0.50  0.00 -6.4631
2500  0.75  0.00 -6.3478
2500  1.00  0.00 -6.2151
2500 -0.25  0.10 -6.4350
2500 -0.50  0.20 -6.3481
2500 -0.75  0.30 -6.2647
2500 -1.00  0.40 -6.1647
2500 -1.50  0.40 -5.4845
2500 -2.00  0.40 -4.4299
2600  0.00  0.00 -5.9947
2600  0.25  0.00 -5.9857
2600  0.50  0.00 -5.9346
2600  0.75  0.00 -5.8599
2600  1.00  0.00 -5.7736
2600 -0.25  0.10 -5.8887
2600 -0.50  0.20 -5.8102
2600 -0.75  0.30 -5.7339
2600 -1.00  0.40 -5.6404
2600 -2.00  0.40 -4.0772
2700  0.00  0.00 -5.4496
2700  0.25  0.00 -5.4672
2700  0.50  0.00 -5.4470
2700  0.75  0.00 -5.4125
2700  1.00  0.00 -5.3776
2700 -0.25  0.10 -5.3563
2700 -0.50  0.20 -5.2851
2700 -0.75  0.30 -5.2140
2700 -1.00  0.40 -5.1232
2700 -2.00  0.40 -3.7408
2700 -2.50  0.40 -3.0785
2700 -4.00  0.40 -1.9424
2800  0.00  0.00 -4.9447
2800  0.25  0.00 -4.9941
2800  0.50  0.00 -5.0136
2800  0.75  0.00 -5.0267
2800  1.00  0.00 -5.0447
2800 -0.25  0.10 -4.8585
2800 -0.50  0.20 -4.7866
2800 -0.75  0.30 -4.7123
2800 -1.00  0.40 -4.6239
2800 -1.50  0.40 -4.0838
2800 -2.00  0.40 -3.4425
2800 -2.50  0.40 -2.9193
2800 -4.00  0.40 -1.9505
2900  0.00  0.00 -4.4925
2900  0.25  0.00 -4.5829
2900  0.50  0.00 -4.6495
2900  0.75  0.00 -4.7128
2900  1.00  0.00 -4.7853
2900 -0.25  0.10 -4.4090
2900 -0.50  0.20 -4.3341
2900 -0.75  0.30 -4.2555
2900 -1.00  0.40 -4.1655
2900 -1.50  0.40 -3.6871
2900 -2.00  0.40 -3.1870
2900 -2.50  0.40 -2.7846
2900 -3.00  0.40 -2.4594
2900 -4.00  0.40 -1.9577
3000  0.00  0.00 -4.1054
3000  0.25  0.00 -4.2405
3000  0.50  0.00 -4.3566
3000  0.75  0.00 -4.4714
3000  1.00  0.00 -4.5939
3000 -0.25  0.10 -4.0202
3000 -0.50  0.20 -3.9385
3000 -0.75  0.30 -3.8542
3000 -1.00  0.40 -3.7628
3000 -1.50  0.40 -3.3504
3000 -2.00  0.40 -2.9732
3000 -2.50  0.40 -2.6698
3000 -4.00  0.40 -1.9649
3000 -5.00  0.40 -1.7757
3100  0.00  0.00 -3.7839
3100  0.25  0.00 -3.9614
3100  0.50  0.00 -4.1266
3100  0.75  0.00 -4.2890
3100  1.00  0.00 -4.4541
3100 -0.25  0.10 -3.6942
3100 -0.50  0.20 -3.6049
3100 -0.75  0.30 -3.5144
3100 -1.00  0.40 -3.4219
3100 -1.50  0.40 -3.0722
3100 -2.00  0.40 -2.7943
3100 -2.50  0.40 -2.5676
3100 -3.00  0.40 -2.3491
3100 -4.00  0.40 -1.9707
3100 -5.00  0.40 -1.8159
3200  0.00  0.00 -3.5174
3200  0.25  0.00 -3.7318
3200  0.50  0.00 -3.9419
3200  0.75  0.00 -4.1475
3200  1.00  0.00 -4.3482
3200 -0.25  0.10 -3.4234
3200 -0.50  0.20 -3.3274
3200 -0.75  0.30 -3.2324
3200 -1.00  0.40 -3.1400
3200 -1.50  0.40 -2.8453
3200 -2.00  0.40 -2.6423
3200 -2.50  0.40 -2.4726
3200 -3.00  0.40 -2.2946
3200 -4.00  0.40 -1.9746
3200 -5.00  0.40 -1.8525
3300  0.00  0.00 -3.2886
3300  0.25  0.00 -3.5311
3300  0.50  0.00 -3.7816
3300  0.75  0.00 -4.0281
3300  1.00  0.00 -4.2562
3300 -0.25  0.10 -3.1931
3300 -0.50  0.20 -3.0939
3300 -0.75  0.30 -2.9975
3300 -1.00  0.40 -2.9077
3300 -1.50  0.40 -2.6587
3300 -2.00  0.40 -2.5102
3300 -2.50  0.40 -2.3816
3300 -3.00  0.40 -2.2377
3300 -4.00  0.40 -1.9759
3300 -5.00  0.40 -1.8836
3400  0.00  0.00 -3.0803
3400  0.25  0.00 -3.3379
3400  0.50  0.00 -3.6238
3400  0.75  0.00 -3.9097
3400  1.00  0.00 -4.1552
3400 -0.25  0.10 -2.9880
3400 -0.50  0.20 -2.8908
3400 -0.75  0.30 -2.7979
3400 -1.00  0.40 -2.7133
3400 -1.50  0.40 -2.5042
3400 -2.00  0.40 -2.3936
3400 -2.50  0.40 -2.2945
3400 -3.00  0.40 -2.1789
3400 -4.00  0.40 -1.9737
3400 -5.00  0.40 -1.9077
3500  0.00  0.00 -2.8817
3500  0.50  0.00 -3.4470
3500  0.75  0.00 -3.7612
3500  1.00  0.00 -4.0104
3500 -0.25  0.10 -2.7972
3500 -0.50  0.20 -2.7080
3500 -0.75  0.30 -2.6235
3500 -1.00  0.40 -2.5479
3500 -1.50  0.40 -2.3746
3500 -2.00  0.40 -2.2905
3500 -2.50  0.40 -2.2129
3500 -3.00  0.40 -2.1209
3500 -4.00  0.40 -1.9669
3500 -5.00  0.40 -1.9221
3600  0.00  0.00 -2.6949
3600  0.25  0.00 -2.9362
3600  0.50  0.00 -3.2423
3600  0.75  0.00 -3.5534
3600  1.00  0.00 -3.7900
3600 -0.25  0.10 -2.6192
3600 -0.50  0.20 -2.5415
3600 -0.75  0.30 -2.4693
3600 -1.00  0.40 -2.4054
3600 -1.50  0.40 -2.2655
3600 -2.00  0.40 -2.2007
3600 -2.50  0.40 -2.1397
3600 -3.00  0.40 -2.0672
3600 -5.00  0.40 -1.9268
3700  0.00  0.00 -2.5280
3700  0.25  0.00 -2.7432
3700  0.50  0.00 -3.0189
3700  0.75  0.00 -3.2898
3700  1.00  0.00 -3.4996
3700 -0.25  0.10 -2.4605
3700 -0.50  0.20 -2.3943
3700 -0.75  0.30 -2.3344
3700 -1.00  0.40 -2.2830
3700 -1.50  0.40 -2.1739
3700 -2.00  0.40 -2.1242
3700 -2.50  0.40 -2.0769
3700 -3.00  0.40 -2.0203
3800  0.00  0.00 -2.3860
3800  0.25  0.00 -2.5669
3800  0.50  0.00 -2.7904
3800  0.75  0.00 -2.9998
3800  1.00  0.00 -3.1766
3800 -0.25  0.10 -2.3258
3800 -0.50  0.20 -2.2690
3800 -0.75  0.30 -2.2202
3800 -1.00  0.40 -2.1796
3800 -1.50  0.40 -2.0969
3800 -2.00  0.40 -2.0593
3800 -2.50  0.40 -2.0233
3800 -3.00  0.40 -1.9791
3900  0.00  0.00 -2.2656
3900  0.25  0.00 -2.4058
3900  0.50  0.00 -2.5691
3900  0.75  0.00 -2.7201
3900  1.00  0.00 -2.8653
3900 -0.25  0.10 -2.2147
3900 -0.50  0.20 -2.1670
3900 -0.75  0.30 -2.1267
3900 -1.00  0.40 -2.0943
3900 -1.50  0.40 -2.0315
3900 -2.00  0.40 -2.0030
3900 -2.50  0.40 -1.9757
3900 -3.00  0.40 -1.9412
3900 -4.00  0.40 -1.8973
4000  0.00  0.00 -2.1593
4000  0.25  0.00 -2.2572
4000  0.50  0.00 -2.3655
4000  0.75  0.00 -2.4728
4000  1.00  0.00 -2.5892
4000 -0.25  0.10 -2.1204
4000 -0.50  0.20 -2.0827
4000 -0.75  0.30 -2.0505
4000 -1.00  0.40 -2.0246
4000 -1.50  0.40 -1.9756
4000 -2.00  0.40 -1.9531
4000 -2.50  0.40 -1.9320
4000 -3.00  0.40 -1.9052
4250  0.00  0.00 -1.9240
4250  0.25  0.00 -1.9483
4250  0.50  0.00 -1.9812
4250  0.75  0.00 -2.0259
4250  1.00  0.00 -2.0850
4250 -0.25  0.10 -1.9169
4250 -0.50  0.20 -1.9073
4250 -0.75  0.30 -1.8972
4250 -1.00  0.40 -1.8880
4250 -1.50  0.40 -1.8633
4250 -2.00  0.40 -1.8460
4250 -2.50  0.40 -1.8307
4250 -3.00  0.40 -1.8167
4500  0.00  0.00 -1.7538
4500  0.25  0.00 -1.7544
4500  0.50  0.00 -1.7592
4500  0.75  0.00 -1.7706
4500  1.00  0.00 -1.7917
4500 -0.25  0.10 -1.7594
4500 -0.50  0.20 -1.7638
4500 -0.75  0.30 -1.7673
4500 -1.00  0.40 -1.7701
4500 -1.50  0.40 -1.7639
4500 -2.00  0.40 -1.7534
4500 -2.50  0.40 -1.7438
4500 -3.00  0.40 -1.7387
4500 -4.00  0.40 -1.7398
4500 -5.00  0.40 -1.7430
4750  0.00  0.00 -1.6419
4750  0.25  0.00 -1.6344
4750  0.50  0.00 -1.6279
4750  0.75  0.00 -1.6239
4750  1.00  0.00 -1.6247
4750 -0.25  0.10 -1.6526
4750 -0.50  0.20 -1.6620
4750 -0.75  0.30 -1.6702
4750 -1.00  0.40 -1.6775
4750 -1.50  0.40 -1.6819
4750 -2.00  0.40 -1.6796
4750 -2.50  0.40 -1.6773
4750 -3.00  0.40 -1.6785
4750 -4.00  0.40 -1.6857
4750 -5.00  0.40 -1.6893
5000  0.00  0.00 -1.5641
5000  0.25  0.00 -1.5523
5000  0.50  0.00 -1.5407
5000  0.75  0.00 -1.5301
5000  1.00  0.00 -1.5220
5000 -0.25  0.10 -1.5781
5000 -0.50  0.20 -1.5907
5000 -0.75  0.30 -1.6020
5000 -1.00  0.40 -1.6121
5000 -1.50  0.40 -1.6227
5000 -2.00  0.40 -1.6275
5000 -2.50  0.40 -1.6321
5000 -3.00  0.40 -1.6387
5000 -4.00  0.40 -1.6483
5000 -5.00  0.40 -1.6517
5250  0.00  0.00 -1.5113
5250  0.25  0.00 -1.4961
5250  0.50  0.00 -1.4806
5250  0.75  0.00 -1.4658
5250  1.00  0.00 -1.4528
5250 -0.25  0.10 -1.5277
5250 -0.50  0.20 -1.5427
5250 -0.75  0.30 -1.5564
5250 -1.00  0.40 -1.5689
5250 -1.50  0.40 -1.5857
5250 -2.00  0.40 -1.5973
5250 -2.50  0.40 -1.6079
5250 -3.00  0.40 -1.6170
5250 -4.00  0.40 -1.6269
5250 -5.00  0.40 -1.6301
5500  0.00  0.00 -1.4781
5500  0.25  0.00 -1.4600
5500  0.50  0.00 -1.4413
5500  0.75  0.00 -1.4230
5500  1.00  0.00 -1.4062
5500 -0.25  0.10 -1.4964
5500 -0.50  0.20 -1.5135
5500 -0.75  0.30 -1.5293
5500 -1.00  0.40 -1.5439
5500 -1.50  0.40 -1.5673
5500 -2.00  0.40 -1.5856
5500 -2.50  0.40 -1.5997
5500 -3.00  0.40 -1.6093
5500 -4.00  0.40 -1.6187
5500 -5.00  0.40 -1.6218
5750  0.00  0.00 -1.4594
5750  0.25  0.00 -1.4387
5750  0.50  0.00 -1.4175
5750  0.75  0.00 -1.3965
5750  1.00  0.00 -1.3766
5750 -0.25  0.10 -1.4795
5750 -0.50  0.20 -1.4986
5750 -0.75  0.30 -1.5165
5750 -1.00  0.40 -1.5331
5750 -1.50  0.40 -1.5630
5750 -2.00  0.40 -1.5853
5750 -2.50  0.40 -1.6005
5750 -3.00  0.40 -1.6100
5750 -4.00  0.40 -1.6191
5750 -5.00  0.40 -1.6221
6000  0.00  0.00 -1.4514
6000  0.25  0.00 -1.4282
6000  0.50  0.00 -1.4048
6000  0.75  0.00 -1.3816
6000  1.00  0.00 -1.3591
6000 -0.25  0.10 -1.4734
6000 -0.50  0.20 -1.4946
6000 -0.75  0.30 -1.5145
6000 -1.00  0.40 -1.5329
6000 -1.50  0.40 -1.5666
6000 -2.00  0.40 -1.5901
6000 -2.50  0.40 -1.6051
6000 -3.00  0.40 -1.6144
6000 -4.00  0.40 -1.6232
6000 -5.00  0.40 -1.6262
6250  0.00  0.00 -1.4513
6250  0.25  0.00 -1.4256
6250  0.50  0.00 -1.4001
6250  0.75  0.00 -1.3748
6250  1.00  0.00 -1.3504
6250 -0.25  0.10 -1.4753
6250 -0.50  0.20 -1.4982
6250 -0.75  0.30 -1.5195
6250 -1.00  0.40 -1.5387
6250 -1.50  0.40 -1.5730
6250 -2.00  0.40 -1.5959
6250 -2.50  0.40 -1.6104
6250 -3.00  0.40 -1.6193
6250 -4.00  0.40 -1.6278
6250 -5.00  0.40 -1.6306
6500  0.00  0.00 -1.4570
6500  0.25  0.00 -1.4291
6500  0.50  0.00 -1.4014
6500  0.75  0.00 -1.3743
6500  1.00  0.00 -1.3481
6500 -0.25  0.10 -1.4824
6500 -0.50  0.20 -1.5062
6500 -0.75  0.30 -1.5277
6500 -1.00  0.40 -1.5466
6500 -1.50  0.40 -1.5797
6500 -2.00  0.40 -1.6014
6500 -2.50  0.40 -1.6151
6500 -3.00  0.40 -1.6236
6500 -4.00  0.40 -1.6315
6500 -5.00  0.40 -1.6342
6750  0.00  0.00 -1.4663
6750  0.25  0.00 -1.4369
6750  0.50  0.00 -1.4074
6750  0.75  0.00 -1.3787
6750  1.00  0.00 -1.3510
