 E(B-V) = 0.56
2500  0.00  0.00 -8.1680
2500 -0.25  0.10 -7.9623
2500 -0.50  0.20 -7.8238
2500 -0.75  0.30 -7.7139
2500 -1.00  0.40 -7.6081
2500 -1.50  0.40 -7.1948
2600  0.00  0.00 -7.8713
2700  0.00  0.00 -7.5981
2800  0.00  0.00 -7.3403
3300  0.00  0.00 -5.1581
3300  0.25  0.00 -5.2823
3300  0.50  0.00 -5.3585
3300  0.75  0.00 -5.3968
3300 -0.25  0.10 -5.1462
3300 -0.50  0.20 -5.0886
3400  0.00  0.00 -4.3253
3400  0.25  0.00 -4.5158
3400  0.50  0.00 -4.6847
3400  0.75  0.00 -4.8116
3400  1.00  0.00 -4.9156
3400 -0.25  0.10 -4.2856
3400 -0.50  0.20 -4.2150
3400 -0.75  0.30 -4.1238
3400 -1.00  0.40 -4.0168
3500  0.00  0.00 -3.5837
3500  0.25  0.00 -3.7607
3500  0.50  0.00 -3.9471
3500  0.75  0.00 -4.1339
3500  1.00  0.00 -4.2968
3500 -0.25  0.10 -3.5554
3500 -0.50  0.20 -3.5146
3600  0.00  0.00 -3.0628
3600  0.25  0.00 -3.1758
3600  0.50  0.00 -3.3139
3600  0.75  0.00 -3.4703
3600  1.00  0.00 -3.6371
3600 -0.25  0.10 -3.0510
3700  0.00  0.00 -2.7130
3700  0.25  0.00 -2.7800
3700  0.50  0.00 -2.8699
3700  0.75  0.00 -2.9783
3700  1.00  0.00 -3.0996
3700 -0.25  0.10 -2.7136
3800  0.00  0.00 -2.4672
3800  0.25  0.00 -2.5090
3800  0.50  0.00 -2.5643
3800  0.75  0.00 -2.6356
3800  1.00  0.00 -2.7191
3800 -0.25  0.10 -2.4849
3900  0.00  0.00 -2.3021
3900  0.25  0.00 -2.3054
3900  0.50  0.00 -2.3428
3900  0.75  0.00 -2.3949
3900  1.00  0.00 -2.4494
3900 -0.25  0.10 -2.3179
4000  0.00  0.00 -2.1716
4000  0.25  0.00 -2.1662
4000  0.50  0.00 -2.1673
4000  0.75  0.00 -2.2061
4000  1.00  0.00 -2.2539
4250  0.00  0.00 -1.9341
4250  0.25  0.00 -1.9231
4250  0.50  0.00 -1.9081
