 E(B-V) = 0.56
2500  0.00  0.00 -2.0589
2500 -0.25  0.10 -1.8441
2500 -0.50  0.20 -1.6590
2500 -0.75  0.30 -1.4929
2500 -1.00  0.40 -1.3428
2500 -1.50  0.40 -1.0013
2500 -2.50  0.40 -0.7214
2500 -3.00  0.40 -0.7150
2600  0.00  0.00 -1.9363
2600  0.25  0.00 -2.1121
2600  0.50  0.00 -2.2425
2600 -0.25  0.10 -1.7315
2600 -0.50  0.20 -1.5507
2600 -0.75  0.30 -1.3870
2600 -1.00  0.40 -1.2392
2600 -1.50  0.40 -0.9018
2600 -2.50  0.40 -0.6411
2600 -3.00  0.40 -0.6628
2700  0.00  0.00 -1.8372
2700  0.25  0.00 -2.0394
2700 -0.25  0.10 -1.6413
2700 -0.50  0.20 -1.4644
2700 -0.75  0.30 -1.3033
2700 -1.00  0.40 -1.1579
2700 -1.50  0.40 -0.8267
2700 -2.50  0.40 -0.5801
2700 -3.00  0.40 -0.6193
2800  0.00  0.00 -1.7540
2800  0.25  0.00 -1.9797
2800  0.50  0.00 -2.1729
2800  0.75  0.00 -2.3247
2800  1.00  0.00 -2.4386
2800 -0.25  0.10 -1.5665
2800 -0.50  0.20 -1.3940
2800 -0.75  0.30 -1.2363
2800 -1.00  0.40 -1.0943
2800 -1.50  0.40 -0.7729
2800 -2.50  0.40 -0.5393
2800 -3.00  0.40 -0.5845
2900  0.00  0.00 -1.6748
2900  0.25  0.00 -1.9187
2900  0.50  0.00 -2.1404
2900  0.75  0.00 -2.3246
2900  1.00  0.00 -2.4688
2900 -0.25  0.10 -1.4971
2900 -0.50  0.20 -1.3313
2900 -0.75  0.30 -1.1791
2900 -1.00  0.40 -1.0424
2900 -1.50  0.40 -0.7363
2900 -2.00  0.40 -0.5664
2900 -2.50  0.40 -0.5200
2900 -3.00  0.40 -0.5593
3000  0.00  0.00 -1.5848
3000  0.25  0.00 -1.8355
3000  0.50  0.00 -2.0771
3000  0.75  0.00 -2.2896
3000  1.00  0.00 -2.4627
3000 -0.25  0.10 -1.4215
3000 -0.50  0.20 -1.2666
3000 -0.75  0.30 -1.1240
3000 -1.00  0.40 -0.9959
3000 -1.50  0.40 -0.7123
3000 -2.00  0.40 -0.5633
3000 -2.50  0.40 -0.5245
3000 -3.00  0.40 -0.5464
3100  0.00  0.00 -1.4650
3100  0.25  0.00 -1.7025
3100  0.50  0.00 -1.9430
3100  0.75  0.00 -2.1667
3100  1.00  0.00 -2.3596
3100 -0.25  0.10 -1.3252
3100 -0.50  0.20 -1.1889
3100 -0.75  0.30 -1.0620
3100 -1.00  0.40 -0.9477
3100 -1.50  0.40 -0.6966
3100 -2.00  0.40 -0.5698
3100 -2.50  0.40 -0.5410
3100 -3.00  0.40 -0.5485
3200  0.00  0.00 -1.2914
3200  0.25  0.00 -1.4871
3200  0.50  0.00 -1.6876
3200  0.75  0.00 -1.8738
3200  1.00  0.00 -2.0049
