 E(B-V) = 0.56
2500  0.00  0.00 -0.5202
2500  0.25  0.00 -0.6425
2500  0.50  0.00 -0.7473
2500  0.75  0.00 -0.8246
2500  1.00  0.00 -0.8714
2500 -0.25  0.10 -0.3569
2500 -0.50  0.20 -0.2265
2500 -0.75  0.30 -0.1179
2500 -1.00  0.40 -0.0254
2500 -2.00  0.40  0.1584
2500 -2.50  0.40  0.1618
2500 -3.00  0.40  0.1763
2600  0.00  0.00 -0.4498
2600  0.25  0.00 -0.5887
2600  0.50  0.00 -0.7167
2600  0.75  0.00 -0.8211
2600  1.00  0.00 -0.8971
2600 -0.25  0.10 -0.2961
2600 -0.50  0.20 -0.1704
2600 -0.75  0.30 -0.0645
2600 -1.00  0.40  0.0257
2600 -2.00  0.40  0.2015
2600 -2.50  0.40  0.1764
2600 -3.00  0.40  0.1686
2700  0.00  0.00 -0.4002
2700  0.25  0.00 -0.5539
2700  0.50  0.00 -0.7030
2700  0.75  0.00 -0.8331
2700  1.00  0.00 -0.9367
2700 -0.25  0.10 -0.2553
2700 -0.50  0.20 -0.1338
2700 -0.75  0.30 -0.0305
2700 -1.00  0.40  0.0576
2700 -2.50  0.40  0.1853
2700 -3.00  0.40  0.1632
2800  0.00  0.00 -0.3663
2800  0.25  0.00 -0.5311
2800  0.50  0.00 -0.6979
2800  0.75  0.00 -0.8510
2800  1.00  0.00 -0.9798
2800 -0.25  0.10 -0.2298
2800 -0.50  0.20 -0.1129
2800 -0.75  0.30 -0.0127
2800 -1.00  0.40  0.0725
2800 -1.50  0.40  0.2232
2800 -2.00  0.40  0.2426
2800 -2.50  0.40  0.1893
2800 -3.00  0.40  0.1600
2900  0.00  0.00 -0.3408
2900  0.25  0.00 -0.5110
2900  0.50  0.00 -0.6898
2900  0.75  0.00 -0.8613
2900  1.00  0.00 -1.0120
2900 -0.25  0.10 -0.2135
2900 -0.50  0.20 -0.1025
2900 -0.75  0.30 -0.0069
2900 -1.00  0.40  0.0741
2900 -1.50  0.40  0.2131
2900 -2.50  0.40  0.1881
2900 -3.00  0.40  0.1577
2900 -4.00  0.40  0.1929
3000  0.00  0.00 -0.3150
3000  0.25  0.00 -0.4822
3000  0.50  0.00 -0.6641
3000  0.75  0.00 -0.8461
3000  1.00  0.00 -1.0129
3000 -0.25  0.10 -0.1992
3000 -0.50  0.20 -0.0969
3000 -0.75  0.30 -0.0083
3000 -1.00  0.40  0.0665
3000 -1.50  0.40  0.1906
3000 -2.50  0.40  0.1801
3000 -3.00  0.40  0.1540
3000 -4.00  0.40  0.1860
3100  0.00  0.00 -0.2795
3100  0.25  0.00 -0.4322
3100  0.50  0.00 -0.6037
3100  0.75  0.00 -0.7820
3100  1.00  0.00 -0.9529
3100 -0.25  0.10 -0.1798
3100 -0.50  0.20 -0.0900
3100 -0.75  0.30 -0.0120
3100 -1.00  0.40  0.0539
3100 -1.50  0.40  0.1590
3100 -2.50  0.40  0.1633
3100 -3.00  0.40  0.1465
3100 -4.00  0.40  0.1815
3100 -5.00  0.40  0.2316
3200  0.00  0.00 -0.2245
3200  0.25  0.00 -0.3484
3200  0.50  0.00 -0.4904
3200  0.75  0.00 -0.6424
3200  1.00  0.00 -0.7920
3200 -0.25  0.10 -0.1473
3200 -0.50  0.20 -0.0756
3200 -0.75  0.30 -0.0124
3200 -1.00  0.40  0.0412
3200 -1.50  0.40  0.1233
3200 -2.00  0.40  0.1396
3200 -2.50  0.40  0.1359
3200 -3.00  0.40  0.1334
3200 -4.00  0.40  0.1775
3200 -5.00  0.40  0.2253
3300  0.00  0.00 -0.1466
3300  0.25  0.00 -0.2258
3300  0.50  0.00 -0.3183
3300  0.75  0.00 -0.4170
3300  1.00  0.00 -0.5088
3300 -0.25  0.10 -0.0965
3300 -0.50  0.20 -0.0476
3300 -0.75  0.30 -0.0035
3300 -1.00  0.40  0.0343
3300 -1.50  0.40  0.0883
3300 -2.00  0.40  0.1026
3300 -2.50  0.40  0.1017
3300 -3.00  0.40  0.1143
3300 -4.00  0.40  0.1729
3300 -5.00  0.40  0.2191
3400  0.00  0.00 -0.0718
3400  0.25  0.00 -0.1039
3400  0.50  0.00 -0.1446
3400  0.75  0.00 -0.1917
3400  1.00  0.00 -0.2432
3400 -0.25  0.10 -0.0465
3400 -0.50  0.20 -0.0202
3400 -0.75  0.30  0.0047
3400 -1.00  0.40  0.0269
3400 -1.50  0.40  0.0559
3400 -2.00  0.40  0.0691
3400 -2.50  0.40  0.0715
3400 -4.00  0.40  0.1664
3400 -5.00  0.40  0.2109
3500  0.00  0.00 -0.0220
3500  0.25  0.00 -0.0202
3500  0.50  0.00 -0.0241
3500  0.75  0.00 -0.0354
3500  1.00  0.00 -0.0553
3500 -0.25  0.10 -0.0137
3500 -0.50  0.20 -0.0042
3500 -0.75  0.30  0.0059
3500 -1.00  0.40  0.0163
3500 -1.50  0.40  0.0277
3500 -2.00  0.40  0.0401
3500 -2.50  0.40  0.0500
3500 -4.00  0.40  0.1585
3500 -5.00  0.40  0.1998
3600  0.00  0.00  0.0038
3600  0.25  0.00  0.0226
3600  0.50  0.00  0.0401
3600  0.75  0.00  0.0531
3600  1.00  0.00  0.0588
3600 -0.25  0.10  0.0027
3600 -0.50  0.20  0.0022
3600 -0.75  0.30  0.0031
3600 -1.00  0.40  0.0056
3600 -1.50  0.40  0.0063
3600 -2.00  0.40  0.0177
3600 -2.50  0.40  0.0338
3600 -3.00  0.40  0.0648
3600 -4.00  0.40  0.1514
3600 -5.00  0.40  0.1876
3700  0.00  0.00  0.0171
3700  0.25  0.00  0.0414
3700  0.50  0.00  0.0674
3700  0.75  0.00  0.0929
3700  1.00  0.00  0.1154
3700 -0.25  0.10  0.0114
3700 -0.50  0.20  0.0060
3700 -0.75  0.30  0.0019
3700 -1.00  0.40 -0.0004
3700 -1.50  0.40 -0.0059
3700 -2.00  0.40  0.0036
3700 -2.50  0.40  0.0222
3700 -3.00  0.40  0.0573
3700 -4.00  0.40  0.1466
3700 -5.00  0.40  0.1777
3800  0.00  0.00  0.0272
3800  0.25  0.00  0.0507
3800  0.50  0.00  0.0779
3800  0.75  0.00  0.1075
3800  1.00  0.00  0.1378
3800 -0.25  0.10  0.0198
3800 -0.50  0.20  0.0127
3800 -0.75  0.30  0.0066
3800 -1.00  0.40  0.0019
3800 -1.50  0.40 -0.0061
3800 -2.00  0.40  0.0007
3800 -2.50  0.40  0.0194
3800 -3.00  0.40  0.0537
3800 -4.00  0.40  0.1425
3800 -5.00  0.40  0.1705
3900  0.00  0.00  0.0385
3900  0.25  0.00  0.0585
3900  0.50  0.00  0.0832
3900  0.75  0.00  0.1121
3900  1.00  0.00  0.1443
3900 -0.25  0.10  0.0308
3900 -0.50  0.20  0.0237
3900 -0.75  0.30  0.0175
3900 -1.00  0.40  0.0124
3900 -1.50  0.40  0.0055
3900 -2.00  0.40  0.0115
3900 -2.50  0.40  0.0302
3900 -3.00  0.40  0.0625
3900 -4.00  0.40  0.1403
3900 -5.00  0.40  0.1652
4000  0.00  0.00  0.0513
4000  0.25  0.00  0.0676
4000  0.50  0.00  0.0887
4000  0.75  0.00  0.1147
4000  1.00  0.00  0.1456
4000 -0.25  0.10  0.0439
4000 -0.50  0.20  0.0374
4000 -0.75  0.30  0.0317
4000 -1.00  0.40  0.0269
4000 -1.50  0.40  0.0222
4000 -2.00  0.40  0.0289
4000 -2.50  0.40  0.0476
4000 -3.00  0.40  0.0774
4000 -4.00  0.40  0.1399
4000 -5.00  0.40  0.1591
4250  0.00  0.00  0.0796
4250  0.25  0.00  0.0911
4250  0.50  0.00  0.1060
4250  0.75  0.00  0.1252
4250  1.00  0.00  0.1495
4250 -0.25  0.10  0.0726
4250 -0.50  0.20  0.0668
4250 -0.75  0.30  0.0617
4250 -1.00  0.40  0.0573
4250 -1.50  0.40  0.0553
4250 -2.00  0.40  0.0631
4250 -2.50  0.40  0.0798
4250 -3.00  0.40  0.1007
4250 -4.00  0.40  0.1251
4500  0.00  0.00  0.0935
4500  0.25  0.00  0.1038
4500  0.50  0.00  0.1171
4500  0.75  0.00  0.1338
4500  1.00  0.00  0.1545
4500 -0.25  0.10  0.0864
4500 -0.50  0.20  0.0803
4500 -0.75  0.30  0.0749
4500 -1.00  0.40  0.0702
4500 -1.50  0.40  0.0685
4500 -2.00  0.40  0.0744
4500 -2.50  0.40  0.0846
4500 -3.00  0.40  0.0924
4500 -4.00  0.40  0.0954
4500 -5.00  0.40  0.0946
4750  0.00  0.00  0.0932
4750  0.25  0.00  0.1033
4750  0.50  0.00  0.1159
4750  0.75  0.00  0.1316
4750  1.00  0.00  0.1508
4750 -0.25  0.10  0.0855
4750 -0.50  0.20  0.0784
4750 -0.75  0.30  0.0719
4750 -1.00  0.40  0.0661
4750 -1.50  0.40  0.0624
4750 -2.00  0.40  0.0630
4750 -2.50  0.40  0.0633
4750 -3.00  0.40  0.0618
4750 -4.00  0.40  0.0586
5000  0.00  0.00  0.0801
5000  0.25  0.00  0.0907
5000  0.50  0.00  0.1034
5000  0.75  0.00  0.1187
5000  1.00  0.00  0.1369
5000 -0.25  0.10  0.0708
5000 -0.50  0.20  0.0619
5000 -0.75  0.30  0.0538
5000 -1.00  0.40  0.0468
5000 -1.50  0.40  0.0389
5000 -2.00  0.40  0.0322
5000 -2.50  0.40  0.0262
5000 -3.00  0.40  0.0220
5000 -4.00  0.40  0.0174
5250  0.00  0.00  0.0553
5250  0.25  0.00  0.0677
5250  0.50  0.00  0.0816
5250  0.75  0.00  0.0974
5250 -0.25  0.10  0.0438
5250 -0.50  0.20  0.0330
5250 -0.75  0.30  0.0233
5250 -1.00  0.40  0.0149
5250 -1.50  0.40  0.0018
5250 -2.00  0.40 -0.0090
5250 -2.50  0.40 -0.0167
5250 -3.00  0.40 -0.0215
5250 -4.00  0.40 -0.0266
5250 -5.00  0.40 -0.0287
5500  0.00  0.00  0.0204
5500  0.25  0.00  0.0350
5500  0.50  0.00  0.0509
