 E(B-V) = 0.56
2500  0.00  0.00-11.9879
2500  0.25  0.00-12.1076
2500  0.50  0.00-12.2210
2500  0.75  0.00-12.2850
2500  1.00  0.00-12.3149
2500 -0.25  0.10-11.8363
2500 -0.50  0.20-11.7299
2500 -0.75  0.30-11.6514
2500 -1.00  0.40-11.5900
2500 -1.50  0.40-11.5027
2500 -2.00  0.40-11.4027
2500 -2.50  0.40-11.2710
2500 -3.00  0.40-11.1275
2600  0.00  0.00-11.8384
2600  0.25  0.00-11.9865
2600  0.50  0.00-12.1005
2600  0.75  0.00-12.1847
2600  1.00  0.00-12.2417
2600 -0.25  0.10-11.6809
2600 -0.50  0.20-11.5687
2600 -0.75  0.30-11.4872
2600 -1.00  0.40-11.4258
2600 -1.50  0.40-11.3507
2600 -2.00  0.40-11.2919
2600 -2.50  0.40-11.2136
2600 -3.00  0.40-11.1094
2700  0.00  0.00-11.7223
2700  0.25  0.00-11.8722
2700  0.50  0.00-11.9951
2700  0.75  0.00-12.1022
2700  1.00  0.00-12.1868
2700 -0.25  0.10-11.5575
2700 -0.50  0.20-11.4338
2700 -0.75  0.30-11.3430
2700 -1.00  0.40-11.2763
2700 -1.50  0.40-11.2077
2700 -2.00  0.40-11.1827
2700 -2.50  0.40-11.1495
2700 -3.00  0.40-11.0823
2700 -4.00  0.40-10.8910
2800  0.00  0.00-11.6216
2800  0.25  0.00-11.7681
2800  0.50  0.00-11.9059
2800  0.75  0.00-12.0362
2800  1.00  0.00-12.1480
2800 -0.25  0.10-11.4582
2800 -0.50  0.20-11.3257
2800 -0.75  0.30-11.2229
2800 -1.00  0.40-11.1464
2800 -1.50  0.40-11.0756
2800 -2.00  0.40-11.0762
2800 -2.50  0.40-11.0786
2800 -3.00  0.40-11.0439
2800 -4.00  0.40-10.8884
2900  0.00  0.00-11.5264
2900  0.25  0.00-11.6758
2900  0.50  0.00-11.8297
2900  0.75  0.00-11.9816
2900  1.00  0.00-12.1193
2900 -0.25  0.10-11.3706
2900 -0.50  0.20-11.2380
2900 -0.75  0.30-11.1264
2900 -1.00  0.40-11.0391
2900 -1.50  0.40-10.9573
2900 -2.00  0.40-10.9736
2900 -2.50  0.40-11.0009
2900 -3.00  0.40-10.9920
2900 -4.00  0.40-10.8728
2900 -5.00  0.40-10.7604
3000  0.00  0.00-11.4365
3000  0.25  0.00-11.5926
3000  0.50  0.00-11.7603
3000  0.75  0.00-11.9305
3000  1.00  0.00-12.0905
3000 -0.25  0.10-11.2888
3000 -0.50  0.20-11.1610
3000 -0.75  0.30-11.0489
3000 -1.00  0.40-10.9542
3000 -1.50  0.40-10.8557
3000 -2.00  0.40-10.8768
3000 -2.50  0.40-10.9178
3000 -3.00  0.40-10.9267
3000 -4.00  0.40-10.8409
3000 -5.00  0.40-10.7439
3100  0.00  0.00-11.3513
3100  0.25  0.00-11.5122
3100  0.50  0.00-11.6883
3100  0.75  0.00-11.8700
3100  1.00  0.00-12.0457
3100 -0.25  0.10-11.2119
3100 -0.50  0.20-11.0895
3100 -0.75  0.30-10.9818
3100 -1.00  0.40-10.8874
3100 -2.50  0.40-10.8318
3100 -4.00  0.40-10.7910
3100 -5.00  0.40-10.7105
3200  0.00  0.00-11.2657
3200  0.25  0.00-11.4243
3200  0.50  0.00-11.5987
3200  0.75  0.00-11.7809
3200  1.00  0.00-11.9609
3200 -0.25  0.10-11.1366
3200 -0.50  0.20-11.0208
3200 -0.75  0.30-10.9187
3200 -1.00  0.40-10.8297
3200 -1.50  0.40-10.7036
3200 -2.00  0.40-10.7075
3200 -2.50  0.40-10.7456
3200 -3.00  0.40-10.7649
3200 -4.00  0.40-10.7239
3200 -5.00  0.40-10.6591
3300  0.00  0.00-11.1641
3300  0.25  0.00-11.3085
3300  0.50  0.00-11.4675
3300  0.75  0.00-11.6345
3300  1.00  0.00-11.8015
3300 -0.25  0.10-11.0510
3300 -0.50  0.20-10.9460
3300 -0.75  0.30-10.8521
3300 -1.00  0.40-10.7707
3300 -2.00  0.40-10.6356
3300 -2.50  0.40-10.6617
3300 -3.00  0.40-10.6755
3300 -4.00  0.40-10.6438
3300 -5.00  0.40-10.5925
3400  0.00  0.00-11.0352
3400  0.25  0.00-11.1515
3400  0.50  0.00-11.2792
3400  0.75  0.00-11.4130
3400  1.00  0.00-11.5464
3400 -0.25  0.10-10.9421
3400 -0.50  0.20-10.8527
3400 -0.75  0.30-10.7712
3400 -1.00  0.40-10.7000
3400 -2.00  0.40-10.5708
3400 -2.50  0.40-10.5807
3400 -3.00  0.40-10.5859
3400 -4.00  0.40-10.5564
3400 -5.00  0.40-10.5153
