 E(B-V) = 0.56
2500  0.00  0.00-10.2618
2500 -0.25  0.10 -9.9807
2500 -0.50  0.20 -9.7572
2500 -0.75  0.30 -9.5575
2500 -1.00  0.40 -9.3744
2500 -1.50  0.40 -8.8040
2600  0.00  0.00-10.0346
2700  0.00  0.00 -9.8250
2800  0.00  0.00 -9.6222
3300  0.00  0.00 -7.0093
3300  0.25  0.00 -7.1567
3300  0.50  0.00 -7.2699
3300  0.75  0.00 -7.3580
3300 -0.25  0.10 -6.9828
3300 -0.50  0.20 -6.9150
3400  0.00  0.00 -6.1406
3400  0.25  0.00 -6.3067
3400  0.50  0.00 -6.4803
3400  0.75  0.00 -6.6316
3400  1.00  0.00 -6.7715
3400 -0.25  0.10 -6.1094
3400 -0.50  0.20 -6.0596
3400 -0.75  0.30 -6.0003
3400 -1.00  0.40 -5.9362
3500  0.00  0.00 -5.4571
3500  0.25  0.00 -5.5704
3500  0.50  0.00 -5.7141
3500  0.75  0.00 -5.8804
3500  1.00  0.00 -6.0443
3500 -0.25  0.10 -5.4476
3500 -0.50  0.20 -5.4371
3600  0.00  0.00 -4.9987
3600  0.25  0.00 -5.0518
3600  0.50  0.00 -5.1369
3600  0.75  0.00 -5.2508
3600  1.00  0.00 -5.3880
3600 -0.25  0.10 -5.0053
3700  0.00  0.00 -4.6716
3700  0.25  0.00 -4.6955
3700  0.50  0.00 -4.7447
3700  0.75  0.00 -4.8171
3700  1.00  0.00 -4.9089
3700 -0.25  0.10 -4.6863
3800  0.00  0.00 -4.4113
3800  0.25  0.00 -4.4278
3800  0.50  0.00 -4.4591
3800  0.75  0.00 -4.5092
3800  1.00  0.00 -4.5750
3800 -0.25  0.10 -4.4379
3900  0.00  0.00 -4.2078
3900  0.25  0.00 -4.2005
3900  0.50  0.00 -4.2297
3900  0.75  0.00 -4.2742
3900  1.00  0.00 -4.3251
3900 -0.25  0.10 -4.2291
4000  0.00  0.00 -4.0288
4000  0.25  0.00 -4.0209
4000  0.50  0.00 -4.0250
4000  0.75  0.00 -4.0705
4000  1.00  0.00 -4.1254
4250  0.00  0.00 -3.6638
4250  0.25  0.00 -3.6605
4250  0.50  0.00 -3.6559
