 E(B-V) = 0.56
2500  0.00  0.00-10.2384
2500 -0.25  0.10-10.0912
2500 -2.00  0.40 -8.4672
2600  0.00  0.00 -9.4516
2600  0.25  0.00 -9.3068
2600  0.50  0.00 -9.0937
2600  0.75  0.00 -8.8365
2600  1.00  0.00 -8.5870
2600 -0.25  0.10 -9.3306
2600 -0.50  0.20 -9.2716
2600 -0.75  0.30 -9.2338
2600 -1.00  0.40 -9.2021
2600 -1.50  0.40 -8.7441
2600 -2.00  0.40 -8.0086
2700  0.00  0.00 -8.7193
2700  0.25  0.00 -8.5950
2700  0.50  0.00 -8.4170
2700  0.75  0.00 -8.2152
2700  1.00  0.00 -8.0243
2700 -0.25  0.10 -8.6241
2700 -0.50  0.20 -8.5807
2700 -0.75  0.30 -8.5521
2700 -1.00  0.40 -8.5323
2800  0.00  0.00 -8.0520
2800  0.25  0.00 -7.9585
2800  0.50  0.00 -7.8185
2800  0.75  0.00 -7.6747
2800  1.00  0.00 -7.5376
2800 -0.25  0.10 -7.9798
2800 -0.50  0.20 -7.9472
2800 -0.75  0.30 -7.9269
2800 -1.00  0.40 -7.9104
2800 -1.50  0.40 -7.6593
2800 -2.00  0.40 -7.2023
2800 -2.50  0.40 -6.6624
2900  0.00  0.00 -7.4603
2900  0.25  0.00 -7.3951
2900  0.50  0.00 -7.3014
2900  0.75  0.00 -7.2074
2900  1.00  0.00 -7.1153
2900 -0.25  0.10 -7.4055
2900 -0.50  0.20 -7.3807
2900 -0.75  0.30 -7.3672
2900 -1.00  0.40 -7.3533
2900 -1.50  0.40 -7.1979
2900 -2.50  0.40 -6.4074
3000  0.00  0.00 -6.9480
3000  0.25  0.00 -6.9110
3000  0.50  0.00 -6.8545
3000  0.75  0.00 -6.8022
3000  1.00  0.00 -6.7503
3000 -0.25  0.10 -6.9020
3000 -0.50  0.20 -6.8812
3000 -0.75  0.30 -6.8740
3000 -1.00  0.40 -6.8634
3000 -1.50  0.40 -6.7914
3000 -2.50  0.40 -6.1717
3100  0.00  0.00 -6.5128
3100  0.25  0.00 -6.4951
3100  0.50  0.00 -6.4707
3100  0.75  0.00 -6.4533
3100  1.00  0.00 -6.4372
3100 -0.25  0.10 -6.4730
3100 -0.50  0.20 -6.4554
3100 -0.75  0.30 -6.4509
3100 -1.00  0.40 -6.4445
3100 -1.50  0.40 -6.4335
3100 -2.00  0.40 -6.2671
3200  0.00  0.00 -6.1473
3200  0.25  0.00 -6.1420
3200  0.50  0.00 -6.1425
3200  0.75  0.00 -6.1544
3200  1.00  0.00 -6.1716
3200 -0.25  0.10 -6.1111
3200 -0.50  0.20 -6.0949
3200 -0.75  0.30 -6.0922
3200 -1.00  0.40 -6.0897
3200 -1.50  0.40 -6.1171
3200 -2.00  0.40 -6.0050
3200 -2.50  0.40 -5.7445
3200 -4.00  0.40 -4.7054
3300  0.00  0.00 -5.8410
3300  0.25  0.00 -5.8435
3300  0.50  0.00 -5.8626
3300  0.75  0.00 -5.8989
3300  1.00  0.00 -5.9463
3300 -0.25  0.10 -5.8069
3300 -0.50  0.20 -5.7909
3300 -0.75  0.30 -5.7881
3300 -1.00  0.40 -5.7880
3300 -1.50  0.40 -5.8347
3300 -2.00  0.40 -5.7594
3300 -2.50  0.40 -5.5454
3300 -4.00  0.40 -4.6444
3400  0.00  0.00 -5.5833
3400  0.25  0.00 -5.5908
3400  0.50  0.00 -5.6229
3400  0.75  0.00 -5.6785
3400  1.00  0.00 -5.7520
3400 -0.25  0.10 -5.5498
3400 -0.50  0.20 -5.5332
3400 -0.75  0.30 -5.5290
3400 -1.00  0.40 -5.5294
3400 -1.50  0.40 -5.5811
3400 -2.00  0.40 -5.5279
3400 -2.50  0.40 -5.3523
3400 -4.00  0.40 -4.5828
3500  0.00  0.00 -5.3644
3500  0.25  0.00 -5.3754
3500  0.50  0.00 -5.4153
3500  0.75  0.00 -5.4843
3500  1.00  0.00 -5.5788
3500 -0.25  0.10 -5.3309
3500 -0.50  0.20 -5.3127
3500 -0.75  0.30 -5.3060
3500 -1.00  0.40 -5.3051
3500 -1.50  0.40 -5.3522
3500 -2.00  0.40 -5.3107
3500 -2.50  0.40 -5.1656
3500 -3.00  0.40 -4.9473
3600  0.00  0.00 -5.1761
3600  0.25  0.00 -5.1894
3600  0.50  0.00 -5.2324
3600  0.75  0.00 -5.3087
3600  1.00  0.00 -5.4192
3600 -0.25  0.10 -5.1422
3600 -0.50  0.20 -5.1217
3600 -0.75  0.30 -5.1116
3600 -1.00  0.40 -5.1079
3600 -1.50  0.40 -5.1446
3600 -2.00  0.40 -5.1079
3600 -2.50  0.40 -4.9858
3600 -3.00  0.40 -4.8045
3700  0.00  0.00 -5.0116
3700  0.25  0.00 -5.0268
3700  0.50  0.00 -5.0690
3700  1.00  0.00 -5.2664
3700 -0.25  0.10 -4.9770
3700 -0.50  0.20 -4.9542
3700 -0.75  0.30 -4.9401
3700 -1.00  0.40 -4.9326
3700 -1.50  0.40 -4.9556
3700 -2.00  0.40 -4.9193
3700 -2.50  0.40 -4.8141
3700 -3.00  0.40 -4.6635
3800  0.00  0.00 -4.8651
3800  0.25  0.00 -4.8824
3800  0.50  0.00 -4.9220
3800  0.75  0.00 -4.9954
3800  1.00  0.00 -5.1116
3800 -0.25  0.10 -4.8297
3800 -0.50  0.20 -4.8043
3800 -0.75  0.30 -4.7865
3800 -1.00  0.40 -4.7745
3800 -1.50  0.40 -4.7822
3800 -2.00  0.40 -4.7444
3800 -2.50  0.40 -4.6517
3800 -3.00  0.40 -4.5258
3800 -4.00  0.40 -4.3006
3900  0.00  0.00 -4.7315
3900  0.25  0.00 -4.7522
3900  0.50  0.00 -4.7895
3900  0.75  0.00 -4.8539
3900  1.00  0.00 -4.9531
3900 -0.25  0.10 -4.6952
3900 -0.50  0.20 -4.6673
3900 -0.75  0.30 -4.6457
3900 -1.00  0.40 -4.6294
3900 -1.50  0.40 -4.6220
3900 -2.00  0.40 -4.5818
3900 -2.50  0.40 -4.4995
3900 -3.00  0.40 -4.3942
