 E(B-V) = 0.56
2500  0.00  0.00-12.5159
2500 -0.25  0.10-12.3133
2500 -0.50  0.20-12.1424
2500 -0.75  0.30-11.9948
2500 -1.00  0.40-11.8684
2500 -1.50  0.40-11.6642
2500 -2.50  0.40-11.5152
2500 -3.00  0.40-11.5126
2600  0.00  0.00-12.4250
2600  0.25  0.00-12.5934
2600  0.50  0.00-12.7382
2600 -0.25  0.10-12.2286
2600 -0.50  0.20-12.0583
2600 -0.75  0.30-11.9089
2600 -1.00  0.40-11.7797
2600 -1.50  0.40-11.5693
2600 -2.50  0.40-11.4296
2600 -3.00  0.40-11.4536
2700  0.00  0.00-12.3520
2700  0.25  0.00-12.5418
2700 -0.25  0.10-12.1615
2700 -0.50  0.20-11.9924
2700 -0.75  0.30-11.8421
2700 -1.00  0.40-11.7110
2700 -1.50  0.40-11.4909
2700 -2.50  0.40-11.3525
2700 -3.00  0.40-11.3954
2800  0.00  0.00-12.2897
2800  0.25  0.00-12.4970
2800  0.50  0.00-12.6912
2800  0.75  0.00-12.8588
2800  1.00  0.00-12.9947
2800 -0.25  0.10-12.1055
2800 -0.50  0.20-11.9387
2800 -0.75  0.30-11.7891
2800 -1.00  0.40-11.6577
2800 -1.50  0.40-11.4289
2800 -2.50  0.40-11.2872
2800 -3.00  0.40-11.3386
2900  0.00  0.00-12.2278
2900  0.25  0.00-12.4464
2900  0.50  0.00-12.6592
2900  0.75  0.00-12.8506
2900  1.00  0.00-13.0114
2900 -0.25  0.10-12.0517
2900 -0.50  0.20-11.8896
2900 -0.75  0.30-11.7431
2900 -1.00  0.40-11.6138
2900 -1.50  0.40-11.3816
2900 -2.00  0.40-11.2728
2900 -2.50  0.40-11.2391
2900 -3.00  0.40-11.2855
3000  0.00  0.00-12.1541
3000  0.25  0.00-12.3735
3000  0.50  0.00-12.5950
3000  0.75  0.00-12.8025
3000  1.00  0.00-12.9833
3000 -0.25  0.10-11.9900
3000 -0.50  0.20-11.8364
3000 -0.75  0.30-11.6965
3000 -1.00  0.40-11.5726
3000 -1.50  0.40-11.3452
3000 -2.00  0.40-11.2393
3000 -2.50  0.40-11.2140
3000 -3.00  0.40-11.2415
3100  0.00  0.00-12.0524
3100  0.25  0.00-12.2565
3100  0.50  0.00-12.4676
3100  0.75  0.00-12.6714
3100  1.00  0.00-12.8557
3100 -0.25  0.10-11.9076
3100 -0.50  0.20-11.7687
3100 -0.75  0.30-11.6405
3100 -1.00  0.40-11.5261
3100 -1.50  0.40-11.3137
3100 -2.00  0.40-11.2120
3100 -2.50  0.40-11.1996
3100 -3.00  0.40-11.2123
3200  0.00  0.00-11.8996
3200  0.25  0.00-12.0673
3200  0.50  0.00-12.2377
3200  0.75  0.00-12.3959
3200  1.00  0.00-12.5057
3200 -0.25  0.10-11.7854
3200 -0.50  0.20-11.6702
3200 -0.75  0.30-11.5610
3200 -1.00  0.40-11.4618
3200 -1.50  0.40-11.2787
3200 -2.00  0.40-11.1879
3200 -2.50  0.40-11.1805
3200 -3.00  0.40-11.1950
3300  0.00  0.00-11.6922
3300  0.25  0.00-11.8048
3300  0.50  0.00-11.9147
3300  0.75  0.00-12.0064
3300  1.00  0.00-12.0738
3300 -0.25  0.10-11.6130
3300 -0.50  0.20-11.5280
3300 -0.75  0.30-11.4448
3300 -1.00  0.40-11.3673
3300 -1.50  0.40-11.2306
3300 -2.00  0.40-11.1611
3300 -2.50  0.40-11.1537
3400  0.00  0.00-11.4782
3400  0.25  0.00-11.5438
3400  0.50  0.00-11.6110
3400  0.75  0.00-11.6751
3400  1.00  0.00-11.7365
3400 -0.25  0.10-11.4281
3400 -0.50  0.20-11.3722
3400 -0.75  0.30-11.3158
3400 -1.00  0.40-11.2613
3400 -1.50  0.40-11.1727
3400 -2.00  0.40-11.1255
3400 -2.50  0.40-11.1194
3400 -3.00  0.40-11.1416
3400 -4.00  0.40-11.1075
3500  0.00  0.00-11.2900
3500  0.25  0.00-11.3251
3500  0.50  0.00-11.3648
3500  0.75  0.00-11.4087
3500  1.00  0.00-11.4558
3500 -0.25  0.10-11.2579
3500 -0.50  0.20-11.2229
3500 -0.75  0.30-11.1871
3500 -1.00  0.40-11.1510
3500 -1.50  0.40-11.1034
3500 -2.00  0.40-11.0749
3500 -2.50  0.40-11.0735
3500 -3.00  0.40-11.0917
3500 -4.00  0.40-11.0528
3600  0.00  0.00-11.1347
3600  0.25  0.00-11.1522
3600  0.50  0.00-11.1747
3600  0.75  0.00-11.2025
3600  1.00  0.00-11.2355
3600 -0.25  0.10-11.1104
3600 -0.50  0.20-11.0861
3600 -0.75  0.30-11.0614
3600 -1.00  0.40-11.0358
3600 -1.50  0.40-11.0150
3600 -2.00  0.40-10.9992
3600 -2.50  0.40-11.0034
3600 -3.00  0.40-11.0207
3600 -4.00  0.40-10.9831
3600 -5.00  0.40-10.9046
3700  0.00  0.00-11.0075
3700  0.25  0.00-11.0163
3700  0.50  0.00-11.0291
3700  0.75  0.00-11.0466
3700  1.00  0.00-11.0680
3700 -0.25  0.10-10.9837
3700 -0.50  0.20-10.9607
3700 -0.75  0.30-10.9367
3700 -1.00  0.40-10.9108
3700 -1.50  0.40-10.8927
3700 -2.00  0.40-10.8799
3700 -2.50  0.40-10.8884
3700 -3.00  0.40-10.9105
3700 -4.00  0.40-10.8918
3700 -5.00  0.40-10.7992
3800  0.00  0.00-10.8996
3800  0.25  0.00-10.9081
3800  0.50  0.00-10.9170
3800  0.75  0.00-10.9280
3800  1.00  0.00-10.9410
3800 -0.25  0.10-10.8699
3800 -0.50  0.20-10.8392
3800 -0.75  0.30-10.8046
3800 -1.00  0.40-10.7646
3800 -1.50  0.40-10.7148
3800 -2.00  0.40-10.6900
3800 -2.50  0.40-10.6994
3800 -3.00  0.40-10.7275
3800 -4.00  0.40-10.7396
3800 -5.00  0.40-10.6478
3900  0.00  0.00-10.7997
3900  0.25  0.00-10.8162
3900  0.50  0.00-10.8272
3900  0.75  0.00-10.8361
3900  1.00  0.00-10.8442
3900 -0.25  0.10-10.7571
3900 -0.50  0.20-10.7087
3900 -0.75  0.30-10.6506
3900 -1.00  0.40-10.5825
3900 -1.50  0.40-10.4733
3900 -2.00  0.40-10.4256
3900 -2.50  0.40-10.4373
3900 -3.00  0.40-10.4771
3900 -4.00  0.40-10.5063
3900 -5.00  0.40-10.4342
4000  0.00  0.00-10.6952
4000  0.25  0.00-10.7293
4000  0.50  0.00-10.7493
4000  0.75  0.00-10.7613
4000  1.00  0.00-10.7685
4000 -0.25  0.10-10.6312
4000 -0.50  0.20-10.5541
4000 -0.75  0.30-10.4608
4000 -1.00  0.40-10.3554
4000 -1.50  0.40-10.1845
4000 -2.00  0.40-10.1200
4000 -2.50  0.40-10.1371
4000 -3.00  0.40-10.1852
4000 -5.00  0.40-10.0806
4250  0.00  0.00-10.3495
4250  0.25  0.00-10.4691
4250  0.50  0.00-10.5485
4250  0.75  0.00-10.5962
4250  1.00  0.00-10.6210
4250 -0.25  0.10-10.1952
4250 -0.50  0.20-10.0147
4250 -0.75  0.30 -9.8203
4250 -1.00  0.40 -9.6305
4250 -1.50  0.40 -9.3629
4250 -2.00  0.40 -9.2684
4250 -2.50  0.40 -9.2643
4250 -3.00  0.40 -9.2624
4500  0.00  0.00 -9.7902
4500  0.25  0.00-10.0345
4500  0.50  0.00-10.2244
4500  0.75  0.00-10.3594
4500  1.00  0.00-10.4447
4500 -0.25  0.10 -9.5388
4500 -0.50  0.20 -9.2765
4500 -0.75  0.30 -9.0283
4500 -1.00  0.40 -8.8108
4500 -1.50  0.40 -8.5112
4500 -2.00  0.40 -8.3643
4500 -2.50  0.40 -8.2626
4500 -3.00  0.40 -8.1388
4500 -5.00  0.40 -7.8002
4750  0.00  0.00 -9.0326
4750  0.25  0.00 -9.3568
4750  0.50  0.00 -9.6500
4750  0.75  0.00 -9.8959
4750  1.00  0.00-10.0847
4750 -0.25  0.10 -8.7488
4750 -0.50  0.20 -8.4768
4750 -0.75  0.30 -8.2340
4750 -1.00  0.40 -8.0280
4750 -1.50  0.40 -7.7140
4750 -2.00  0.40 -7.4898
4750 -2.50  0.40 -7.2901
4750 -3.00  0.40 -7.1264
4750 -5.00  0.40 -6.8629
5000  0.00  0.00 -8.2748
5000  0.25  0.00 -8.6014
5000  0.50  0.00 -8.9231
5000  0.75  0.00 -9.2170
5000  1.00  0.00 -9.4694
5000 -0.25  0.10 -8.0046
5000 -0.50  0.20 -7.7549
5000 -0.75  0.30 -7.5345
5000 -1.00  0.40 -7.3452
5000 -1.50  0.40 -7.0066
5000 -2.00  0.40 -6.7296
5000 -2.50  0.40 -6.5224
5000 -3.00  0.40 -6.3838
5250  0.00  0.00 -7.6276
5250  0.25  0.00 -7.9333
5250  0.50  0.00 -8.2443
5250  0.75  0.00 -8.5393
5250 -0.25  0.10 -7.3764
5250 -0.50  0.20 -7.1476
5250 -0.75  0.30 -6.9439
5250 -1.00  0.40 -6.7633
5250 -1.50  0.40 -6.4129
5250 -2.00  0.40 -6.1515
5250 -2.50  0.40 -5.9750
5250 -3.00  0.40 -5.8618
5250 -5.00  0.40 -5.6972
5500  0.00  0.00 -7.0859
5500  0.75  0.00 -7.9550
5500  1.00  0.00 -8.2157
5500 -0.25  0.10 -6.8527
5500 -0.50  0.20 -6.6407
5500 -0.75  0.30 -6.4508
5500 -1.00  0.40 -6.2819
5500 -1.50  0.40 -5.9636
5500 -3.00  0.40 -5.4957
5750  0.00  0.00 -6.6355
5750  0.75  0.00 -7.4491
5750  1.00  0.00 -7.7062
5750 -0.50  0.20 -6.2323
5750 -2.00  0.40 -5.4483
5750 -2.50  0.40 -5.3215
5750 -3.00  0.40 -5.2399
6000  0.00  0.00 -6.2717
6000  0.75  0.00 -7.0081
6000  1.00  0.00 -7.2553
6000 -0.25  0.10 -6.0849
6000 -0.50  0.20 -5.9182
6000 -0.75  0.30 -5.7707
6250  0.00  0.00 -5.9809
6250  0.25  0.00 -6.1809
6250  0.50  0.00 -6.3989
6250  0.75  0.00 -6.6268
6250  1.00  0.00 -6.8527
6250 -0.25  0.10 -5.8195
6250 -1.00  0.40 -5.4336
6250 -1.50  0.40 -5.2312
6250 -2.50  0.40 -4.9997
6500  0.00  0.00 -5.7463
6500  0.25  0.00 -5.9160
6500  0.50  0.00 -6.1020
6500  0.75  0.00 -6.2987
6500 -0.25  0.10 -5.6075
6500 -0.50  0.20 -5.4826
6500 -0.75  0.30 -5.3711
6500 -1.00  0.40 -5.2730
6500 -1.50  0.40 -5.1001
6750  0.00  0.00 -5.5469
6750  0.25  0.00 -5.6891
6750  0.50  0.00 -5.8445
6750  0.75  0.00 -6.0107
