 E(B-V) = 0.56
2500  0.00  0.00  0.3371
2500  0.25  0.00  0.3209
2500  0.50  0.00  0.3071
2500  0.75  0.00  0.2994
2500  1.00  0.00  0.3009
2500 -0.25  0.10  0.4109
2500 -0.50  0.20  0.4656
2500 -0.75  0.30  0.5101
2500 -1.00  0.40  0.5491
2500 -1.50  0.40  0.6046
2500 -2.00  0.40  0.6865
2500 -2.50  0.40  0.7656
2600  0.00  0.00  0.3928
2600  0.25  0.00  0.3808
2600  0.50  0.00  0.3683
2600  0.75  0.00  0.3573
2600  1.00  0.00  0.3503
2600 -0.25  0.10  0.4536
2600 -0.50  0.20  0.4983
2600 -0.75  0.30  0.5335
2600 -2.50  0.40  0.7157
2700  0.00  0.00  0.4341
2700  0.25  0.00  0.4273
2700  0.50  0.00  0.4162
2700  0.75  0.00  0.4018
2700  1.00  0.00  0.3839
2700 -0.25  0.10  0.4846
2700 -0.50  0.20  0.5208
2700 -0.75  0.30  0.5489
2700 -1.00  0.40  0.5718
2700 -1.50  0.40  0.5729
2700 -2.00  0.40  0.6049
2700 -2.50  0.40  0.6665
2700 -4.00  0.40  0.7941
2800  0.00  0.00  0.4642
2800  0.25  0.00  0.4618
2800  0.50  0.00  0.4513
2800 -0.25  0.10  0.5064
2800 -0.50  0.20  0.5357
2800 -0.75  0.30  0.5570
2800 -1.00  0.40  0.5733
2800 -1.50  0.40  0.5554
2800 -2.00  0.40  0.5672
2800 -2.50  0.40  0.6201
2800 -4.00  0.40  0.7690
2900  0.00  0.00  0.4847
2900  0.25  0.00  0.4852
2900  0.50  0.00  0.4732
2900  0.75  0.00  0.4452
2900  1.00  0.00  0.3971
2900 -0.25  0.10  0.5205
2900 -0.50  0.20  0.5439
2900 -0.75  0.30  0.5596
2900 -1.00  0.40  0.5698
2900 -1.50  0.40  0.5368
2900 -2.00  0.40  0.5341
2900 -2.50  0.40  0.5782
2900 -3.00  0.40  0.6478
2900 -4.00  0.40  0.7398
2900 -5.00  0.40  0.7424
3000  0.00  0.00  0.4964
3000  0.25  0.00  0.4981
3000  0.50  0.00  0.4830
3000  0.75  0.00  0.4460
3000  1.00  0.00  0.3849
3000 -0.25  0.10  0.5276
3000 -0.50  0.20  0.5464
3000 -0.75  0.30  0.5572
3000 -1.00  0.40  0.5625
3000 -1.50  0.40  0.5185
3000 -2.00  0.40  0.5064
3000 -2.50  0.40  0.5426
3000 -3.00  0.40  0.6084
3000 -4.00  0.40  0.7076
3000 -5.00  0.40  0.7210
3100  0.00  0.00  0.4996
3100  0.25  0.00  0.5011
3100  0.50  0.00  0.4825
3100  0.75  0.00  0.4374
3100  1.00  0.00  0.3734
3100 -0.25  0.10  0.5273
3100 -0.50  0.20  0.5428
3100 -0.75  0.30  0.5502
3100 -1.00  0.40  0.5517
3100 -1.50  0.40  0.5013
3100 -2.00  0.40  0.4837
3100 -2.50  0.40  0.5131
3100 -3.00  0.40  0.5727
3100 -4.00  0.40  0.6724
3100 -5.00  0.40  0.6927
3200  0.00  0.00  0.4945
3200  0.25  0.00  0.4956
3200  0.50  0.00  0.4737
3200  0.75  0.00  0.4257
3200  1.00  0.00  0.3683
3200 -0.25  0.10  0.5195
3200 -0.50  0.20  0.5328
3200 -0.75  0.30  0.5379
3200 -1.00  0.40  0.5373
3200 -1.50  0.40  0.4850
3200 -2.00  0.40  0.4655
3200 -2.50  0.40  0.4891
3200 -3.00  0.40  0.5412
3200 -5.00  0.40  0.6593
3300  0.00  0.00  0.4817
3300  0.50  0.00  0.4588
3300  0.75  0.00  0.4164
3300  1.00  0.00  0.3676
3300 -0.25  0.10  0.5044
3300 -0.50  0.20  0.5160
3300 -0.75  0.30  0.5199
3300 -1.00  0.40  0.5184
3300 -1.50  0.40  0.4690
3300 -2.00  0.40  0.4501
3300 -2.50  0.40  0.4690
3300 -3.00  0.40  0.5134
3300 -4.00  0.40  0.5987
3300 -5.00  0.40  0.6228
3400  0.00  0.00  0.4611
3400  0.25  0.00  0.4605
3400  0.50  0.00  0.4409
3400  0.75  0.00  0.4097
3400  1.00  0.00  0.3698
3400 -0.25  0.10  0.4819
3400 -0.50  0.20  0.4926
3400 -0.75  0.30  0.4961
3400 -1.00  0.40  0.4948
3400 -1.50  0.40  0.4522
3400 -2.00  0.40  0.4359
3400 -2.50  0.40  0.4512
3400 -3.00  0.40  0.4886
3400 -4.00  0.40  0.5631
3400 -5.00  0.40  0.5849
3500  0.00  0.00  0.4338
3500  0.25  0.00  0.4340
3500  0.50  0.00  0.4232
3500  0.75  0.00  0.4062
3500  1.00  0.00  0.3816
3500 -0.25  0.10  0.4532
3500 -0.50  0.20  0.4635
3500 -0.75  0.30  0.4675
3500 -1.00  0.40  0.4673
3500 -1.50  0.40  0.4339
3500 -2.00  0.40  0.4216
3500 -2.50  0.40  0.4344
3500 -3.00  0.40  0.4660
3500 -4.00  0.40  0.5298
3500 -5.00  0.40  0.5481
3600  0.00  0.00  0.4029
3600  0.25  0.00  0.4070
3600  0.50  0.00  0.4092
3600  0.75  0.00  0.4092
3600  1.00  0.00  0.4046
3600 -0.25  0.10  0.4206
3600 -0.50  0.20  0.4309
3600 -0.75  0.30  0.4360
3600 -1.00  0.40  0.4376
3600 -1.50  0.40  0.4146
3600 -2.00  0.40  0.4067
3600 -2.50  0.40  0.4179
3600 -3.00  0.40  0.4450
3600 -4.00  0.40  0.4991
3600 -5.00  0.40  0.5135
3700  0.00  0.00  0.3717
3700  0.25  0.00  0.3819
3700  0.50  0.00  0.3966
3700  0.75  0.00  0.4122
3700  1.00  0.00  0.4262
3700 -0.25  0.10  0.3867
3700 -0.50  0.20  0.3968
3700 -0.75  0.30  0.4033
3700 -1.00  0.40  0.4069
3700 -1.50  0.40  0.3948
3700 -2.00  0.40  0.3914
3700 -2.50  0.40  0.4015
3700 -3.00  0.40  0.4251
3800  0.00  0.00  0.3436
3800  0.25  0.00  0.3598
3800  0.50  0.00  0.3826
3800  0.75  0.00  0.4084
3800  1.00  0.00  0.4351
3800 -0.25  0.10  0.3545
3800 -0.50  0.20  0.3632
3800 -0.75  0.30  0.3704
3800 -1.00  0.40  0.3759
3800 -1.50  0.40  0.3744
3800 -2.00  0.40  0.3759
3800 -2.50  0.40  0.3856
3800 -3.00  0.40  0.4063
3800 -4.00  0.40  0.4450
3900  0.00  0.00  0.3213
3900  0.25  0.00  0.3409
3900  0.50  0.00  0.3671
3900  0.75  0.00  0.3977
3900  1.00  0.00  0.4308
3900 -0.25  0.10  0.3271
3900 -0.50  0.20  0.3329
3900 -0.75  0.30  0.3391
3900 -1.00  0.40  0.3451
3900 -1.50  0.40  0.3521
3900 -2.00  0.40  0.3594
3900 -2.50  0.40  0.3700
3900 -3.00  0.40  0.3884
3900 -4.00  0.40  0.4212
4000  0.00  0.00  0.3057
4000  0.25  0.00  0.3255
4000  0.50  0.00  0.3516
4000  0.75  0.00  0.3828
4000  1.00  0.00  0.4181
4000 -0.25  0.10  0.3067
4000 -0.50  0.20  0.3087
4000 -0.75  0.30  0.3122
4000 -1.00  0.40  0.3171
4000 -1.50  0.40  0.3281
4000 -2.00  0.40  0.3404
4000 -2.50  0.40  0.3532
4000 -3.00  0.40  0.3707
4250  0.00  0.00  0.2880
4250  0.25  0.00  0.3021
4250  0.50  0.00  0.3210
4250  0.75  0.00  0.3453
4250  1.00  0.00  0.3754
4250 -0.25  0.10  0.2829
4250 -0.50  0.20  0.2779
4250 -0.75  0.30  0.2739
4250 -1.00  0.40  0.2712
4250 -1.50  0.40  0.2767
4250 -2.00  0.40  0.2949
4250 -2.50  0.40  0.3144
4250 -3.00  0.40  0.3314
4250 -4.00  0.40  0.3486
4500  0.00  0.00  0.2778
4500  0.25  0.00  0.2886
4500  0.50  0.00  0.3020
4500  0.75  0.00  0.3191
4500  1.00  0.00  0.3411
4500 -0.25  0.10  0.2706
4500 -0.50  0.20  0.2634
4500 -0.75  0.30  0.2567
4500 -1.00  0.40  0.2507
4500 -1.50  0.40  0.2457
4500 -2.00  0.40  0.2558
4500 -2.50  0.40  0.2744
4500 -3.00  0.40  0.2886
4500 -4.00  0.40  0.2967
4500 -5.00  0.40  0.2959
4750  0.00  0.00  0.2573
4750  0.25  0.00  0.2684
4750  0.50  0.00  0.2812
4750  0.75  0.00  0.2963
4750  1.00  0.00  0.3148
4750 -0.25  0.10  0.2483
4750 -0.50  0.20  0.2393
4750 -0.75  0.30  0.2309
4750 -1.00  0.40  0.2234
4750 -1.50  0.40  0.2166
4750 -2.00  0.40  0.2203
4750 -2.50  0.40  0.2309
4750 -3.00  0.40  0.2381
4750 -4.00  0.40  0.2389
4750 -5.00  0.40  0.2373
5000  0.00  0.00  0.2263
5000  0.25  0.00  0.2384
5000  0.50  0.00  0.2521
5000  0.75  0.00  0.2677
5000  1.00  0.00  0.2859
5000 -0.25  0.10  0.2154
5000 -0.50  0.20  0.2049
5000 -0.75  0.30  0.1951
5000 -1.00  0.40  0.1864
5000 -1.50  0.40  0.1775
5000 -2.00  0.40  0.1768
5000 -2.50  0.40  0.1784
5000 -3.00  0.40  0.1775
5000 -4.00  0.40  0.1733
5000 -5.00  0.40  0.1713
5250  0.00  0.00  0.1868
5250  0.25  0.00  0.2005
5250  0.50  0.00  0.2155
5250  0.75  0.00  0.2321
5250  1.00  0.00  0.2510
5250 -0.25  0.10  0.1740
5250 -0.50  0.20  0.1619
5250 -0.75  0.30  0.1508
5250 -1.00  0.40  0.1409
5250 -1.50  0.40  0.1285
5250 -2.00  0.40  0.1214
5250 -2.50  0.40  0.1153
5250 -3.00  0.40  0.1098
5250 -4.00  0.40  0.1036
5250 -5.00  0.40  0.1015
5500  0.00  0.00  0.1395
5500  0.25  0.00  0.1549
5500  0.50  0.00  0.1717
5500  0.75  0.00  0.1900
5500  1.00  0.00  0.2101
5500 -0.25  0.10  0.1250
5500 -0.50  0.20  0.1115
5500 -0.75  0.30  0.0991
5500 -1.00  0.40  0.0880
5500 -1.50  0.40  0.0707
5500 -2.00  0.40  0.0575
5500 -2.50  0.40  0.0476
5500 -3.00  0.40  0.0408
5500 -4.00  0.40  0.0341
5500 -5.00  0.40  0.0318
5750  0.00  0.00  0.0858
5750  0.25  0.00  0.1027
5750  0.50  0.00  0.1210
5750  0.75  0.00  0.1412
5750  1.00  0.00  0.1629
5750 -0.25  0.10  0.0700
5750 -0.50  0.20  0.0553
5750 -0.75  0.30  0.0418
5750 -1.00  0.40  0.0294
5750 -1.50  0.40  0.0074
5750 -2.00  0.40 -0.0087
5750 -2.50  0.40 -0.0194
5750 -3.00  0.40 -0.0263
5750 -4.00  0.40 -0.0330
5750 -5.00  0.40 -0.0353
6000  0.00  0.00  0.0277
6000  0.25  0.00  0.0458
6000  0.50  0.00  0.0653
6000  0.75  0.00  0.0866
6000  1.00  0.00  0.1097
6000 -0.25  0.10  0.0109
6000 -0.50  0.20 -0.0050
6000 -0.75  0.30 -0.0196
6000 -1.00  0.40 -0.0330
6000 -1.50  0.40 -0.0569
6000 -2.00  0.40 -0.0732
6000 -2.50  0.40 -0.0837
6000 -3.00  0.40 -0.0903
6000 -4.00  0.40 -0.0968
6000 -5.00  0.40 -0.0991
6250  0.00  0.00 -0.0334
6250  0.25  0.00 -0.0140
6250  0.50  0.00  0.0064
6250  0.75  0.00  0.0284
6250  1.00  0.00  0.0522
6250 -0.25  0.10 -0.0510
6250 -0.50  0.20 -0.0676
6250 -0.75  0.30 -0.0827
6250 -1.00  0.40 -0.0962
6250 -1.50  0.40 -0.1197
6250 -2.00  0.40 -0.1352
6250 -2.50  0.40 -0.1451
6250 -3.00  0.40 -0.1514
6250 -4.00  0.40 -0.1575
6250 -5.00  0.40 -0.1596
6500  0.00  0.00 -0.0956
6500  0.25  0.00 -0.0753
6500  0.50  0.00 -0.0542
6500  0.75  0.00 -0.0318
6500  1.00  0.00 -0.0080
6500 -0.25  0.10 -0.1136
6500 -0.50  0.20 -0.1302
6500 -0.75  0.30 -0.1451
6500 -1.00  0.40 -0.1580
6500 -1.50  0.40 -0.1801
6500 -2.00  0.40 -0.1947
6500 -2.50  0.40 -0.2039
6500 -3.00  0.40 -0.2098
6500 -4.00  0.40 -0.2154
6500 -5.00  0.40 -0.2174
6750  0.00  0.00 -0.1577
6750  0.25  0.00 -0.1372
6750  0.50  0.00 -0.1156
6750  0.75  0.00 -0.0931
6750  1.00  0.00 -0.0695
6750 -0.25  0.10 -0.1755
6750 -0.50  0.20 -0.1916
6750 -0.75  0.30 -0.2058
6750 -1.00  0.40 -0.2179
6750 -1.50  0.40 -0.2384
6750 -2.00  0.40 -0.2517
6750 -2.50  0.40 -0.2603
6750 -3.00  0.40 -0.2656
6750 -4.00  0.40 -0.2707
6750 -5.00  0.40 -0.2726
7000  0.00  0.00 -0.2193
7000  0.25  0.00 -0.1990
7000  0.50  0.00 -0.1775
7000  0.75  0.00 -0.1551
7000  1.00  0.00 -0.1320
7000 -0.25  0.10 -0.2365
7000 -0.50  0.20 -0.2518
7000 -0.75  0.30 -0.2650
7000 -1.00  0.40 -0.2762
7000 -1.50  0.40 -0.2948
7000 -2.00  0.40 -0.3069
7000 -2.50  0.40 -0.3146
7000 -3.00  0.40 -0.3193
7000 -4.00  0.40 -0.3238
7000 -5.00  0.40 -0.3256
7250  0.00  0.00 -0.2803
7250  0.25  0.00 -0.2608
7250  0.50  0.00 -0.2398
7250  0.75  0.00 -0.2179
7250 -0.25  0.10 -0.2965
7250 -0.50  0.20 -0.3107
7250 -0.75  0.30 -0.3228
7250 -1.00  0.40 -0.3330
7250 -1.50  0.40 -0.3496
7250 -2.00  0.40 -0.3603
7250 -2.50  0.40 -0.3671
7250 -3.00  0.40 -0.3712
7250 -4.00  0.40 -0.3752
7250 -5.00  0.40 -0.3769
7500  0.00  0.00 -0.3411
7500  0.25  0.00 -0.3230
7500  0.50  0.00 -0.3031
7500  0.75  0.00 -0.2821
7500  1.00  0.00 -0.2604
7500 -0.25  0.10 -0.3561
7500 -0.50  0.20 -0.3689
7500 -1.00  0.40 -0.3888
7500 -1.50  0.40 -0.4035
7500 -2.00  0.40 -0.4128
7500 -2.50  0.40 -0.4185
7500 -3.00  0.40 -0.4221
7500 -4.00  0.40 -0.4255
7750  0.00  0.00 -0.4027
7750  0.25  0.00 -0.3863
7750  0.50  0.00 -0.3681
7750  0.75  0.00 -0.3486
7750  1.00  0.00 -0.3284
7750 -0.25  0.10 -0.4160
7750 -0.50  0.20 -0.4274
7750 -0.75  0.30 -0.4370
7750 -1.00  0.40 -0.4449
7750 -1.50  0.40 -0.4575
7750 -2.00  0.40 -0.4654
7750 -2.50  0.40 -0.4703
7750 -3.00  0.40 -0.4734
8000  0.00  0.00 -0.4664
8000  0.25  0.00 -0.4521
8000  0.50  0.00 -0.4359
8000  0.75  0.00 -0.4182
8000  1.00  0.00 -0.3993
8000 -0.25  0.10 -0.4779
8000 -0.50  0.20 -0.4877
8000 -0.75  0.30 -0.4959
8000 -1.00  0.40 -0.5026
8000 -1.50  0.40 -0.5135
8000 -2.00  0.40 -0.5205
8000 -2.50  0.40 -0.5249
8000 -3.00  0.40 -0.5275
8000 -4.00  0.40 -0.5301
8000 -5.00  0.40 -0.5325
