 E(B-V) = 0.56
2500  0.00  0.00-12.3797
2500  0.25  0.00-12.5047
2500  0.50  0.00-12.6116
2500  0.75  0.00-12.6897
2500  1.00  0.00-12.7345
2500 -0.25  0.10-12.1781
2500 -0.50  0.20-12.0157
2500 -0.75  0.30-11.8816
2500 -1.00  0.40-11.7696
2500 -2.00  0.40-11.5534
2500 -2.50  0.40-11.5073
2500 -3.00  0.40-11.4538
2600  0.00  0.00-12.2594
2600  0.25  0.00-12.4068
2600  0.50  0.00-12.5411
2600  0.75  0.00-12.6490
2600  1.00  0.00-12.7252
2600 -0.25  0.10-12.0638
2600 -0.50  0.20-11.9017
2600 -0.75  0.30-11.7659
2600 -1.00  0.40-11.6533
2600 -2.00  0.40-11.4396
2600 -2.50  0.40-11.4284
2600 -3.00  0.40-11.4106
2700  0.00  0.00-12.1607
2700  0.25  0.00-12.3291
2700  0.50  0.00-12.4890
2700  0.75  0.00-12.6257
2700  1.00  0.00-12.7321
2700 -0.25  0.10-11.9710
2700 -0.50  0.20-11.8091
2700 -0.75  0.30-11.6709
2700 -1.00  0.40-11.5551
2700 -2.50  0.40-11.3493
2700 -3.00  0.40-11.3623
2800  0.00  0.00-12.0797
2800  0.25  0.00-12.2658
2800  0.50  0.00-12.4484
2800  0.75  0.00-12.6118
2800  1.00  0.00-12.7467
2800 -0.25  0.10-11.8961
2800 -0.50  0.20-11.7353
2800 -0.75  0.30-11.5952
2800 -1.00  0.40-11.4762
2800 -1.50  0.40-11.3073
2800 -2.00  0.40-11.2386
2800 -2.50  0.40-11.2698
2800 -3.00  0.40-11.3067
2900  0.00  0.00-12.0093
2900  0.25  0.00-12.2076
2900  0.50  0.00-12.4080
2900  0.75  0.00-12.5946
2900  1.00  0.00-12.7554
2900 -0.25  0.10-11.8328
2900 -0.50  0.20-11.6746
2900 -0.75  0.30-11.5348
2900 -1.00  0.40-11.4143
2900 -1.50  0.40-11.2417
2900 -2.50  0.40-11.1916
2900 -3.00  0.40-11.2430
2900 -4.00  0.40-11.2644
3000  0.00  0.00-11.9394
3000  0.25  0.00-12.1418
3000  0.50  0.00-12.3519
3000  0.75  0.00-12.5548
3000  1.00  0.00-12.7364
3000 -0.25  0.10-11.7722
3000 -0.50  0.20-11.6195
3000 -0.75  0.30-11.4827
3000 -1.00  0.40-11.3636
3000 -1.50  0.40-11.1856
3000 -2.50  0.40-11.1193
3000 -3.00  0.40-11.1728
3000 -4.00  0.40-11.2100
3100  0.00  0.00-11.8570
3100  0.25  0.00-12.0517
3100  0.50  0.00-12.2579
3100  0.75  0.00-12.4631
3100  1.00  0.00-12.6540
3100 -0.25  0.10-11.7036
3100 -0.50  0.20-11.5605
3100 -0.75  0.30-11.4308
3100 -1.00  0.40-11.3166
3100 -1.50  0.40-11.1392
3100 -2.50  0.40-11.0575
3100 -3.00  0.40-11.1007
3100 -4.00  0.40-11.1402
3100 -5.00  0.40-11.1062
3200  0.00  0.00-11.7426
3200  0.25  0.00-11.9143
3200  0.50  0.00-12.0958
3200  0.75  0.00-12.2796
3200  1.00  0.00-12.4529
3200 -0.25  0.10-11.6116
3200 -0.50  0.20-11.4850
3200 -0.75  0.30-11.3679
3200 -1.00  0.40-11.2629
3200 -1.50  0.40-11.0969
3200 -2.00  0.40-11.0320
3200 -2.50  0.40-11.0112
3200 -3.00  0.40-11.0320
