 E(B-V) = 0.56
2500  0.00  0.00-12.1512
2500  0.25  0.00-12.1932
2500  0.50  0.00-12.2064
2500  0.75  0.00-12.1940
2500  1.00  0.00-12.1646
2500 -0.25  0.10-12.0354
2500 -0.50  0.20-11.9424
2500 -0.75  0.30-11.8582
2500 -1.00  0.40-11.7752
2500 -1.50  0.40-11.5309
2500 -2.00  0.40-11.2549
2600  0.00  0.00-11.9761
2600  0.25  0.00-12.0042
2600  0.50  0.00-12.0107
2600  0.75  0.00-12.0007
2600  1.00  0.00-11.9799
2600 -0.25  0.10-11.8793
2600 -0.50  0.20-11.8033
2600 -0.75  0.30-11.7359
2600 -1.00  0.40-11.6700
2600 -2.00  0.40-11.2446
2700  0.00  0.00-11.7975
2700  0.25  0.00-11.8103
2700  0.50  0.00-11.8085
2700  0.75  0.00-11.7995
2700  1.00  0.00-11.7890
2700 -0.25  0.10-11.7175
2700 -0.50  0.20-11.6580
2700 -0.75  0.30-11.6074
2700 -1.00  0.40-11.5579
2700 -2.00  0.40-11.2284
2700 -2.50  0.40-11.0342
2700 -4.00  0.40-10.5710
2800  0.00  0.00-11.6103
2800  0.25  0.00-11.6070
2800  0.50  0.00-11.5998
2800  0.75  0.00-11.5960
2800  1.00  0.00-11.6019
2800 -0.25  0.10-11.5435
2800 -0.50  0.20-11.4972
2800 -0.75  0.30-11.4611
2800 -1.00  0.40-11.4287
2800 -1.50  0.40-11.3496
2800 -2.00  0.40-11.2052
2800 -2.50  0.40-11.0379
2800 -4.00  0.40-10.5803
2900  0.00  0.00-11.4101
2900  0.25  0.00-11.3967
2900  0.50  0.00-11.3908
2900  0.75  0.00-11.4001
2900  1.00  0.00-11.4311
2900 -0.25  0.10-11.3517
2900 -0.50  0.20-11.3154
2900 -0.75  0.30-11.2917
2900 -1.00  0.40-11.2744
2900 -1.50  0.40-11.2623
2900 -2.00  0.40-11.1678
2900 -2.50  0.40-11.0292
2900 -3.00  0.40-10.8714
2900 -4.00  0.40-10.5709
3000  0.00  0.00-11.2008
3000  0.25  0.00-11.1863
3000  0.50  0.00-11.1910
3000  0.75  0.00-11.2224
3000  1.00  0.00-11.2858
3000 -0.25  0.10-11.1458
3000 -0.50  0.20-11.1143
3000 -0.75  0.30-11.0979
3000 -1.00  0.40-11.0913
3000 -1.50  0.40-11.1442
3000 -2.00  0.40-11.1044
3000 -2.50  0.40-10.9969
3000 -4.00  0.40-10.5325
3000 -5.00  0.40-10.1201
3100  0.00  0.00-10.9914
3100  0.25  0.00-10.9852
3100  0.50  0.00-11.0087
3100  0.75  0.00-11.0682
3100  1.00  0.00-11.1666
3100 -0.25  0.10-10.9348
3100 -0.50  0.20-10.9025
3100 -0.75  0.30-10.8872
3100 -1.00  0.40-10.8844
3100 -1.50  0.40-10.9860
3100 -2.00  0.40-10.9982
3100 -2.50  0.40-10.9238
3100 -3.00  0.40-10.7933
3100 -4.00  0.40-10.4503
3100 -5.00  0.40 -9.9570
3200  0.00  0.00-10.7909
3200  0.25  0.00-10.8003
3200  0.50  0.00-10.8472
3200  0.75  0.00-10.9365
3200  1.00  0.00-11.0695
3200 -0.25  0.10-10.7285
3200 -0.50  0.20-10.6901
3200 -0.75  0.30-10.6700
3200 -1.00  0.40-10.6639
3200 -1.50  0.40-10.7865
3200 -2.00  0.40-10.8354
3200 -2.50  0.40-10.7922
3200 -3.00  0.40-10.6802
3200 -4.00  0.40-10.3118
3200 -5.00  0.40 -9.7558
3300  0.00  0.00-10.6049
3300  0.25  0.00-10.6338
3300  0.50  0.00-10.7053
3300  0.75  0.00-10.8244
3300  1.00  0.00-10.9844
3300 -0.25  0.10-10.5339
3300 -0.50  0.20-10.4856
3300 -0.75  0.30-10.4554
3300 -1.00  0.40-10.4400
3300 -1.50  0.40-10.5549
3300 -2.00  0.40-10.6153
3300 -2.50  0.40-10.5931
