 E(B-V) = 0.56
2500  0.00  0.00-12.6913
2500  0.25  0.00-12.8468
2500  0.50  0.00-12.9665
2500  0.75  0.00-13.0484
2500  1.00  0.00-13.0985
2500 -0.25  0.10-12.4903
2500 -0.50  0.20-12.3141
2500 -0.75  0.30-12.1558
2500 -1.00  0.40-12.0143
2500 -1.50  0.40-11.7460
2500 -2.50  0.40-11.5089
2600  0.00  0.00-12.6259
2600  0.25  0.00-12.8058
2600  0.50  0.00-12.9527
2600  0.75  0.00-13.0632
2600  1.00  0.00-13.1422
2600 -0.25  0.10-12.4299
2600 -0.50  0.20-12.2538
2600 -0.75  0.30-12.0938
2600 -1.00  0.40-11.9502
2600 -1.50  0.40-11.6705
2600 -2.00  0.40-11.4964
2600 -2.50  0.40-11.4299
2700  0.00  0.00-12.5716
2700  0.25  0.00-12.7737
2700 -0.25  0.10-12.3803
2700 -0.50  0.20-12.2051
2700 -0.75  0.30-12.0446
2700 -1.00  0.40-11.9004
2700 -1.50  0.40-11.6129
2700 -2.00  0.40-11.4436
2700 -2.50  0.40-11.3776
2800  0.00  0.00-12.5192
2800  0.25  0.00-12.7400
2800  0.50  0.00-12.9381
2800  0.75  0.00-13.1037
2800 -0.25  0.10-12.3336
2800 -0.50  0.20-12.1608
2800 -0.75  0.30-12.0021
2800 -1.00  0.40-11.8594
2800 -1.50  0.40-11.5700
2800 -2.00  0.40-11.4061
2800 -2.50  0.40-11.3507
2900  0.00  0.00-12.4566
2900  0.25  0.00-12.6894
2900  0.50  0.00-12.9078
2900  0.75  0.00-13.0980
2900 -0.25  0.10-12.2795
2900 -0.50  0.20-12.1126
2900 -0.75  0.30-11.9587
2900 -1.00  0.40-11.8205
2900 -1.50  0.40-11.5372
2900 -2.00  0.40-11.3803
2900 -2.50  0.40-11.3311
3000  0.00  0.00-12.3686
3000  0.25  0.00-12.6001
3000 -0.25  0.10-12.2063
3000 -0.50  0.20-12.0508
3000 -0.75  0.30-11.9068
3000 -1.00  0.40-11.7770
3000 -1.50  0.40-11.5093
3000 -2.00  0.40-11.3627
3000 -2.50  0.40-11.3165
3100  0.00  0.00-12.2359
3100  1.00  0.00-12.9658
3100 -0.25  0.10-12.0993
3100 -0.50  0.20-11.9640
3100 -0.75  0.30-11.8366
3100 -1.00  0.40-11.7208
3100 -1.50  0.40-11.4805
3100 -2.00  0.40-11.3491
3100 -2.50  0.40-11.3072
3100 -3.00  0.40-11.3434
3200  0.00  0.00-12.0334
