 E(B-V) = 0.56
2500  0.00  0.00-12.0930
2500  0.25  0.00-12.1227
2500  0.50  0.00-12.1444
2500  0.75  0.00-12.1630
2500  1.00  0.00-12.1863
2500 -0.25  0.10-11.9802
2500 -0.50  0.20-11.8986
2500 -0.75  0.30-11.8342
2500 -1.00  0.40-11.7785
2500 -1.50  0.40-11.6557
2500 -2.00  0.40-11.4520
2500 -2.50  0.40-11.2291
2600  0.00  0.00-11.8909
2600  0.25  0.00-11.9215
2600  0.50  0.00-11.9559
2600  0.75  0.00-12.0041
2600  1.00  0.00-12.0768
2600 -0.25  0.10-11.7885
2600 -0.50  0.20-11.7161
2600 -0.75  0.30-11.6618
2600 -1.00  0.40-11.6177
2600 -1.50  0.40-11.5494
2600 -2.00  0.40-11.4034
2600 -2.50  0.40-11.2216
2700  0.00  0.00-11.6936
2700  0.25  0.00-11.7307
2700  0.50  0.00-11.7877
2700 -0.25  0.10-11.5970
2700 -0.50  0.20-11.5297
2700 -0.75  0.30-11.4817
2700 -1.00  0.40-11.4461
2700 -1.50  0.40-11.4300
2700 -2.00  0.40-11.3449
2700 -2.50  0.40-11.2069
2800  0.00  0.00-11.5063
2800  0.25  0.00-11.5592
2800  0.50  0.00-11.6488
2800  0.75  0.00-11.7809
2800  1.00  0.00-11.9108
2800 -0.25  0.10-11.4088
2800 -0.50  0.20-11.3418
2800 -0.75  0.30-11.2955
2800 -1.00  0.40-11.2644
2800 -1.50  0.40-11.2926
2800 -2.00  0.40-11.2689
2800 -2.50  0.40-11.1786
2800 -3.00  0.40-11.0515
2800 -4.00  0.40-10.7887
2900  0.00  0.00-11.3354
2900  0.25  0.00-11.4132
2900 -0.25  0.10-11.2315
2900 -0.50  0.20-11.1583
2900 -0.75  0.30-11.1079
2900 -1.00  0.40-11.0764
2900 -1.50  0.40-11.1356
2900 -2.50  0.40-11.1255
2900 -3.00  0.40-11.0287
2900 -4.00  0.40-10.7859
3000  0.00  0.00-11.1853
3000  0.25  0.00-11.2923
3000  0.50  0.00-11.4492
3000  0.75  0.00-11.6093
3000  1.00  0.00-11.7356
3000 -0.25  0.10-11.0705
3000 -0.50  0.20-10.9855
3000 -0.75  0.30-10.9258
3000 -1.00  0.40-10.8877
3000 -1.50  0.40-10.9613
3000 -2.00  0.40-11.0310
3000 -2.50  0.40-11.0343
3000 -3.00  0.40-10.9712
3000 -4.00  0.40-10.7549
3000 -5.00  0.40-10.5390
3100  0.00  0.00-11.0555
3100  0.25  0.00-11.1916
3100  0.50  0.00-11.3626
3100  0.75  0.00-11.5145
3100  1.00  0.00-11.6500
3100 -0.25  0.10-10.9275
3100 -0.50  0.20-10.8284
3100 -0.75  0.30-10.7556
3100 -1.00  0.40-10.7063
3100 -1.50  0.40-10.7746
3100 -2.00  0.40-10.8613
3100 -2.50  0.40-10.8962
3100 -3.00  0.40-10.8658
3100 -4.00  0.40-10.6830
3100 -5.00  0.40-10.4445
3200  0.00  0.00-10.9446
3200  0.25  0.00-11.1023
3200  0.50  0.00-11.2684
3200  0.75  0.00-11.4150
3200  1.00  0.00-11.5618
3200 -0.25  0.10-10.8027
3200 -0.50  0.20-10.6885
3200 -0.75  0.30-10.6011
3200 -1.00  0.40-10.5382
3200 -1.50  0.40-10.5825
3200 -2.00  0.40-10.6631
3200 -2.50  0.40-10.7105
3200 -3.00  0.40-10.7043
3200 -4.00  0.40-10.5559
3200 -5.00  0.40-10.2994
3300  0.00  0.00-10.8512
3300  0.25  0.00-11.0136
3300  0.50  0.00-11.1648
3300  0.75  0.00-11.3075
3300  1.00  0.00-11.4571
3300 -0.25  0.10-10.6974
3300 -0.50  0.20-10.5682
3300 -0.75  0.30-10.4652
3300 -1.00  0.40-10.3870
3300 -1.50  0.40-10.3921
3300 -2.00  0.40-10.4457
3300 -2.50  0.40-10.4856
3300 -3.00  0.40-10.4888
3300 -4.00  0.40-10.3633
3300 -5.00  0.40-10.0986
3400  0.00  0.00-10.7645
3400  0.25  0.00-10.9132
3400  0.50  0.00-11.0424
3400  0.75  0.00-11.1712
3400  1.00  0.00-11.3084
3400 -0.25  0.10-10.6083
3400 -0.50  0.20-10.4682
3400 -0.75  0.30-10.3494
3400 -1.00  0.40-10.2534
3400 -1.50  0.40-10.2073
3400 -2.00  0.40-10.2189
3400 -2.50  0.40-10.2341
3400 -3.00  0.40-10.2301
3400 -4.00  0.40-10.1069
3400 -5.00  0.40 -9.8451
3500  0.00  0.00-10.6662
3500  0.25  0.00-10.7840
3500  0.50  0.00-10.8844
3500  0.75  0.00-10.9887
3500  1.00  0.00-11.0989
3500 -0.25  0.10-10.5193
3500 -0.50  0.20-10.3773
3500 -0.75  0.30-10.2470
3500 -1.00  0.40-10.1335
3500 -1.50  0.40-10.0273
3500 -2.00  0.40 -9.9881
3500 -2.50  0.40 -9.9679
3500 -3.00  0.40 -9.9431
3500 -4.00  0.40 -9.8057
3500 -5.00  0.40 -9.5562
3600  0.00  0.00-10.5481
3600  0.25  0.00-10.6303
3600  0.50  0.00-10.6999
3600  0.75  0.00-10.7731
3600  1.00  0.00-10.8501
3600 -0.25  0.10-10.4187
3600 -0.50  0.20-10.2839
3600 -0.75  0.30-10.1490
3600 -1.00  0.40-10.0209
3600 -1.50  0.40 -9.8502
3600 -2.00  0.40 -9.7537
3600 -2.50  0.40 -9.6942
3600 -3.00  0.40 -9.6440
3600 -4.00  0.40 -9.4851
3600 -5.00  0.40 -9.2518
3700  0.00  0.00-10.4095
3700  0.25  0.00-10.4641
3700  0.50  0.00-10.5111
3700  0.75  0.00-10.5597
3700  1.00  0.00-10.6114
3700 -0.25  0.10-10.2988
3700 -0.50  0.20-10.1752
3700 -0.75  0.30-10.0410
3700 -1.00  0.40 -9.9032
3700 -1.50  0.40 -9.6750
3700 -2.00  0.40 -9.5168
3700 -2.50  0.40 -9.4179
3700 -3.00  0.40 -9.3458
3700 -4.00  0.40 -9.1680
3800  0.00  0.00-10.2544
3800  0.25  0.00-10.2957
3800  0.50  0.00-10.3304
3800  0.75  0.00-10.3662
3800  1.00  0.00-10.4027
3800 -0.25  0.10-10.1555
3800 -0.50  0.20-10.0391
3800 -0.75  0.30 -9.9038
3800 -1.00  0.40 -9.7564
3800 -1.50  0.40 -9.4932
3800 -2.00  0.40 -9.2779
3800 -2.50  0.40 -9.1425
