 E(B-V) = 0.56
2500  0.00  0.00 -6.3014
2500  0.25  0.00 -6.3205
2500  0.50  0.00 -6.2684
2500  0.75  0.00 -6.1587
2500  1.00  0.00 -6.0003
2500 -0.25  0.10 -6.1748
2500 -0.50  0.20 -6.0722
2500 -0.75  0.30 -5.9650
2500 -1.00  0.40 -5.8342
2600  0.00  0.00 -5.7694
2600  0.25  0.00 -5.7920
2600  0.50  0.00 -5.7515
2600  0.75  0.00 -5.6598
2600  1.00  0.00 -5.5345
2600 -0.25  0.10 -5.6597
2600 -0.50  0.20 -5.5688
2600 -0.75  0.30 -5.4707
2600 -1.00  0.40 -5.3493
2600 -1.50  0.40 -4.5884
2600 -2.50  0.40 -2.7806
2700  0.00  0.00 -5.2446
2700  0.25  0.00 -5.2760
2700  0.50  0.00 -5.2476
2700  0.75  0.00 -5.1827
2700  1.00  0.00 -5.0939
2700 -0.25  0.10 -5.1503
2700 -0.50  0.20 -5.0671
2700 -0.75  0.30 -4.9753
2700 -2.00  0.40 -3.3046
2700 -2.50  0.40 -2.6244
2800  0.00  0.00 -4.7323
2800  0.25  0.00 -4.7824
2800  0.50  0.00 -4.7782
2800  0.75  0.00 -4.7441
2800  1.00  0.00 -4.6964
2800 -0.25  0.10 -4.6500
2800 -0.50  0.20 -4.5763
2800 -0.75  0.30 -4.4886
2800 -1.00  0.40 -4.3798
2800 -1.50  0.40 -3.7418
2800 -2.00  0.40 -3.0381
2800 -2.50  0.40 -2.4844
2800 -4.00  0.40 -1.4672
2900  0.00  0.00 -4.2550
2900  0.25  0.00 -4.3307
2900  0.50  0.00 -4.3582
2900  0.75  0.00 -4.3630
2900  1.00  0.00 -4.3611
2900 -0.25  0.10 -4.1796
2900 -0.50  0.20 -4.1061
2900 -0.75  0.30 -4.0222
2900 -1.00  0.40 -3.9199
2900 -1.50  0.40 -3.3613
2900 -2.00  0.40 -2.8040
2900 -2.50  0.40 -2.3630
2900 -4.00  0.40 -1.4841
3000  0.00  0.00 -3.8259
3000  0.25  0.00 -3.9339
3000  0.50  0.00 -4.0011
3000  0.75  0.00 -4.0493
3000  1.00  0.00 -4.0942
3000 -0.25  0.10 -3.7548
3000 -0.50  0.20 -3.6820
3000 -0.75  0.30 -3.5997
3000 -1.00  0.40 -3.5033
3000 -1.50  0.40 -3.0331
3000 -2.00  0.40 -2.6048
3000 -2.50  0.40 -2.2592
3000 -4.00  0.40 -1.5012
3100  0.00  0.00 -3.4574
3100  0.25  0.00 -3.5979
3100  0.50  0.00 -3.7074
3100  0.75  0.00 -3.8008
3100  1.00  0.00 -3.8905
3100 -0.25  0.10 -3.3869
3100 -0.50  0.20 -3.3123
3100 -0.75  0.30 -3.2316
3100 -1.00  0.40 -3.1414
3100 -1.50  0.40 -2.7576
3100 -2.00  0.40 -2.4370
3100 -2.50  0.40 -2.1689
3100 -4.00  0.40 -1.5173
3100 -5.00  0.40 -1.3669
3200  0.00  0.00 -3.1497
3200  0.25  0.00 -3.3188
3200  0.50  0.00 -3.4695
3200  0.75  0.00 -3.6064
3200  1.00  0.00 -3.7375
3200 -0.25  0.10 -3.0782
3200 -0.50  0.20 -3.0017
3200 -0.75  0.30 -2.9217
3200 -1.00  0.40 -2.8386
3200 -1.50  0.40 -2.5305
3200 -2.00  0.40 -2.2943
3200 -2.50  0.40 -2.0864
3200 -4.00  0.40 -1.5328
3200 -5.00  0.40 -1.4147
3300  0.00  0.00 -2.8935
3300  0.25  0.00 -3.0847
3300  0.50  0.00 -3.2720
3300  0.75  0.00 -3.4497
3300  1.00  0.00 -3.6191
3300 -0.25  0.10 -2.8213
3300 -0.50  0.20 -2.7440
3300 -0.75  0.30 -2.6660
3300 -1.00  0.40 -2.5893
3300 -1.50  0.40 -2.3438
3300 -2.00  0.40 -2.1701
3300 -2.50  0.40 -2.0080
3300 -3.00  0.40 -1.8328
3300 -4.00  0.40 -1.5468
3300 -5.00  0.40 -1.4577
3400  0.00  0.00 -2.6751
3400  0.25  0.00 -2.8784
3400  0.50  0.00 -3.0957
3400  0.75  0.00 -3.3118
3400  1.00  0.00 -3.5191
3400 -0.25  0.10 -2.6045
3400 -0.50  0.20 -2.5287
3400 -0.75  0.30 -2.4543
3400 -1.00  0.40 -2.3844
3400 -1.50  0.40 -2.1886
3400 -2.00  0.40 -2.0596
3400 -2.50  0.40 -1.9317
3400 -3.00  0.40 -1.7883
3400 -4.00  0.40 -1.5587
3400 -5.00  0.40 -1.4957
3500  0.00  0.00 -2.4815
3500  0.25  0.00 -2.6845
3500  0.50  0.00 -2.9210
3500  0.75  0.00 -3.1732
3500  1.00  0.00 -3.4195
3500 -0.25  0.10 -2.4157
3500 -0.50  0.20 -2.3448
3500 -0.75  0.30 -2.2763
3500 -1.00  0.40 -2.2141
3500 -1.50  0.40 -2.0574
3500 -2.00  0.40 -1.9598
3500 -2.50  0.40 -1.8582
3500 -3.00  0.40 -1.7426
3500 -5.00  0.40 -1.5264
3600  0.00  0.00 -2.3047
3600  0.25  0.00 -2.4948
3600  0.50  0.00 -2.7361
3600  0.75  0.00 -3.0150
3600  1.00  0.00 -3.2939
3600 -0.25  0.10 -2.2464
3600 -0.50  0.20 -2.1835
3600 -0.75  0.30 -2.1236
3600 -1.00  0.40 -2.0701
3600 -1.50  0.40 -1.9451
3600 -2.00  0.40 -1.8702
3600 -2.50  0.40 -1.7890
3600 -3.00  0.40 -1.6979
3700  0.00  0.00 -2.1444
3700  0.25  0.00 -2.3135
3700  0.50  0.00 -2.5453
3700  0.75  0.00 -2.8273
3700  1.00  0.00 -3.1104
3700 -0.25  0.10 -2.0945
3700 -0.50  0.20 -2.0413
3700 -0.75  0.30 -1.9914
3700 -1.00  0.40 -1.9474
