 E(B-V) = 0.56
2500  0.00  0.00 -9.6323
2500 -0.25  0.10 -9.3897
2500 -0.50  0.20 -9.2181
2500 -0.75  0.30 -9.0730
2500 -1.00  0.40 -8.9288
2500 -1.50  0.40 -8.4105
2600  0.00  0.00 -9.2896
2700  0.00  0.00 -8.9745
2800  0.00  0.00 -8.6802
3300  0.00  0.00 -6.1124
3300  0.25  0.00 -6.2655
3300  0.50  0.00 -6.3681
3300  0.75  0.00 -6.4320
3300 -0.25  0.10 -6.0906
3300 -0.50  0.20 -6.0181
3400  0.00  0.00 -5.1556
3400  0.25  0.00 -5.3709
3400  0.50  0.00 -5.5704
3400  0.75  0.00 -5.7256
3400  1.00  0.00 -5.8548
3400 -0.25  0.10 -5.1053
3400 -0.50  0.20 -5.0256
3400 -0.75  0.30 -4.9271
3400 -1.00  0.40 -4.8158
3500  0.00  0.00 -4.3424
3500  0.25  0.00 -4.5245
3500  0.50  0.00 -4.7262
3500  0.75  0.00 -4.9355
3500  1.00  0.00 -5.1227
3500 -0.25  0.10 -4.3081
3500 -0.50  0.20 -4.2668
3600  0.00  0.00 -3.7924
3600  0.25  0.00 -3.8987
3600  0.50  0.00 -4.0383
3600  0.75  0.00 -4.2039
3600  1.00  0.00 -4.3861
3600 -0.25  0.10 -3.7797
3700  0.00  0.00 -3.4250
3700  0.25  0.00 -3.4828
3700  0.50  0.00 -3.5691
3700  0.75  0.00 -3.6802
3700  1.00  0.00 -3.8102
3700 -0.25  0.10 -3.4282
3800  0.00  0.00 -3.1601
3800  0.25  0.00 -3.1949
3800  0.50  0.00 -3.2469
3800  0.75  0.00 -3.3198
3800  1.00  0.00 -3.4097
3800 -0.25  0.10 -3.1819
3900  0.00  0.00 -2.9720
3900  0.25  0.00 -2.9717
3900  0.50  0.00 -3.0089
3900  0.75  0.00 -3.0640
3900  1.00  0.00 -3.1257
3900 -0.25  0.10 -2.9923
4000  0.00  0.00 -2.8161
4000  0.25  0.00 -2.8098
4000  0.50  0.00 -2.8135
4000  0.75  0.00 -2.8587
4000  1.00  0.00 -2.9156
4250  0.00  0.00 -2.5165
4250  0.25  0.00 -2.5079
4250  0.50  0.00 -2.4973
