 E(B-V) = 0.56
2500  0.00  0.00-13.3444
2500 -0.25  0.10-13.2045
2500 -2.00  0.40-12.3760
2600  0.00  0.00-12.3175
2600  0.25  0.00-11.8057
2600  0.50  0.00-11.2527
2600  0.75  0.00-10.7335
2600  1.00  0.00-10.3026
2600 -0.25  0.10-12.2138
2600 -0.50  0.20-12.1920
2600 -0.75  0.30-12.2023
2600 -1.00  0.40-12.2069
2600 -1.50  0.40-12.2993
2600 -2.00  0.40-11.7882
2700  0.00  0.00-11.3710
2700  0.25  0.00-10.8990
2700  0.50  0.00-10.4205
2700  0.75  0.00 -9.9944
2700  1.00  0.00 -9.6474
2700 -0.25  0.10-11.2954
2700 -0.50  0.20-11.2955
2700 -0.75  0.30-11.3250
2700 -1.00  0.40-11.3507
2800  0.00  0.00-10.5295
2800  0.25  0.00-10.1196
2800  0.50  0.00 -9.7189
2800  0.75  0.00 -9.3785
2800  1.00  0.00 -9.1030
2800 -0.25  0.10-10.4745
2800 -0.50  0.20-10.4852
2800 -0.75  0.30-10.5235
2800 -1.00  0.40-10.5619
2800 -1.50  0.40-10.8344
2800 -2.00  0.40-10.5721
2800 -2.50  0.40 -9.9892
2900  0.00  0.00 -9.8010
2900  0.25  0.00 -9.4548
2900  0.50  0.00 -9.1338
2900  0.75  0.00 -8.8634
2900  1.00  0.00 -8.6449
2900 -0.25  0.10 -9.7598
2900 -0.50  0.20 -9.7736
2900 -0.75  0.30 -9.8126
2900 -1.00  0.40 -9.8567
2900 -1.50  0.40-10.1619
2900 -2.50  0.40 -9.4931
3000  0.00  0.00 -9.1806
3000  0.25  0.00 -8.8986
3000  0.50  0.00 -8.6411
3000  0.75  0.00 -8.4279
3000  1.00  0.00 -8.2571
3000 -0.25  0.10 -9.1442
3000 -0.50  0.20 -9.1549
3000 -0.75  0.30 -9.1902
3000 -1.00  0.40 -9.2328
3000 -1.50  0.40 -9.5451
3000 -2.50  0.40 -9.0204
3100  0.00  0.00 -8.6575
3100  0.25  0.00 -8.4293
3100  0.50  0.00 -8.2255
3100  0.75  0.00 -8.0594
3100  1.00  0.00 -7.9294
3100 -0.25  0.10 -8.6233
3100 -0.50  0.20 -8.6290
3100 -0.75  0.30 -8.6548
3100 -1.00  0.40 -8.6898
3100 -1.50  0.40 -8.9832
3100 -2.00  0.40 -8.9211
3200  0.00  0.00 -8.2176
3200  0.25  0.00 -8.0347
3200  0.50  0.00 -7.8750
3200  0.75  0.00 -7.7486
3200  1.00  0.00 -7.6555
3200 -0.25  0.10 -8.1827
3200 -0.50  0.20 -8.1809
3200 -0.75  0.30 -8.1961
3200 -1.00  0.40 -8.2192
3200 -1.50  0.40 -8.4754
3200 -2.00  0.40 -8.4395
3200 -2.50  0.40 -8.1612
3200 -4.00  0.40 -6.6784
3300  0.00  0.00 -7.8466
3300  0.25  0.00 -7.7026
3300  0.50  0.00 -7.5803
3300  0.75  0.00 -7.4882
3300  1.00  0.00 -7.4274
3300 -0.25  0.10 -7.8091
3300 -0.50  0.20 -7.7980
3300 -0.75  0.30 -7.8011
3300 -1.00  0.40 -7.8102
3300 -1.50  0.40 -8.0183
3300 -2.00  0.40 -7.9953
