 E(B-V) = 0.56
2500  0.00  0.00  0.3467
2500  0.25  0.00  0.3158
2500  0.50  0.00  0.2983
2500  0.75  0.00  0.2917
2500  1.00  0.00  0.2950
2500 -0.25  0.10  0.4297
2500 -0.50  0.20  0.4967
2500 -0.75  0.30  0.5564
2500 -1.00  0.40  0.6133
2600  0.00  0.00  0.3926
2600  0.25  0.00  0.3736
2600  0.50  0.00  0.3611
2600  0.75  0.00  0.3544
2600  1.00  0.00  0.3530
2600 -0.25  0.10  0.4603
2600 -0.50  0.20  0.5144
2600 -0.75  0.30  0.5620
2600 -1.00  0.40  0.6075
2600 -1.50  0.40  0.6908
2600 -2.50  0.40  0.8423
2700  0.00  0.00  0.4282
2700  0.25  0.00  0.4189
2700  0.50  0.00  0.4116
2700  0.75  0.00  0.4050
2700  1.00  0.00  0.4012
2700 -0.25  0.10  0.4835
2700 -0.50  0.20  0.5269
2700 -0.75  0.30  0.5644
2700 -2.00  0.40  0.7295
2700 -2.50  0.40  0.7960
2800  0.00  0.00  0.4547
2800  0.25  0.00  0.4530
2800  0.50  0.00  0.4496
2800  0.75  0.00  0.4449
2800  1.00  0.00  0.4400
2800 -0.25  0.10  0.4995
2800 -0.50  0.20  0.5339
2800 -0.75  0.30  0.5631
2800 -1.00  0.40  0.5898
2800 -1.50  0.40  0.6210
2800 -2.00  0.40  0.6814
2800 -2.50  0.40  0.7492
2800 -4.00  0.40  0.7595
2900  0.00  0.00  0.4720
2900  0.25  0.00  0.4767
2900  0.50  0.00  0.4778
2900  0.75  0.00  0.4751
2900  1.00  0.00  0.4696
2900 -0.25  0.10  0.5088
2900 -0.50  0.20  0.5362
2900 -0.75  0.30  0.5585
2900 -1.00  0.40  0.5777
2900 -1.50  0.40  0.5884
2900 -2.00  0.40  0.6360
2900 -2.50  0.40  0.7037
2900 -4.00  0.40  0.7502
3000  0.00  0.00  0.4823
3000  0.25  0.00  0.4926
3000  0.50  0.00  0.4974
3000  0.75  0.00  0.4964
3000  1.00  0.00  0.4895
3000 -0.25  0.10  0.5124
3000 -0.50  0.20  0.5337
3000 -0.75  0.30  0.5500
3000 -1.00  0.40  0.5634
3000 -1.50  0.40  0.5579
3000 -2.00  0.40  0.5947
3000 -2.50  0.40  0.6601
3000 -4.00  0.40  0.7355
3100  0.00  0.00  0.4869
3100  0.25  0.00  0.5016
3100  0.50  0.00  0.5096
3100  0.75  0.00  0.5094
3100  1.00  0.00  0.5003
3100 -0.25  0.10  0.5113
3100 -0.50  0.20  0.5275
3100 -0.75  0.30  0.5388
3100 -1.00  0.40  0.5471
3100 -1.50  0.40  0.5305
3100 -2.00  0.40  0.5583
3100 -2.50  0.40  0.6193
3100 -4.00  0.40  0.7156
3100 -5.00  0.40  0.6900
3200  0.00  0.00  0.4868
3200  0.25  0.00  0.5048
3200  0.50  0.00  0.5150
3200  0.75  0.00  0.5151
3200  1.00  0.00  0.5038
3200 -0.25  0.10  0.5067
3200 -0.50  0.20  0.5186
3200 -0.75  0.30  0.5257
3200 -1.00  0.40  0.5301
3200 -1.50  0.40  0.5066
3200 -2.00  0.40  0.5275
3200 -2.50  0.40  0.5826
3200 -4.00  0.40  0.6897
3200 -5.00  0.40  0.6768
3300  0.00  0.00  0.4827
3300  0.25  0.00  0.5026
3300  0.50  0.00  0.5145
3300  0.75  0.00  0.5151
3300  1.00  0.00  0.5024
3300 -0.25  0.10  0.4989
3300 -0.50  0.20  0.5075
3300 -0.75  0.30  0.5115
3300 -1.00  0.40  0.5130
3300 -1.50  0.40  0.4862
3300 -2.00  0.40  0.5018
3300 -2.50  0.40  0.5502
3300 -3.00  0.40  0.6067
3300 -4.00  0.40  0.6589
3300 -5.00  0.40  0.6553
3400  0.00  0.00  0.4743
3400  0.25  0.00  0.4950
3400  0.50  0.00  0.5086
3400  0.75  0.00  0.5107
3400  1.00  0.00  0.4975
3400 -0.25  0.10  0.4877
3400 -0.50  0.20  0.4940
3400 -0.75  0.30  0.4960
3400 -1.00  0.40  0.4957
3400 -1.50  0.40  0.4688
3400 -2.00  0.40  0.4803
3400 -2.50  0.40  0.5216
3400 -3.00  0.40  0.5719
3400 -4.00  0.40  0.6244
3400 -5.00  0.40  0.6260
3500  0.00  0.00  0.4618
3500  0.25  0.00  0.4825
3500  0.50  0.00  0.4978
3500  0.75  0.00  0.5022
3500  1.00  0.00  0.4906
3500 -0.25  0.10  0.4730
3500 -0.50  0.20  0.4779
3500 -0.75  0.30  0.4790
3500 -1.00  0.40  0.4779
3500 -1.50  0.40  0.4530
3500 -2.00  0.40  0.4616
3500 -2.50  0.40  0.4962
3500 -3.00  0.40  0.5395
3500 -5.00  0.40  0.5919
3600  0.00  0.00  0.4459
3600  0.25  0.00  0.4657
3600  0.50  0.00  0.4823
3600  0.75  0.00  0.4896
3600  1.00  0.00  0.4833
3600 -0.25  0.10  0.4552
3600 -0.50  0.20  0.4593
3600 -0.75  0.30  0.4602
3600 -1.00  0.40  0.4593
3600 -1.50  0.40  0.4382
3600 -2.00  0.40  0.4445
3600 -2.50  0.40  0.4729
3600 -3.00  0.40  0.5094
3700  0.00  0.00  0.4276
3700  0.25  0.00  0.4455
3700  0.50  0.00  0.4626
3700  0.75  0.00  0.4739
3700  1.00  0.00  0.4761
3700 -0.25  0.10  0.4354
3700 -0.50  0.20  0.4389
3700 -0.75  0.30  0.4400
3700 -1.00  0.40  0.4397
3700 -1.50  0.40  0.4233
3700 -2.00  0.40  0.4279
3700 -2.50  0.40  0.4510
3700 -3.00  0.40  0.4814
3800  0.00  0.00  0.4085
3800  0.25  0.00  0.4236
3800  0.50  0.00  0.4406
3800  0.75  0.00  0.4566
3800  1.00  0.00  0.4692
3800 -0.25  0.10  0.4148
3800 -0.50  0.20  0.4180
3800 -0.75  0.30  0.4194
3800 -1.00  0.40  0.4197
3800 -1.50  0.40  0.4081
3800 -2.00  0.40  0.4116
3800 -2.50  0.40  0.4302
3800 -3.00  0.40  0.4554
3900  0.00  0.00  0.3891
3900  0.25  0.00  0.4011
3900  0.50  0.00  0.4177
3900  0.75  0.00  0.4379
3900  1.00  0.00  0.4597
3900 -0.25  0.10  0.3946
3900 -0.50  0.20  0.3975
