 E(B-V) = 0.56
2500  0.00  0.00 -8.8238
2500  0.25  0.00 -8.6734
2500  0.50  0.00 -8.5352
2500  0.75  0.00 -8.4132
2500  1.00  0.00 -8.3013
2500 -0.25  0.10 -8.6949
2500 -0.50  0.20 -8.6404
2500 -0.75  0.30 -8.6268
2500 -1.00  0.40 -8.6346
2500 -1.50  0.40 -8.6307
2500 -2.00  0.40 -8.2361
2500 -2.50  0.40 -7.6808
2600  0.00  0.00 -8.2318
2600  0.25  0.00 -8.1438
2600  0.50  0.00 -8.0575
2600  0.75  0.00 -7.9824
2600  1.00  0.00 -7.9160
2600 -0.25  0.10 -8.1099
2600 -0.50  0.20 -8.0489
2600 -0.75  0.30 -8.0236
2600 -2.50  0.40 -7.3122
2700  0.00  0.00 -7.7118
2700  0.25  0.00 -7.6751
2700  0.50  0.00 -7.6371
2700  0.75  0.00 -7.6089
2700  1.00  0.00 -7.5945
2700 -0.25  0.10 -7.5951
2700 -0.50  0.20 -7.5279
2700 -0.75  0.30 -7.4891
2700 -1.00  0.40 -7.4616
2700 -1.50  0.40 -7.4558
2700 -2.00  0.40 -7.2734
2700 -2.50  0.40 -6.9894
2700 -4.00  0.40 -5.9526
2800  0.00  0.00 -7.2555
2800  0.25  0.00 -7.2646
2800  0.50  0.00 -7.2748
2800 -0.25  0.10 -7.1423
2800 -0.50  0.20 -7.0697
2800 -0.75  0.30 -7.0213
2800 -1.00  0.40 -6.9825
2800 -1.50  0.40 -6.9752
2800 -2.00  0.40 -6.8867
2800 -2.50  0.40 -6.7033
2800 -4.00  0.40 -5.8229
2900  0.00  0.00 -6.8606
2900  0.25  0.00 -6.9120
2900  0.50  0.00 -6.9720
2900  0.75  0.00 -7.0508
2900  1.00  0.00 -7.1544
2900 -0.25  0.10 -6.7484
2900 -0.50  0.20 -6.6707
2900 -0.75  0.30 -6.6153
2900 -1.00  0.40 -6.5703
2900 -1.50  0.40 -6.5708
2900 -2.00  0.40 -6.5514
2900 -2.50  0.40 -6.4442
2900 -3.00  0.40 -6.2306
2900 -4.00  0.40 -5.6977
2900 -5.00  0.40 -5.3209
3000  0.00  0.00 -6.5237
3000  0.25  0.00 -6.6144
3000  0.50  0.00 -6.7237
3000  0.75  0.00 -6.8561
3000  1.00  0.00 -7.0072
3000 -0.25  0.10 -6.4101
3000 -0.50  0.20 -6.3274
3000 -0.75  0.30 -6.2669
3000 -1.00  0.40 -6.2194
3000 -1.50  0.40 -6.2317
3000 -2.00  0.40 -6.2578
3000 -2.50  0.40 -6.2012
3000 -3.00  0.40 -6.0329
3000 -4.00  0.40 -5.5734
3000 -5.00  0.40 -5.2436
3100  0.00  0.00 -6.2387
3100  0.25  0.00 -6.3632
3100  0.50  0.00 -6.5177
3100  0.75  0.00 -6.6983
3100  1.00  0.00 -6.8724
3100 -0.25  0.10 -6.1225
3100 -0.50  0.20 -6.0351
3100 -0.75  0.30 -5.9708
3100 -1.00  0.40 -5.9231
3100 -1.50  0.40 -5.9463
3100 -2.00  0.40 -5.9967
3100 -2.50  0.40 -5.9699
3100 -3.00  0.40 -5.8388
3100 -4.00  0.40 -5.4489
3100 -5.00  0.40 -5.1651
3200  0.00  0.00 -5.9959
3200  0.25  0.00 -6.1466
3200  0.50  0.00 -6.3409
3200  0.75  0.00 -6.5548
3200  1.00  0.00 -6.7311
3200 -0.25  0.10 -5.8781
3200 -0.50  0.20 -5.7877
3200 -0.75  0.30 -5.7214
3200 -1.00  0.40 -5.6743
3200 -1.50  0.40 -5.7032
3200 -2.00  0.40 -5.7610
3200 -2.50  0.40 -5.7484
3200 -3.00  0.40 -5.6452
3200 -5.00  0.40 -5.0820
3300  0.00  0.00 -5.7859
3300  0.50  0.00 -6.1787
3300  0.75  0.00 -6.4040
3300  1.00  0.00 -6.5810
3300 -0.25  0.10 -5.6686
3300 -0.50  0.20 -5.5779
3300 -0.75  0.30 -5.5115
3300 -1.00  0.40 -5.4656
3300 -1.50  0.40 -5.4931
3300 -2.00  0.40 -5.5461
3300 -2.50  0.40 -5.5368
3300 -3.00  0.40 -5.4530
3300 -4.00  0.40 -5.1886
3300 -5.00  0.40 -4.9917
3400  0.00  0.00 -5.6005
3400  0.25  0.00 -5.7804
3400  0.50  0.00 -6.0132
3400  0.75  0.00 -6.2338
3400  1.00  0.00 -6.4165
3400 -0.25  0.10 -5.4865
3400 -0.50  0.20 -5.3982
3400 -0.75  0.30 -5.3337
3400 -1.00  0.40 -5.2895
3400 -1.50  0.40 -5.3089
3400 -2.00  0.40 -5.3489
3400 -2.50  0.40 -5.3363
3400 -3.00  0.40 -5.2642
3400 -4.00  0.40 -5.0500
3400 -5.00  0.40 -4.8934
3500  0.00  0.00 -5.4327
3500  0.25  0.00 -5.6053
3500  0.50  0.00 -5.8228
3500  0.75  0.00 -6.0272
3500  1.00  0.00 -6.2085
3500 -0.25  0.10 -5.3246
3500 -0.50  0.20 -5.2411
3500 -0.75  0.30 -5.1801
3500 -1.00  0.40 -5.1378
3500 -1.50  0.40 -5.1450
3500 -2.00  0.40 -5.1675
3500 -2.50  0.40 -5.1481
3500 -3.00  0.40 -5.0826
3500 -4.00  0.40 -4.9080
3500 -5.00  0.40 -4.7874
3600  0.00  0.00 -5.2769
3600  0.25  0.00 -5.4201
3600  0.50  0.00 -5.5957
3600  0.75  0.00 -5.7674
3600  1.00  0.00 -5.9321
3600 -0.25  0.10 -5.1780
3600 -0.50  0.20 -5.1004
3600 -0.75  0.30 -5.0432
3600 -1.00  0.40 -5.0025
3600 -1.50  0.40 -4.9952
3600 -2.00  0.40 -4.9991
3600 -2.50  0.40 -4.9725
3600 -3.00  0.40 -4.9114
3600 -4.00  0.40 -4.7684
3600 -5.00  0.40 -4.6778
3700  0.00  0.00 -5.1263
3700  0.25  0.00 -5.2288
3700  0.50  0.00 -5.3525
3700  0.75  0.00 -5.4817
3700  1.00  0.00 -5.6156
3700 -0.25  0.10 -5.0405
3700 -0.50  0.20 -4.9708
3700 -0.75  0.30 -4.9171
3700 -1.00  0.40 -4.8772
3700 -1.50  0.40 -4.8540
3700 -2.00  0.40 -4.8413
3700 -2.50  0.40 -4.8092
3700 -3.00  0.40 -4.7529
3800  0.00  0.00 -4.9735
3800  0.25  0.00 -5.0407
3800  0.50  0.00 -5.1235
3800  0.75  0.00 -5.2157
3800  1.00  0.00 -5.3181
3800 -0.25  0.10 -4.9022
3800 -0.50  0.20 -4.8430
3800 -0.75  0.30 -4.7946
3800 -1.00  0.40 -4.7558
3800 -1.50  0.40 -4.7182
3800 -2.00  0.40 -4.6914
3800 -2.50  0.40 -4.6567
3800 -3.00  0.40 -4.6070
3800 -4.00  0.40 -4.5118
3900  0.00  0.00 -4.8175
3900  0.25  0.00 -4.8655
3900  0.50  0.00 -4.9236
3900  0.75  0.00 -4.9902
3900  1.00  0.00 -5.0676
3900 -0.25  0.10 -4.7570
3900 -0.50  0.20 -4.7067
3900 -0.75  0.30 -4.6650
3900 -1.00  0.40 -4.6299
3900 -1.50  0.40 -4.5859
3900 -2.00  0.40 -4.5487
3900 -2.50  0.40 -4.5133
3900 -3.00  0.40 -4.4718
3900 -4.00  0.40 -4.3963
4000  0.00  0.00 -4.6643
4000  0.25  0.00 -4.7054
4000  0.50  0.00 -4.7513
4000  0.75  0.00 -4.8032
4000  1.00  0.00 -4.8641
4000 -0.25  0.10 -4.6082
4000 -0.50  0.20 -4.5612
4000 -0.75  0.30 -4.5230
4000 -1.00  0.40 -4.4913
4000 -1.50  0.40 -4.4518
4000 -2.00  0.40 -4.4119
4000 -2.50  0.40 -4.3765
4000 -3.00  0.40 -4.3431
4250  0.00  0.00 -4.3028
4250  0.25  0.00 -4.3472
4250  0.50  0.00 -4.3929
4250  0.75  0.00 -4.4406
4250  1.00  0.00 -4.4914
4250 -0.25  0.10 -4.2501
4250 -0.50  0.20 -4.2033
4250 -0.75  0.30 -4.1627
4250 -1.00  0.40 -4.1286
4250 -1.50  0.40 -4.0893
4250 -2.00  0.40 -4.0689
4250 -2.50  0.40 -4.0572
4250 -3.00  0.40 -4.0491
4250 -4.00  0.40 -4.0289
4500  0.00  0.00 -3.9749
4500  0.25  0.00 -4.0243
4500  0.50  0.00 -4.0787
4500  0.75  0.00 -4.1376
4500  1.00  0.00 -4.1999
4500 -0.25  0.10 -3.9239
4500 -0.50  0.20 -3.8805
4500 -0.75  0.30 -3.8445
4500 -1.00  0.40 -3.8152
4500 -1.50  0.40 -3.7825
4500 -2.00  0.40 -3.7756
4500 -2.50  0.40 -3.7835
4500 -3.00  0.40 -3.7878
4500 -4.00  0.40 -3.7799
4500 -5.00  0.40 -3.7730
4750  0.00  0.00 -3.7045
4750  0.25  0.00 -3.7494
4750  0.50  0.00 -3.8031
4750  0.75  0.00 -3.8654
4750  1.00  0.00 -3.9352
4750 -0.25  0.10 -3.6596
4750 -0.50  0.20 -3.6235
4750 -0.75  0.30 -3.5952
4750 -1.00  0.40 -3.5735
4750 -1.50  0.40 -3.5558
4750 -2.00  0.40 -3.5546
4750 -2.50  0.40 -3.5627
4750 -3.00  0.40 -3.5668
4750 -4.00  0.40 -3.5612
4750 -5.00  0.40 -3.5593
5000  0.00  0.00 -3.4869
5000  0.25  0.00 -3.5245
5000  0.50  0.00 -3.5719
5000  0.75  0.00 -3.6296
5000  1.00  0.00 -3.6980
5000 -0.25  0.10 -3.4501
5000 -0.50  0.20 -3.4220
5000 -0.75  0.30 -3.4010
5000 -1.00  0.40 -3.3857
5000 -1.50  0.40 -3.3782
5000 -2.00  0.40 -3.3802
5000 -2.50  0.40 -3.3834
5000 -3.00  0.40 -3.3831
5000 -4.00  0.40 -3.3820
5000 -5.00  0.40 -3.3828
5250  0.00  0.00 -3.3060
5250  0.25  0.00 -3.3361
5250  0.50  0.00 -3.3758
5250  0.75  0.00 -3.4263
5250  1.00  0.00 -3.4883
5250 -0.25  0.10 -3.2780
5250 -0.50  0.20 -3.2576
5250 -0.75  0.30 -3.2434
5250 -1.00  0.40 -3.2339
5250 -1.50  0.40 -3.2333
5250 -2.00  0.40 -3.2358
5250 -2.50  0.40 -3.2369
