 E(B-V) = 0.56
2500  0.00  0.00 -0.2824
2500 -0.25  0.10 -0.1085
2500 -0.50  0.20  0.0450
2500 -0.75  0.30  0.1797
2500 -1.00  0.40  0.2958
2500 -1.50  0.40  0.5081
2600  0.00  0.00 -0.2853
2700  0.00  0.00 -0.2813
2800  0.00  0.00 -0.2633
3300  0.00  0.00  0.2303
3300  0.25  0.00  0.2516
3300  0.50  0.00  0.2767
3300  0.75  0.00  0.3013
3300 -0.25  0.10  0.2251
3300 -0.50  0.20  0.2241
3400  0.00  0.00  0.2801
3400  0.25  0.00  0.3099
3400  0.50  0.00  0.3397
3400  0.75  0.00  0.3699
3400  1.00  0.00  0.3969
3400 -0.25  0.10  0.2696
3400 -0.50  0.20  0.2601
3400 -0.75  0.30  0.2528
3400 -1.00  0.40  0.2478
3500  0.00  0.00  0.3027
3500  0.25  0.00  0.3377
3500  0.50  0.00  0.3745
3500  0.75  0.00  0.4114
3500  1.00  0.00  0.4471
3500 -0.25  0.10  0.2883
3500 -0.50  0.20  0.2744
3600  0.00  0.00  0.3130
3600  0.25  0.00  0.3479
3600  0.50  0.00  0.3868
3600  0.75  0.00  0.4282
3600  1.00  0.00  0.4700
3600 -0.25  0.10  0.2974
3700  0.00  0.00  0.3223
3700  0.25  0.00  0.3533
3700  0.50  0.00  0.3900
3700  0.75  0.00  0.4312
3700  1.00  0.00  0.4750
3700 -0.25  0.10  0.3071
3800  0.00  0.00  0.3354
3800  0.25  0.00  0.3599
3800  0.50  0.00  0.3924
3800  0.75  0.00  0.4307
3800  1.00  0.00  0.4730
3800 -0.25  0.10  0.3192
3900  0.00  0.00  0.3472
3900  0.25  0.00  0.3710
3900  0.50  0.00  0.3971
3900  0.75  0.00  0.4305
3900  1.00  0.00  0.4697
3900 -0.25  0.10  0.3333
4000  0.00  0.00  0.3595
4000  0.25  0.00  0.3797
4000  0.50  0.00  0.4061
4000  0.75  0.00  0.4332
4000  1.00  0.00  0.4667
4250  0.00  0.00  0.3843
4250  0.25  0.00  0.3971
4250  0.50  0.00  0.4192
