 E(B-V) = 0.56
2500  0.00  0.00  1.6321
2500 -0.25  0.10  1.6489
2500 -0.50  0.20  1.6551
2500 -0.75  0.30  1.6538
2500 -1.00  0.40  1.6470
2500 -1.50  0.40  1.5889
2500 -2.50  0.40  1.4630
2500 -3.00  0.40  1.4733
2600  0.00  0.00  1.5971
2600  0.25  0.00  1.5902
2600  0.50  0.00  1.5731
2600 -0.25  0.10  1.6143
2600 -0.50  0.20  1.6217
2600 -0.75  0.30  1.6222
2600 -1.00  0.40  1.6176
2600 -1.50  0.40  1.5688
2600 -2.50  0.40  1.4457
2600 -3.00  0.40  1.4478
2700  0.00  0.00  1.5594
2700  0.25  0.00  1.5550
2700 -0.25  0.10  1.5762
2700 -0.50  0.20  1.5840
2700 -0.75  0.30  1.5855
2700 -1.00  0.40  1.5823
2700 -1.50  0.40  1.5404
2700 -2.50  0.40  1.4280
2700 -3.00  0.40  1.4246
2800  0.00  0.00  1.5207
2800  0.25  0.00  1.5202
2800  0.50  0.00  1.5119
2800  0.75  0.00  1.4953
2800  1.00  0.00  1.4707
2800 -0.25  0.10  1.5360
2800 -0.50  0.20  1.5432
2800 -0.75  0.30  1.5450
2800 -1.00  0.40  1.5426
2800 -1.50  0.40  1.5053
2800 -2.50  0.40  1.4085
2800 -3.00  0.40  1.4028
2900  0.00  0.00  1.4822
2900  0.25  0.00  1.4866
2900  0.50  0.00  1.4851
2900  0.75  0.00  1.4773
2900  1.00  0.00  1.4632
2900 -0.25  0.10  1.4950
2900 -0.50  0.20  1.5009
2900 -0.75  0.30  1.5022
2900 -1.00  0.40  1.5000
2900 -1.50  0.40  1.4654
2900 -2.00  0.40  1.4192
2900 -2.50  0.40  1.3844
2900 -3.00  0.40  1.3811
3000  0.00  0.00  1.4445
3000  0.25  0.00  1.4547
3000  0.50  0.00  1.4614
3000  0.75  0.00  1.4642
3000  1.00  0.00  1.4632
3000 -0.25  0.10  1.4539
3000 -0.50  0.20  1.4578
3000 -0.75  0.30  1.4580
3000 -1.00  0.40  1.4555
3000 -1.50  0.40  1.4225
3000 -2.00  0.40  1.3850
3000 -2.50  0.40  1.3525
3000 -3.00  0.40  1.3570
3100  0.00  0.00  1.4076
3100  0.25  0.00  1.4242
3100  0.50  0.00  1.4399
3100  0.75  0.00  1.4546
3100  1.00  0.00  1.4685
3100 -0.25  0.10  1.4129
3100 -0.50  0.20  1.4142
3100 -0.75  0.30  1.4129
3100 -1.00  0.40  1.4095
3100 -1.50  0.40  1.3778
3100 -2.00  0.40  1.3478
3100 -2.50  0.40  1.3207
3100 -3.00  0.40  1.3282
3200  0.00  0.00  1.3709
3200  0.25  0.00  1.3939
