 E(B-V) = 0.28
2500  0.00  0.40 -7.8608
2500  0.25  0.40 -7.6018
2500  0.50  0.40 -7.3729
2500 -0.25  0.40 -8.1558
2500 -0.50  0.40 -8.4990
2500 -0.75  0.40 -8.8961
2600  0.25  0.40 -7.2694
2600  0.50  0.40 -7.0708
2600 -0.25  0.40 -7.7451
2600 -0.50  0.40 -8.0324
2600 -0.75  0.40 -8.3615
2700  0.00  0.40 -7.1718
2700  0.25  0.40 -6.9804
2700  0.50  0.40 -6.8145
2700 -0.25  0.40 -7.3878
2700 -0.50  0.40 -7.6312
2700 -0.75  0.40 -7.9069
2800  0.00  0.40 -6.8930
2800  0.25  0.40 -6.7362
2800  0.50  0.40 -6.6118
2800 -0.25  0.40 -7.0754
2800 -0.50  0.40 -7.2824
2800 -0.75  0.40 -7.5149
2900  0.00  0.40 -6.6578
2900  0.25  0.40 -6.5407
2900  0.50  0.40 -6.4644
2900 -0.25  0.40 -6.8054
2900 -0.50  0.40 -6.9786
2900 -0.75  0.40 -7.1751
3000  0.00  0.40 -6.4671
3000  0.25  0.40 -6.3916
3000  0.50  0.40 -6.3591
3000 -0.25  0.40 -6.5776
3000 -0.50  0.40 -6.7168
3000 -0.75  0.40 -6.8804
3100  0.00  0.40 -6.3158
3100  0.25  0.40 -6.2795
3100  0.50  0.40 -6.2770
3100 -0.25  0.40 -6.3904
3100 -0.50  0.40 -6.4958
3100 -0.75  0.40 -6.6277
3200  0.00  0.40 -6.1968
3200  0.25  0.40 -6.1923
3200  0.50  0.40 -6.2079
3200 -0.25  0.40 -6.2380
3200 -0.50  0.40 -6.3127
3200 -0.75  0.40 -6.4145
3300  0.25  0.40 -6.1209
3300  0.50  0.40 -6.1511
3300  0.75  0.40 -6.1971
3300 -0.50  0.40 -6.1624
3300 -0.75  0.40 -6.2372
3400 -0.25  0.40 -6.0215
3400 -0.50  0.40 -6.0431
3400 -0.75  0.40 -6.0914
3500  0.00  0.40 -5.9820
3500  0.25  0.40 -6.0160
3500  0.50  0.40 -6.0489
3500  0.75  0.40 -6.0835
3500  1.00  0.40 -6.1211
3500 -0.25  0.40 -5.9560
3500 -0.50  0.40 -5.9522
3500 -0.75  0.40 -5.9711
3600  0.00  0.40 -5.9253
3600  0.25  0.40 -5.9558
3600  0.50  0.40 -5.9815
3600  0.75  0.40 -6.0064
3600  1.00  0.40 -6.0302
3600 -0.25  0.40 -5.8947
3600 -0.50  0.40 -5.8734
3600 -0.75  0.40 -5.8647
3700  0.00  0.40 -5.8546
3700  0.25  0.40 -5.8812
3700  0.50  0.40 -5.9005
3700  0.75  0.40 -5.9158
3700  1.00  0.40 -5.9280
3700 -0.25  0.40 -5.8227
3700 -0.50  0.40 -5.7918
3700 -0.75  0.40 -5.7615
3800  0.00  0.40 -5.7696
3800  0.25  0.40 -5.7969
3800  0.50  0.40 -5.8149
3800  0.75  0.40 -5.8272
3800  1.00  0.40 -5.8349
3800 -0.25  0.40 -5.7336
3800 -0.50  0.40 -5.6953
3800 -0.75  0.40 -5.6507
3900  0.00  0.40 -5.6718
3900  0.25  0.40 -5.7072
3900  0.50  0.40 -5.7318
3900  0.75  0.40 -5.7487
3900  1.00  0.40 -5.7581
3900 -0.25  0.40 -5.6256
3900 -0.50  0.40 -5.5747
3900 -0.75  0.40 -5.5187
4000  0.00  0.40 -5.5612
4000  0.25  0.40 -5.6120
4000  0.50  0.40 -5.6508
4000  0.75  0.40 -5.6784
4000  1.00  0.40 -5.6946
4000 -0.25  0.40 -5.4992
4000 -0.50  0.40 -5.4299
4000 -0.75  0.40 -5.3576
4250  0.00  0.40 -5.2256
4250  0.25  0.40 -5.3363
4250  0.50  0.40 -5.4317
4250  0.75  0.40 -5.5066
4250  1.00  0.40 -5.5575
4250 -0.25  0.40 -5.1070
4250 -0.50  0.40 -4.9865
4250 -0.75  0.40 -4.8700
4500  0.00  0.40 -4.8145
4500  0.25  0.40 -4.9889
4500  0.50  0.40 -5.1546
4500  0.75  0.40 -5.2956
4500  1.00  0.40 -5.4008
4500 -0.25  0.40 -4.6470
4500 -0.50  0.40 -4.4949
4500 -0.75  0.40 -4.3617
4750  0.00  0.40 -4.3878
4750  0.25  0.40 -4.5930
4750  0.50  0.40 -4.8087
4750  0.75  0.40 -5.0137
4750  1.00  0.40 -5.1857
4750 -0.25  0.40 -4.2075
4750 -0.50  0.40 -4.0545
4750 -0.75  0.40 -3.9276
5000  0.00  0.40 -3.9964
5000  0.25  0.40 -4.2022
5000  0.50  0.40 -4.4330
5000  0.75  0.40 -4.6718
5000  1.00  0.40 -4.8952
5000 -0.25  0.40 -3.8240
5000 -0.50  0.40 -3.6827
5000 -0.75  0.40 -3.5690
5250  0.00  0.40 -3.6503
5250  0.25  0.40 -3.8404
5250  0.50  0.40 -4.0629
5250  0.75  0.40 -4.3071
5250  1.00  0.40 -4.5526
5250 -0.25  0.40 -3.4958
5250 -0.50  0.40 -3.3715
5250 -0.75  0.40 -3.2729
5500  0.00  0.40 -3.3534
5500  0.25  0.40 -3.5185
5500  0.50  0.40 -3.7182
5500  0.75  0.40 -3.9476
5500  1.00  0.40 -4.1912
5500 -0.25  0.40 -3.2218
5500 -0.50  0.40 -3.1168
5500 -0.75  0.40 -3.0342
5750  0.00  0.40 -3.1109
5750  0.25  0.40 -3.2481
5750  0.50  0.40 -3.4179
5750  0.75  0.40 -3.6193
5750  1.00  0.40 -3.8429
5750 -0.25  0.40 -3.0030
5750 -0.50  0.40 -2.9173
5750 -0.75  0.40 -2.8498
6000  0.00  0.40 -2.9219
6000  0.25  0.40 -3.0332
6000  0.50  0.40 -3.1729
6000  0.75  0.40 -3.3423
6000  1.00  0.40 -3.5356
6000 -0.25  0.40 -2.8355
6000 -0.50  0.40 -2.7673
6000 -0.75  0.40 -2.7139
6250  0.00  0.40 -2.7792
6250  0.25  0.40 -2.8679
6250  0.50  0.40 -2.9806
6250  0.75  0.40 -3.1191
6250  1.00  0.40 -3.2804
6250 -0.25  0.40 -2.7117
6250 -0.50  0.40 -2.6598
6250 -0.75  0.40 -2.6205
6500  0.00  0.40 -2.6753
6500  0.25  0.40 -2.7437
6500  0.50  0.40 -2.8327
6500  0.75  0.40 -2.9436
6500  1.00  0.40 -3.0748
6500 -0.25  0.40 -2.6252
6500 -0.50  0.40 -2.5885
6500 -0.75  0.40 -2.5616
6750  0.00  0.40 -2.6038
6750  0.25  0.40 -2.6533
6750  0.50  0.40 -2.7205
6750  0.75  0.40 -2.8069
6750  1.00  0.40 -2.9111
6750 -0.25  0.40 -2.5693
6750 -0.50  0.40 -2.5448
6750 -0.75  0.40 -2.5271
7000  0.00  0.40 -2.5581
7000  0.25  0.40 -2.5911
7000  0.50  0.40 -2.6383
7000  0.75  0.40 -2.7021
7000  1.00  0.40 -2.7820
7000 -0.25  0.40 -2.5358
7000 -0.50  0.40 -2.5201
7000 -0.75  0.40 -2.5085
7250  0.00  0.40 -2.5299
7250  0.75  0.40 -2.6231
7250  1.00  0.40 -2.6807
7500  0.25  0.40 -2.5231
7500  0.75  0.40 -2.5654
7500  1.00  0.40 -2.6025
7500 -0.75  0.40 -2.4953
7750  0.00  0.40 -2.5002
7750  0.25  0.40 -2.5048
7750  0.50  0.40 -2.5122
7750  0.75  0.40 -2.5248
7750  1.00  0.40 -2.5449
7750 -0.25  0.40 -2.4971
7750 -0.75  0.40 -2.4941
8000  0.00  0.40 -2.4914
8000  0.25  0.40 -2.4917
8000  0.50  0.40 -2.4930
8000  0.75  0.40 -2.4958
8000  1.00  0.40 -2.5018
8000 -0.25  0.40 -2.4917
8000 -0.50  0.40 -2.4930
8000 -0.75  0.40 -2.4934
