 E(B-V) = 0.28
2500  0.00  0.40 -8.2005
2500  0.25  0.40 -8.3955
2500  0.50  0.40 -8.6160
2500 -0.25  0.40 -8.0465
2500 -0.50  0.40 -7.9447
2600  0.00  0.40 -8.2391
2600  0.25  0.40 -8.4306
2600 -0.25  0.40 -8.0878
2600 -0.50  0.40 -7.9862
2600 -0.75  0.40 -7.9364
2700  0.00  0.40 -8.2635
2700  0.25  0.40 -8.4482
2700 -0.50  0.40 -8.0194
2700 -0.75  0.40 -7.9690
2800  0.00  0.40 -8.2709
2800  0.50  0.40 -8.6411
2800 -0.25  0.40 -8.1342
2800 -0.50  0.40 -8.0413
2800 -0.75  0.40 -7.9928
2900  0.00  0.40 -8.2577
2900 -0.25  0.40 -8.1340
2900 -0.50  0.40 -8.0491
2900 -0.75  0.40 -8.0044
3000  0.00  0.40 -8.2215
3000 -0.50  0.40 -8.0395
3000 -0.75  0.40 -8.0002
3100  0.00  0.40 -8.1607
3100  1.00  0.40 -8.5392
3100 -0.25  0.40 -8.0727
3100 -0.50  0.40 -8.0095
3100 -0.75  0.40 -7.9767
3200  0.00  0.40 -8.0721
3200  0.25  0.40 -8.1349
3200  0.50  0.40 -8.1576
3200 -0.25  0.40 -8.0054
3200 -0.50  0.40 -7.9551
3200 -0.75  0.40 -7.9294
3300  0.00  0.40 -7.9516
3300  0.25  0.40 -7.9859
3300  0.50  0.40 -8.0038
3300  0.75  0.40 -8.0138
3300  1.00  0.40 -8.0184
3300 -0.25  0.40 -7.9067
3300 -0.50  0.40 -7.8698
3300 -0.75  0.40 -7.8518
3400  0.00  0.40 -7.8255
3400  0.25  0.40 -7.8628
3400  0.50  0.40 -7.8944
3400  0.75  0.40 -7.9140
3400  1.00  0.40 -7.9290
3400 -0.25  0.40 -7.7855
3400 -0.50  0.40 -7.7551
3400 -0.75  0.40 -7.7409
3500  0.00  0.40 -7.7004
3500  0.25  0.40 -7.7463
3500  0.50  0.40 -7.7879
3500  0.75  0.40 -7.8202
3500  1.00  0.40 -7.8414
3500 -0.25  0.40 -7.6545
3500 -0.50  0.40 -7.6174
3500 -0.75  0.40 -7.5977
3600  0.00  0.40 -7.5776
3600  0.25  0.40 -7.6352
3600  0.50  0.40 -7.6847
3600  0.75  0.40 -7.7237
3600  1.00  0.40 -7.7509
3600 -0.25  0.40 -7.5162
3600 -0.50  0.40 -7.4610
3600 -0.75  0.40 -7.4232
3700  0.00  0.40 -7.4538
3700  0.25  0.40 -7.5289
3700  0.50  0.40 -7.5883
3700  0.75  0.40 -7.6330
3700  1.00  0.40 -7.6633
3700 -0.25  0.40 -7.3684
3700 -0.50  0.40 -7.2850
3700 -0.75  0.40 -7.2184
3800  0.00  0.40 -7.3235
3800  0.25  0.40 -7.4224
3800  0.50  0.40 -7.4970
3800 -0.25  0.40 -7.2062
3800 -0.50  0.40 -7.0866
3800 -0.75  0.40 -6.9841
3900  0.00  0.40 -7.1796
3900  0.25  0.40 -7.3111
3900  0.50  0.40 -7.4072
3900  0.75  0.40 -7.4711
3900  1.00  0.40 -7.5104
3900 -0.25  0.40 -7.0228
3900 -0.50  0.40 -6.8633
3900 -0.75  0.40 -6.7257
4000  0.00  0.40 -7.0133
4000  0.25  0.40 -7.1857
4000  0.50  0.40 -7.3133
4000  0.75  0.40 -7.3969
4000 -0.25  0.40 -6.8135
4000 -0.50  0.40 -6.6178
4000 -0.75  0.40 -6.4538
4250  0.00  0.40 -6.4828
4250  0.25  0.40 -6.7594
4250  0.50  0.40 -6.9966
4250  0.75  0.40 -7.1709
4250  1.00  0.40 -7.2819
4250 -0.25  0.40 -6.2068
4250 -0.50  0.40 -5.9675
4250 -0.75  0.40 -5.7827
4500  0.00  0.40 -5.8540
4500  0.25  0.40 -6.1720
4500  0.50  0.40 -6.4886
4500  0.75  0.40 -6.7645
4500 -0.25  0.40 -5.5703
4500 -0.50  0.40 -5.3415
4500 -0.75  0.40 -5.1702
4750  0.00  0.40 -5.2307
4750  0.25  0.40 -5.5285
4750  0.50  0.40 -5.8509
4750 -0.25  0.40 -4.9796
4750 -0.50  0.40 -4.7813
4750 -0.75  0.40 -4.6303
5000  0.00  0.40 -4.6850
5000  0.25  0.40 -4.9403
5000 -0.25  0.40 -4.4727
5000 -0.50  0.40 -4.3029
5000 -0.75  0.40 -4.1689
5250  0.00  0.40 -4.2318
5250  0.25  0.40 -4.4469
5250  0.50  0.40 -4.6934
5250  0.75  0.40 -4.9546
5250 -0.25  0.40 -4.0527
5250 -0.50  0.40 -3.9073
5250 -0.75  0.40 -3.7901
5500  0.50  0.40 -4.2510
5750  0.25  0.40 -3.7165
5750  0.50  0.40 -3.8866
5750 -0.25  0.40 -3.4480
5750 -0.75  0.40 -3.2679
6000  0.50  0.40 -3.5892
