 E(B-V) = 0.28
2500  0.00  0.40 -0.4118
2500  0.50  0.40 -0.4041
2500 -0.25  0.40 -0.3934
2500 -0.75  0.40 -0.3017
2600  0.00  0.40 -0.3180
2600  0.25  0.40 -0.3303
2600  0.50  0.40 -0.3298
2600 -0.25  0.40 -0.2942
2600 -0.50  0.40 -0.2599
2600 -0.75  0.40 -0.2114
2700  0.25  0.40 -0.2555
2700  0.50  0.40 -0.2651
2700 -0.50  0.40 -0.1739
2700 -0.75  0.40 -0.1326
2800  0.00  0.40 -0.1662
2800  0.25  0.40 -0.1919
2800  0.50  0.40 -0.2125
2800 -0.25  0.40 -0.1358
2800 -0.50  0.40 -0.1022
2800 -0.75  0.40 -0.0668
2900  0.00  0.40 -0.1081
2900  0.25  0.40 -0.1412
2900 -0.25  0.40 -0.0754
2900 -0.50  0.40 -0.0437
2900 -0.75  0.40 -0.0150
3000  0.00  0.40 -0.0626
3000  0.25  0.40 -0.1045
3000  0.50  0.40 -0.1536
3000 -0.25  0.40 -0.0271
3000 -0.50  0.40  0.0021
3000 -0.75  0.40  0.0237
3100  0.00  0.40 -0.0293
3100  0.25  0.40 -0.0807
3100  0.50  0.40 -0.1455
3100 -0.25  0.40  0.0094
3100 -0.50  0.40  0.0360
3100 -0.75  0.40  0.0506
3200  0.00  0.40 -0.0065
3200  0.25  0.40 -0.0664
3200  0.50  0.40 -0.1453
3200 -0.25  0.40  0.0349
3200 -0.50  0.40  0.0589
3200 -0.75  0.40  0.0674
3300  0.25  0.40 -0.0579
3300  0.50  0.40 -0.1474
3300  0.75  0.40 -0.2441
3300 -0.25  0.40  0.0508
3300 -0.50  0.40  0.0718
3300 -0.75  0.40  0.0753
3400  1.00  0.40 -0.3325
3400 -0.25  0.40  0.0581
3400 -0.50  0.40  0.0754
3400 -0.75  0.40  0.0752
3500  0.25  0.40 -0.0512
3500  0.50  0.40 -0.1412
3500 -0.25  0.40  0.0573
3500 -0.50  0.40  0.0710
3500 -0.75  0.40  0.0682
3600  0.00  0.40  0.0156
3600  0.25  0.40 -0.0471
3600  0.50  0.40 -0.1247
3600  0.75  0.40 -0.2065
3600  1.00  0.40 -0.2927
3600 -0.25  0.40  0.0502
3600 -0.50  0.40  0.0601
