 E(B-V) = 0.28
2500  0.00  0.40 -2.8429
2500 -0.25  0.40 -2.7495
2500 -0.75  0.40 -2.3849
2600  0.00  0.40 -2.7796
2600  0.25  0.40 -2.8575
2600 -0.25  0.40 -2.6498
2600 -0.50  0.40 -2.4625
2600 -0.75  0.40 -2.2355
2700  0.00  0.40 -2.7377
2700  0.25  0.40 -2.8536
2700 -0.25  0.40 -2.5718
2700 -0.50  0.40 -2.3559
2700 -0.75  0.40 -2.1119
2800  0.00  0.40 -2.7092
2800  0.25  0.40 -2.8624
2800  0.50  0.40 -2.9753
2800 -0.25  0.40 -2.5078
2800 -0.50  0.40 -2.2653
2800 -0.75  0.40 -2.0075
2900  0.00  0.40 -2.6805
2900  0.25  0.40 -2.8704
2900  0.50  0.40 -3.0160
2900 -0.25  0.40 -2.4455
2900 -0.50  0.40 -2.1808
2900 -0.75  0.40 -1.9137
3000  0.00  0.40 -2.6303
3000  0.25  0.40 -2.8551
3000 -0.25  0.40 -2.3679
3000 -0.50  0.40 -2.0898
3000 -0.75  0.40 -1.8210
3100  0.00  0.40 -2.5253
3100  0.25  0.40 -2.7761
3100  0.50  0.40 -2.9868
3100 -0.25  0.40 -2.2509
3100 -0.50  0.40 -1.9749
3100 -0.75  0.40 -1.7162
3200  0.00  0.40 -2.3155
3200  0.25  0.40 -2.5605
3200  0.50  0.40 -2.7768
3200  0.75  0.40 -2.9346
3200 -0.25  0.40 -2.0594
3200 -0.50  0.40 -1.8089
3200 -0.75  0.40 -1.5767
3300  0.00  0.40 -1.9579
3300  0.25  0.40 -2.1365
3300  0.50  0.40 -2.2664
3300  0.75  0.40 -2.3616
3300  1.00  0.40 -2.4472
3300 -0.25  0.40 -1.7583
3300 -0.50  0.40 -1.5628
3300 -0.75  0.40 -1.3806
3400  0.00  0.40 -1.5629
3400  0.25  0.40 -1.6852
3400  0.50  0.40 -1.7917
3400  0.75  0.40 -1.8854
3400  1.00  0.40 -1.9687
3400 -0.25  0.40 -1.4304
3400 -0.50  0.40 -1.3011
3400 -0.75  0.40 -1.1811
3500  0.00  0.40 -1.2337
3500  0.25  0.40 -1.3186
3500  0.50  0.40 -1.4074
3500  0.75  0.40 -1.4897
3500  1.00  0.40 -1.5748
3500 -0.25  0.40 -1.1525
3500 -0.50  0.40 -1.0786
3500 -0.75  0.40 -1.0124
3600  0.00  0.40 -0.9918
3600  0.25  0.40 -1.0428
3600  0.50  0.40 -1.1028
3600  0.75  0.40 -1.1678
3600  1.00  0.40 -1.2395
3600 -0.25  0.40 -0.9488
3600 -0.50  0.40 -0.9128
3600 -0.75  0.40 -0.8819
3700  0.00  0.40 -0.8263
3700  0.25  0.40 -0.8512
3700  0.50  0.40 -0.8838
3700  0.75  0.40 -0.9247
3700  1.00  0.40 -0.9745
3700 -0.25  0.40 -0.8078
3700 -0.50  0.40 -0.7936
3700 -0.75  0.40 -0.7820
3800  0.00  0.40 -0.7127
3800  0.25  0.40 -0.7211
3800  0.50  0.40 -0.7345
3800  0.75  0.40 -0.7544
3800  1.00  0.40 -0.7817
3800 -0.25  0.40 -0.7078
3800 -0.50  0.40 -0.7048
3800 -0.75  0.40 -0.7027
3900  0.00  0.40 -0.6308
3900  0.25  0.40 -0.6301
3900  0.50  0.40 -0.6318
3900  1.00  0.40 -0.6471
3900 -0.25  0.40 -0.6328
3900 -0.50  0.40 -0.6354
3900 -0.75  0.40 -0.6383
4000  0.00  0.40 -0.5675
4000  0.25  0.40 -0.5619
4000  0.50  0.40 -0.5570
4000  0.75  0.40 -0.5533
4000  1.00  0.40 -0.5520
4000 -0.25  0.40 -0.5734
4000 -0.50  0.40 -0.5793
4000 -0.75  0.40 -0.5849
4250  0.00  0.40 -0.4572
4250  0.25  0.40 -0.4458
4250  0.50  0.40 -0.4332
4250  0.75  0.40 -0.4194
4250  1.00  0.40 -0.4046
4250 -0.25  0.40 -0.4676
4250 -0.50  0.40 -0.4767
4250 -0.75  0.40 -0.4843
4500  0.00  0.40 -0.3857
4500  0.25  0.40 -0.3718
4500  0.50  0.40 -0.3559
4500  0.75  0.40 -0.3377
4500  1.00  0.40 -0.3172
4500 -0.25  0.40 -0.3977
4500 -0.50  0.40 -0.4079
4500 -0.75  0.40 -0.4159
4750  0.00  0.40 -0.3393
4750  0.25  0.40 -0.3235
4750  0.50  0.40 -0.3054
4750  0.75  0.40 -0.2846
4750  1.00  0.40 -0.2611
4750 -0.25  0.40 -0.3527
4750 -0.50  0.40 -0.3638
4750 -0.75  0.40 -0.3724
5000  0.00  0.40 -0.3142
5000  0.25  0.40 -0.2966
5000  0.50  0.40 -0.2765
5000  0.75  0.40 -0.2538
5000  1.00  0.40 -0.2281
5000 -0.25  0.40 -0.3290
5000 -0.50  0.40 -0.3412
5000 -0.75  0.40 -0.3510
5250  0.00  0.40 -0.3069
5250  0.25  0.40 -0.2882
5250  0.50  0.40 -0.2666
5250  0.75  0.40 -0.2421
5250  1.00  0.40 -0.2147
5250 -0.25  0.40 -0.3229
5250 -0.50  0.40 -0.3364
5250 -0.75  0.40 -0.3478
5500  0.00  0.40 -0.3142
5500  0.25  0.40 -0.2946
5500  0.75  0.40 -0.2470
5500  1.00  0.40 -0.2186
5500 -0.25  0.40 -0.3312
5500 -0.50  0.40 -0.3462
5500 -0.75  0.40 -0.3594
5750  0.00  0.40 -0.3334
5750  0.75  0.40 -0.2654
5750  1.00  0.40 -0.2371
5750 -0.50  0.40 -0.3676
6000  0.25  0.40 -0.3426
6000  0.50  0.40 -0.3201
6000  0.75  0.40 -0.2954
6000  1.00  0.40 -0.2682
6000 -0.50  0.40 -0.3977
6000 -0.75  0.40 -0.4119
6250  0.25  0.40 -0.3818
6250  0.50  0.40 -0.3600
6250  0.75  0.40 -0.3363
6250  1.00  0.40 -0.3096
6250 -0.50  0.40 -0.4351
6500  0.00  0.40 -0.4497
6500  0.25  0.40 -0.4308
6500  0.50  0.40 -0.4094
6500  0.75  0.40 -0.3853
6500 -0.50  0.40 -0.4806
6500 -0.75  0.40 -0.4929
6750  0.00  0.40 -0.5029
6750  0.25  0.40 -0.4841
6750  0.50  0.40 -0.4628
