 E(B-V) = 0.28
2500  0.00  0.40 -8.4226
2500  0.50  0.40 -7.8406
2500 -0.25  0.40 -8.8053
2500 -0.75  0.40 -9.7672
2600  0.00  0.40 -7.9545
2600  0.25  0.40 -7.6888
2600  0.50  0.40 -7.4638
2600 -0.25  0.40 -8.2692
2600 -0.50  0.40 -8.6460
2600 -0.75  0.40 -9.0734
2700  0.25  0.40 -7.3272
2700  0.50  0.40 -7.1354
2700 -0.50  0.40 -8.1234
2700 -0.75  0.40 -8.4792
2800  0.00  0.40 -7.2019
2800  0.25  0.40 -7.0120
2800  0.50  0.40 -6.8516
2800 -0.25  0.40 -7.4229
2800 -0.50  0.40 -7.6794
2800 -0.75  0.40 -7.9726
2900  0.00  0.40 -6.8981
2900  0.25  0.40 -6.7412
2900 -0.25  0.40 -7.0834
2900 -0.50  0.40 -7.2977
2900 -0.75  0.40 -7.5417
3000  0.00  0.40 -6.6380
3000  0.25  0.40 -6.5149
3000  0.50  0.40 -6.4235
3000 -0.25  0.40 -6.7898
3000 -0.50  0.40 -6.9684
3000 -0.75  0.40 -7.1724
3100  0.00  0.40 -6.4199
3100  0.25  0.40 -6.3311
3100  0.50  0.40 -6.2757
3100 -0.25  0.40 -6.5388
3100 -0.50  0.40 -6.6849
3100 -0.75  0.40 -6.8551
3200  0.00  0.40 -6.2399
3200  0.25  0.40 -6.1829
3200  0.50  0.40 -6.1612
3200 -0.25  0.40 -6.3276
3200 -0.50  0.40 -6.4431
3200 -0.75  0.40 -6.5825
3300  0.25  0.40 -6.0628
3300  0.50  0.40 -6.0693
3300  0.75  0.40 -6.0958
3300 -0.25  0.40 -6.1516
3300 -0.50  0.40 -6.2395
3300 -0.75  0.40 -6.3501
3400  1.00  0.40 -6.0500
3400 -0.25  0.40 -6.0061
3400 -0.50  0.40 -6.0702
3400 -0.75  0.40 -6.1533
3500  0.25  0.40 -5.8878
3500  0.50  0.40 -5.9193
3500 -0.25  0.40 -5.8899
3500 -0.50  0.40 -5.9311
3500 -0.75  0.40 -5.9866
3600  0.00  0.40 -5.8030
3600  0.25  0.40 -5.8291
3600  0.50  0.40 -5.8596
