 E(B-V) = 0.28
2500  0.25  0.40 -7.1862
2500  0.50  0.40 -6.9639
2500 -0.50  0.40 -7.4837
2500 -0.75  0.40 -7.3693
2600  0.00  0.40 -6.8047
2600  0.25  0.40 -6.6521
2600  0.50  0.40 -6.4710
2600 -0.50  0.40 -6.9131
2700  0.00  0.40 -6.2746
2700  0.25  0.40 -6.1537
2700  0.50  0.40 -6.0143
2700 -0.25  0.40 -6.3525
2700 -0.50  0.40 -6.3626
2700 -0.75  0.40 -6.2785
2800  0.00  0.40 -5.7825
2800  0.25  0.40 -5.6980
2800  0.50  0.40 -5.5994
2800 -0.25  0.40 -5.8388
2800 -0.50  0.40 -5.8401
2800 -0.75  0.40 -5.7655
2900  0.00  0.40 -5.3374
2900  0.25  0.40 -5.2874
2900  0.50  0.40 -5.2265
2900 -0.25  0.40 -5.3645
2900 -0.50  0.40 -5.3545
2900 -0.75  0.40 -5.2879
3000  0.00  0.40 -4.9391
3000  0.25  0.40 -4.9218
3000  0.50  0.40 -4.8970
3000 -0.25  0.40 -4.9397
3000 -0.50  0.40 -4.9133
3000 -0.75  0.40 -4.8518
3100  0.00  0.40 -4.5879
3100  0.25  0.40 -4.6019
3100  0.50  0.40 -4.6110
3100 -0.25  0.40 -4.5641
3100 -0.50  0.40 -4.5250
3100 -0.75  0.40 -4.4672
3200  0.00  0.40 -4.2827
3200  0.25  0.40 -4.3260
3200  0.50  0.40 -4.3689
3200  0.75  0.40 -4.4124
3200 -0.25  0.40 -4.2366
3200 -0.50  0.40 -4.1870
3200 -0.75  0.40 -4.1339
3300  0.00  0.40 -4.0194
3300  0.25  0.40 -4.0901
3300  0.50  0.40 -4.1661
3300  0.75  0.40 -4.2449
3300  1.00  0.40 -4.3215
3300 -0.25  0.40 -3.9544
3300 -0.50  0.40 -3.8970
3300 -0.75  0.40 -3.8484
3400  0.00  0.40 -3.7923
3400  0.25  0.40 -3.8871
3400  1.00  0.40 -4.2176
3400 -0.25  0.40 -3.7121
3400 -0.50  0.40 -3.6497
3400 -0.75  0.40 -3.6052
3500  0.00  0.40 -3.5934
3500  0.25  0.40 -3.7075
3500  0.50  0.40 -3.8407
3500 -0.25  0.40 -3.5029
3500 -0.50  0.40 -3.4381
3500 -0.75  0.40 -3.3971
3600  0.00  0.40 -3.4143
3600  0.25  0.40 -3.5412
3600  0.50  0.40 -3.6965
3600  0.75  0.40 -3.8718
3600 -0.25  0.40 -3.3192
3600 -0.50  0.40 -3.2552
3600 -0.75  0.40 -3.2174
3700  0.00  0.40 -3.2479
3700  0.25  0.40 -3.3798
3700  0.75  0.40 -3.7495
3700  1.00  0.40 -3.9482
3700 -0.25  0.40 -3.1548
3700 -0.50  0.40 -3.0950
3700 -0.75  0.40 -3.0602
3800  0.00  0.40 -3.0907
3800  0.25  0.40 -3.2181
3800  0.50  0.40 -3.3919
3800  0.75  0.40 -3.5981
3800  1.00  0.40 -3.7956
3800 -0.25  0.40 -3.0056
3800 -0.50  0.40 -2.9523
3800 -0.75  0.40 -2.9203
3900  0.00  0.40 -2.9443
3900  0.25  0.40 -3.0577
3900  0.50  0.40 -3.2160
3900  0.75  0.40 -3.4016
3900  1.00  0.40 -3.5711
3900 -0.25  0.40 -2.8701
3900 -0.50  0.40 -2.8235
3900 -0.75  0.40 -2.7935
