 E(B-V) = 0.28
2500  0.25  0.40 -5.7645
2500  0.50  0.40 -5.5493
2500 -0.50  0.40 -5.9531
2500 -0.75  0.40 -5.8314
2600  0.00  0.40 -5.4167
2600  0.25  0.40 -5.2913
2600  0.50  0.40 -5.1047
2600 -0.50  0.40 -5.4362
2700  0.00  0.40 -4.9244
2700  0.25  0.40 -4.8175
2700  0.50  0.40 -4.6628
2700 -0.25  0.40 -4.9630
2700 -0.50  0.40 -4.9210
2700 -0.75  0.40 -4.7759
2800  0.00  0.40 -4.4427
2800  0.25  0.40 -4.3641
2800  0.50  0.40 -4.2471
2800 -0.25  0.40 -4.4677
2800 -0.50  0.40 -4.4125
2800 -0.75  0.40 -4.2562
2900  0.00  0.40 -3.9932
2900  0.25  0.40 -3.9472
2900  0.50  0.40 -3.8711
2900 -0.25  0.40 -3.9916
2900 -0.50  0.40 -3.9213
2900 -0.75  0.40 -3.7576
3000  0.00  0.40 -3.5874
3000  0.25  0.40 -3.5780
3000  0.50  0.40 -3.5481
3000 -0.25  0.40 -3.5563
3000 -0.50  0.40 -3.4617
3000 -0.75  0.40 -3.2911
3100  0.00  0.40 -3.2348
3100  0.25  0.40 -3.2667
3100  0.50  0.40 -3.2812
3100 -0.25  0.40 -3.1700
3100 -0.50  0.40 -3.0525
3100 -0.75  0.40 -2.8766
3200  0.00  0.40 -2.9384
3200  0.25  0.40 -3.0115
3200  0.50  0.40 -3.0697
3200  0.75  0.40 -3.1189
3200 -0.25  0.40 -2.8374
3200 -0.50  0.40 -2.6966
3200 -0.75  0.40 -2.5202
3300  0.00  0.40 -2.6918
3300  0.25  0.40 -2.8052
3300  0.50  0.40 -2.9053
3300  0.75  0.40 -2.9941
3300  1.00  0.40 -3.0655
3300 -0.25  0.40 -2.5560
3300 -0.50  0.40 -2.3957
3300 -0.75  0.40 -2.2224
3400  0.00  0.40 -2.4844
3400  0.25  0.40 -2.6363
3400  1.00  0.40 -3.0068
3400 -0.25  0.40 -2.3179
3400 -0.50  0.40 -2.1437
3400 -0.75  0.40 -1.9774
3500  0.00  0.40 -2.3017
3500  0.25  0.40 -2.4884
3500  0.50  0.40 -2.6652
3500 -0.25  0.40 -2.1115
3500 -0.50  0.40 -1.9307
3500 -0.75  0.40 -1.7753
3600  0.00  0.40 -2.1278
3600  0.25  0.40 -2.3435
3600  0.50  0.40 -2.5572
3600  0.75  0.40 -2.7572
3600 -0.25  0.40 -1.9240
3600 -0.50  0.40 -1.7468
3600 -0.75  0.40 -1.6066
3700  0.00  0.40 -1.9518
3700  0.25  0.40 -2.1856
3700  0.75  0.40 -2.6693
3700  1.00  0.40 -2.8689
3700 -0.25  0.40 -1.7481
3700 -0.50  0.40 -1.5845
3700 -0.75  0.40 -1.4637
3800  0.00  0.40 -1.7725
3800  0.25  0.40 -2.0087
3800  0.50  0.40 -2.2745
3800  0.75  0.40 -2.5345
3800  1.00  0.40 -2.7440
3800 -0.25  0.40 -1.5824
3800 -0.50  0.40 -1.4405
3800 -0.75  0.40 -1.3413
3900  0.00  0.40 -1.5989
3900  0.25  0.40 -1.8209
3900  0.50  0.40 -2.0823
3900  0.75  0.40 -2.3380
3900  1.00  0.40 -2.5369
3900 -0.25  0.40 -1.4312
3900 -0.50  0.40 -1.3143
3900 -0.75  0.40 -1.2370
