 E(B-V) = 0.28
2500  0.00  0.40 -6.6411
2500  0.25  0.40 -6.6056
2500  0.50  0.40 -6.5711
2500 -0.25  0.40 -6.6735
2500 -0.50  0.40 -6.6991
2500 -0.75  0.40 -6.7055
2600  0.00  0.40 -6.2518
2600  0.25  0.40 -6.2768
2600  0.50  0.40 -6.3162
2600 -0.25  0.40 -6.2343
2600 -0.50  0.40 -6.2129
2600 -0.75  0.40 -6.1749
2700  0.00  0.40 -5.9240
2700  0.25  0.40 -6.0171
2700 -0.25  0.40 -5.8489
2700 -0.50  0.40 -5.7784
2700 -0.75  0.40 -5.6963
2800  0.00  0.40 -5.6615
2800  0.25  0.40 -5.8125
2800  0.50  0.40 -5.9250
2800 -0.25  0.40 -5.5234
2800 -0.50  0.40 -5.3986
2800 -0.75  0.40 -5.2733
2900  0.25  0.40 -5.6344
2900 -0.25  0.40 -5.2564
2900 -0.50  0.40 -5.0753
2900 -0.75  0.40 -4.9064
3000  0.00  0.40 -5.2720
3000  0.25  0.40 -5.4648
3000  0.50  0.40 -5.5957
3000 -0.25  0.40 -5.0335
3000 -0.50  0.40 -4.8011
3000 -0.75  0.40 -4.5930
3100  0.00  0.40 -5.0999
3100  0.25  0.40 -5.3006
3100  0.50  0.40 -5.4538
3100 -0.25  0.40 -4.8362
3100 -0.50  0.40 -4.5632
3100 -0.75  0.40 -4.3247
3200  0.00  0.40 -4.9229
3200  0.25  0.40 -5.1406
3200  0.50  0.40 -5.3248
3200 -0.25  0.40 -4.6478
3200 -0.50  0.40 -4.3483
3200 -0.75  0.40 -4.0914
3300  0.00  0.40 -4.7372
3300  0.25  0.40 -4.9807
3300  0.50  0.40 -5.1978
3300  0.75  0.40 -5.3889
3300 -0.25  0.40 -4.4551
3300 -0.50  0.40 -4.1485
3300 -0.75  0.40 -3.8853
3400  0.00  0.40 -4.5345
3400  0.25  0.40 -4.7966
3400  0.50  0.40 -5.0366
3400  0.75  0.40 -5.2512
3400  1.00  0.40 -5.4370
