 E(B-V) = 0.28
2500  0.00  0.40 -0.4192
2500  0.25  0.40 -0.4257
2500  0.50  0.40 -0.4172
2500 -0.25  0.40 -0.3993
2500 -0.50  0.40 -0.3670
2500 -0.75  0.40 -0.3206
2600  0.25  0.40 -0.3468
2600  0.50  0.40 -0.3534
2600 -0.25  0.40 -0.3035
2600 -0.50  0.40 -0.2679
2600 -0.75  0.40 -0.2239
2700  0.00  0.40 -0.2534
2700  0.25  0.40 -0.2814
2700  0.50  0.40 -0.3065
2700 -0.25  0.40 -0.2207
2700 -0.50  0.40 -0.1832
2700 -0.75  0.40 -0.1424
2800  0.00  0.40 -0.1907
2800  0.25  0.40 -0.2329
2800  0.50  0.40 -0.2810
2800 -0.25  0.40 -0.1511
2800 -0.50  0.40 -0.1123
2800 -0.75  0.40 -0.0751
2900  0.00  0.40 -0.1435
2900  0.25  0.40 -0.2028
2900  0.50  0.40 -0.2751
2900 -0.25  0.40 -0.0952
2900 -0.50  0.40 -0.0548
2900 -0.75  0.40 -0.0220
3000  0.00  0.40 -0.1115
3000  0.25  0.40 -0.1881
3000  0.50  0.40 -0.2798
3000 -0.25  0.40 -0.0532
3000 -0.50  0.40 -0.0106
3000 -0.75  0.40  0.0179
3100  0.00  0.40 -0.0915
3100  0.25  0.40 -0.1831
3100  0.50  0.40 -0.2852
3100 -0.25  0.40 -0.0241
3100 -0.50  0.40  0.0207
3100 -0.75  0.40  0.0453
3200  0.00  0.40 -0.0801
3200  0.25  0.40 -0.1811
3200  0.50  0.40 -0.2863
3200 -0.25  0.40 -0.0056
3200 -0.50  0.40  0.0401
3200 -0.75  0.40  0.0610
3300  0.25  0.40 -0.1773
3300  0.50  0.40 -0.2831
3300  0.75  0.40 -0.3890
3300 -0.50  0.40  0.0487
3300 -0.75  0.40  0.0660
3400 -0.25  0.40  0.0038
3400 -0.50  0.40  0.0471
3400 -0.75  0.40  0.0613
3500  0.00  0.40 -0.0726
3500  0.25  0.40 -0.1571
3500  0.50  0.40 -0.2499
3500  0.75  0.40 -0.3511
3500  1.00  0.40 -0.4554
3500 -0.25  0.40 -0.0032
3500 -0.50  0.40  0.0367
3500 -0.75  0.40  0.0488
3600  0.00  0.40 -0.0618
3600  0.25  0.40 -0.1244
3600  0.50  0.40 -0.1966
3600  0.75  0.40 -0.2792
3600  1.00  0.40 -0.3682
3600 -0.25  0.40 -0.0102
3600 -0.50  0.40  0.0209
3600 -0.75  0.40  0.0306
3700  0.00  0.40 -0.0446
3700  0.25  0.40 -0.0787
3700  0.50  0.40 -0.1217
3700  0.75  0.40 -0.1742
3700  1.00  0.40 -0.2357
3700 -0.25  0.40 -0.0170
3700 -0.50  0.40  0.0011
3700 -0.75  0.40  0.0082
3800  0.00  0.40 -0.0307
3800  0.25  0.40 -0.0393
3800  0.50  0.40 -0.0540
3800  0.75  0.40 -0.0773
3800  1.00  0.40 -0.1104
3800 -0.25  0.40 -0.0250
3800 -0.50  0.40 -0.0203
3800 -0.75  0.40 -0.0164
3900  0.00  0.40 -0.0253
