 E(B-V) = 0.28
2500  0.00  0.40 -8.3541
2500  0.50  0.40 -8.4230
2500 -0.50  0.40 -8.0954
2500 -0.75  0.40 -7.9050
2600  0.25  0.40 -8.3436
2600 -0.25  0.40 -8.1039
2600 -0.50  0.40 -7.9176
2600 -0.75  0.40 -7.6901
2700  0.25  0.40 -8.3027
2700 -0.25  0.40 -7.9836
2700 -0.75  0.40 -7.4950
2800 -0.50  0.40 -7.6186
2800 -0.75  0.40 -7.3103
2900 -0.50  0.40 -7.4705
2900 -0.75  0.40 -7.1187
3200  0.00  0.40 -7.0467
3200 -0.25  0.40 -6.8418
3300  0.00  0.40 -6.1410
3300  0.25  0.40 -6.2595
3300  0.50  0.40 -6.3307
3300  0.75  0.40 -6.4062
3300 -0.25  0.40 -5.9707
3300 -0.50  0.40 -5.7080
3300 -0.75  0.40 -5.4034
3400  0.00  0.40 -5.3125
3400  0.25  0.40 -5.4736
3400  0.50  0.40 -5.6183
3400  0.75  0.40 -5.7339
3400 -0.25  0.40 -5.1182
3400 -0.50  0.40 -4.9189
3400 -0.75  0.40 -4.7330
3500  0.00  0.40 -4.5751
3500  0.25  0.40 -4.7371
3500  0.50  0.40 -4.9070
3500  0.75  0.40 -5.0625
3500  1.00  0.40 -5.2042
3500 -0.25  0.40 -4.4255
3500 -0.50  0.40 -4.3057
3500 -0.75  0.40 -4.2201
3600  0.00  0.40 -4.0230
3600  0.25  0.40 -4.1363
3600  0.50  0.40 -4.2728
3600  0.75  0.40 -4.4202
3600  1.00  0.40 -4.5692
3600 -0.25  0.40 -3.9353
3600 -0.50  0.40 -3.8767
3600 -0.75  0.40 -3.8451
3700  0.00  0.40 -3.6381
3700  0.25  0.40 -3.7096
3700  0.50  0.40 -3.8024
3700  0.75  0.40 -3.9132
3700  1.00  0.40 -4.0371
3700 -0.25  0.40 -3.5884
3700 -0.50  0.40 -3.5603
3700 -0.75  0.40 -3.5534
3800  0.00  0.40 -3.3548
3800  0.25  0.40 -3.4031
3800  0.50  0.40 -3.4690
3800  0.75  0.40 -3.5508
3800  1.00  0.40 -3.6467
3800 -0.25  0.40 -3.3238
3800 -0.50  0.40 -3.3095
3800 -0.75  0.40 -3.3117
3900  0.00  0.40 -3.1295
3900  0.25  0.40 -3.1669
3900  0.75  0.40 -3.2844
3900  1.00  0.40 -3.3625
3900 -0.25  0.40 -3.1069
3900 -0.50  0.40 -3.0983
3900 -0.75  0.40 -3.1035
4000  0.00  0.40 -2.9400
4000  0.25  0.40 -2.9721
4000  0.50  0.40 -3.0173
4000  0.75  0.40 -3.0748
4000  1.00  0.40 -3.1437
4000 -0.25  0.40 -2.9208
4000 -0.50  0.40 -2.9143
4000 -0.75  0.40 -2.9199
4250  0.00  0.40 -2.5611
4250  0.25  0.40 -2.5884
4250  0.50  0.40 -2.6278
4250  0.75  0.40 -2.6795
4250  1.00  0.40 -2.7411
4250 -0.25  0.40 -2.5454
4250 -0.50  0.40 -2.5401
4250 -0.75  0.40 -2.5458
4500  0.00  0.40 -2.2704
4500  0.25  0.40 -2.2942
4500  0.50  0.40 -2.3303
4500 -0.25  0.40 -2.2562
4500 -0.50  0.40 -2.2517
4500 -0.75  0.40 -2.2548
4750  0.00  0.40 -2.0328
4750  0.25  0.40 -2.0546
4750  0.50  0.40 -2.0859
4750 -0.25  0.40 -2.0192
4750 -0.50  0.40 -2.0128
4750 -0.75  0.40 -2.0115
5000  0.50  0.40 -1.8744
5000 -0.75  0.40 -1.7976
