 E(B-V) = 0.28
2500  0.00  0.40 -6.7667
2500  0.50  0.40 -6.3516
2500 -0.50  0.40 -7.0220
2500 -0.75  0.40 -7.0757
2600  0.25  0.40 -6.3566
2600 -0.25  0.40 -6.5879
2600 -0.50  0.40 -6.6452
2600 -0.75  0.40 -6.6588
2700  0.25  0.40 -6.2056
2700 -0.25  0.40 -6.3097
2700 -0.75  0.40 -6.2875
2800 -0.50  0.40 -6.0467
2800 -0.75  0.40 -5.9672
2900 -0.50  0.40 -5.8355
2900 -0.75  0.40 -5.7017
3200  0.00  0.40 -5.4812
3200 -0.25  0.40 -5.3557
3300  0.00  0.40 -4.6905
3300  0.25  0.40 -4.7479
3300  0.50  0.40 -4.7461
3300  0.75  0.40 -4.7376
3300 -0.25  0.40 -4.5719
3300 -0.50  0.40 -4.3530
3300 -0.75  0.40 -4.0373
3400  0.00  0.40 -3.9648
3400  0.25  0.40 -4.0960
3400  0.50  0.40 -4.1846
3400  0.75  0.40 -4.2378
3400 -0.25  0.40 -3.7636
3400 -0.50  0.40 -3.5108
3400 -0.75  0.40 -3.2199
3500  0.00  0.40 -3.2043
3500  0.25  0.40 -3.4112
3500  0.50  0.40 -3.5898
3500  0.75  0.40 -3.7257
3500  1.00  0.40 -3.8326
3500 -0.25  0.40 -2.9725
3500 -0.50  0.40 -2.7465
3500 -0.75  0.40 -2.5414
3600  0.00  0.40 -2.5219
3600  0.25  0.40 -2.7172
3600  0.50  0.40 -2.9186
3600  0.75  0.40 -3.1054
3600  1.00  0.40 -3.2682
3600 -0.25  0.40 -2.3417
3600 -0.50  0.40 -2.1885
3600 -0.75  0.40 -2.0642
3700  0.00  0.40 -2.0227
3700  0.25  0.40 -2.1649
3700  0.50  0.40 -2.3262
3700  0.75  0.40 -2.4974
3700  1.00  0.40 -2.6701
3700 -0.25  0.40 -1.9045
3700 -0.50  0.40 -1.8117
3700 -0.75  0.40 -1.7457
3800  0.00  0.40 -1.6814
3800  0.25  0.40 -1.7742
3800  0.50  0.40 -1.8883
3800  0.75  0.40 -2.0186
3800  1.00  0.40 -2.1624
3800 -0.25  0.40 -1.6108
3800 -0.50  0.40 -1.5616
3800 -0.75  0.40 -1.5327
3900  0.00  0.40 -1.4479
3900  0.25  0.40 -1.5040
3900  0.75  0.40 -1.6709
3900  1.00  0.40 -1.7790
3900 -0.25  0.40 -1.4110
3900 -0.50  0.40 -1.3905
3900 -0.75  0.40 -1.3836
4000  0.00  0.40 -1.2850
4000  0.25  0.40 -1.3145
4000  0.50  0.40 -1.3601
4000  0.75  0.40 -1.4213
4000  1.00  0.40 -1.4986
4000 -0.25  0.40 -1.2699
4000 -0.50  0.40 -1.2664
4000 -0.75  0.40 -1.2710
4250  0.00  0.40 -1.0353
4250  0.25  0.40 -1.0327
4250  0.50  0.40 -1.0383
4250  0.75  0.40 -1.0543
4250  1.00  0.40 -1.0819
4250 -0.25  0.40 -1.0436
4250 -0.50  0.40 -1.0548
4250 -0.75  0.40 -1.0679
4500  0.00  0.40 -0.8826
4500  0.25  0.40 -0.8705
4500  0.50  0.40 -0.8627
4500 -0.25  0.40 -0.8959
4500 -0.50  0.40 -0.9095
4500 -0.75  0.40 -0.9220
4750  0.00  0.40 -0.7750
4750  0.25  0.40 -0.7604
4750  0.50  0.40 -0.7471
4750 -0.25  0.40 -0.7892
4750 -0.50  0.40 -0.8022
4750 -0.75  0.40 -0.8136
5000  0.50  0.40 -0.6664
5000 -0.75  0.40 -0.7344
