 E(B-V) = 0.28
2500  0.00  0.40 -7.0856
2500 -0.50  0.40 -7.2961
2500 -0.75  0.40 -7.2583
2600  0.00  0.40 -6.5462
2600  0.25  0.40 -6.4108
2600  0.50  0.40 -6.2689
2600 -0.25  0.40 -6.6532
2600 -0.50  0.40 -6.7087
2600 -0.75  0.40 -6.6741
2700  0.00  0.40 -6.0481
2700  0.25  0.40 -5.9577
2700  0.50  0.40 -5.8589
2700 -0.25  0.40 -6.1218
2700 -0.50  0.40 -6.1549
2700 -0.75  0.40 -6.1170
2800  0.00  0.40 -5.5990
2800  0.25  0.40 -5.5473
2800  0.50  0.40 -5.4904
2800 -0.25  0.40 -5.6353
2800 -0.50  0.40 -5.6406
2800 -0.75  0.40 -5.5976
2900  0.00  0.40 -5.1970
2900  0.25  0.40 -5.1835
2900  0.50  0.40 -5.1662
2900 -0.25  0.40 -5.1986
2900 -0.50  0.40 -5.1781
2900 -0.75  0.40 -5.1224
3000  0.00  0.40 -4.8437
3000  0.25  0.40 -4.8675
3000  0.50  0.40 -4.8901
3000 -0.25  0.40 -4.8127
3000 -0.50  0.40 -4.7676
3000 -0.75  0.40 -4.7039
3100  0.00  0.40 -4.5385
3100  0.25  0.40 -4.5994
3100  0.50  0.40 -4.6631
3100 -0.25  0.40 -4.4766
3100 -0.50  0.40 -4.4106
3100 -0.75  0.40 -4.3409
3200  0.00  0.40 -4.2780
3200  0.25  0.40 -4.3754
3200  0.50  0.40 -4.4799
3200  0.75  0.40 -4.5883
3200 -0.25  0.40 -4.1873
3200 -0.50  0.40 -4.1039
3200 -0.75  0.40 -4.0312
3300  0.00  0.40 -4.0545
3300  0.25  0.40 -4.1856
3300  0.50  0.40 -4.3283
3300  0.75  0.40 -4.4756
3300  1.00  0.40 -4.6134
3300 -0.25  0.40 -3.9387
3300 -0.50  0.40 -3.8425
3300 -0.75  0.40 -3.7688
3400  0.00  0.40 -3.8576
3400  1.00  0.40 -4.5410
3400 -0.25  0.40 -3.7232
3400 -0.50  0.40 -3.6188
3400 -0.75  0.40 -3.5463
3500  0.00  0.40 -3.6775
3500  0.25  0.40 -3.8598
3500  0.50  0.40 -4.0692
3500 -0.25  0.40 -3.5317
3500 -0.50  0.40 -3.4252
3500 -0.75  0.40 -3.3559
3600  0.25  0.40 -3.7015
3600  0.50  0.40 -3.9333
3600  0.75  0.40 -4.1609
3600  1.00  0.40 -4.3397
3600 -0.25  0.40 -3.3560
3600 -0.50  0.40 -3.2541
3600 -0.75  0.40 -3.1904
3700  0.00  0.40 -3.3322
3700  0.25  0.40 -3.5289
3700  0.50  0.40 -3.7635
3700  0.75  0.40 -3.9835
3700  1.00  0.40 -4.1603
3700 -0.25  0.40 -3.1917
3700 -0.50  0.40 -3.1002
3700 -0.75  0.40 -3.0441
3800  0.25  0.40 -3.3394
3800  0.50  0.40 -3.5475
3800  0.75  0.40 -3.7392
3800  1.00  0.40 -3.9067
3800 -0.25  0.40 -3.0398
3800 -0.50  0.40 -2.9612
3800 -0.75  0.40 -2.9123
3900  0.00  0.40 -3.0046
3900  0.25  0.40 -3.1468
3900  0.50  0.40 -3.3077
3900  0.75  0.40 -3.4571
3900  1.00  0.40 -3.5999
3900 -0.25  0.40 -2.9025
3900 -0.50  0.40 -2.8353
3900 -0.75  0.40 -2.7914
4000  0.00  0.40 -2.8584
4000  0.25  0.40 -2.9632
4000  0.50  0.40 -3.0754
4000  0.75  0.40 -3.1852
4000  1.00  0.40 -3.3000
4000 -0.25  0.40 -2.7778
4000 -0.50  0.40 -2.7200
4000 -0.75  0.40 -2.6788
4250  0.00  0.40 -2.5304
4250  0.25  0.40 -2.5723
4250  0.50  0.40 -2.6155
4250  0.75  0.40 -2.6650
4250  1.00  0.40 -2.7239
4250 -0.25  0.40 -2.4897
4250 -0.50  0.40 -2.4514
4250 -0.75  0.40 -2.4151
4500  0.00  0.40 -2.2337
4500  0.25  0.40 -2.2630
4500  0.50  0.40 -2.2930
4500  0.75  0.40 -2.3250
4500  1.00  0.40 -2.3610
4500 -0.25  0.40 -2.2045
4500 -0.50  0.40 -2.1752
4500 -0.75  0.40 -2.1465
4750  0.00  0.40 -1.9731
4750  0.25  0.40 -2.0023
4750  0.50  0.40 -2.0334
4750  0.75  0.40 -2.0660
4750  1.00  0.40 -2.1001
4750 -0.25  0.40 -1.9465
4750 -0.50  0.40 -1.9228
4750 -0.75  0.40 -1.9019
5000  0.00  0.40 -1.7619
5000  0.25  0.40 -1.7852
5000  0.50  0.40 -1.8131
5000  0.75  0.40 -1.8454
5000  1.00  0.40 -1.8818
5000 -0.25  0.40 -1.7429
5000 -0.50  0.40 -1.7275
5000 -0.75  0.40 -1.7154
5250  0.00  0.40 -1.5997
5250  0.25  0.40 -1.6145
5250  0.50  0.40 -1.6347
5250  0.75  0.40 -1.6612
5250  1.00  0.40 -1.6945
5250 -0.25  0.40 -1.5894
5250 -0.50  0.40 -1.5825
5250 -0.75  0.40 -1.5785
5500  0.00  0.40 -1.4774
5500  0.25  0.40 -1.4842
5500  0.50  0.40 -1.4962
5500  0.75  0.40 -1.5148
5500  1.00  0.40 -1.5414
5500 -0.25  0.40 -1.4749
5500 -0.50  0.40 -1.4753
5500 -0.75  0.40 -1.4781
5750  0.00  0.40 -1.3845
5750  0.25  0.40 -1.3844
5750  0.50  0.40 -1.3892
5750  0.75  0.40 -1.4005
5750  1.00  0.40 -1.4199
5750 -0.25  0.40 -1.3884
5750 -0.50  0.40 -1.3949
5750 -0.75  0.40 -1.4034
6000  0.00  0.40 -1.3124
6000  0.25  0.40 -1.3065
6000  0.50  0.40 -1.3052
6000  0.75  0.40 -1.3100
6000  1.00  0.40 -1.3227
6000 -0.25  0.40 -1.3220
6000 -0.50  0.40 -1.3339
6000 -0.75  0.40 -1.3471
6250  0.00  0.40 -1.2558
6250  0.25  0.40 -1.2445
6250  0.50  0.40 -1.2377
6250  0.75  0.40 -1.2367
6250  1.00  0.40 -1.2432
6250 -0.25  0.40 -1.2706
6250 -0.50  0.40 -1.2873
6250 -0.75  0.40 -1.3046
6500  0.00  0.40 -1.2111
6500  0.25  0.40 -1.1948
6500  0.50  0.40 -1.1829
6500  0.75  0.40 -1.1766
6500  1.00  0.40 -1.1774
6500 -0.25  0.40 -1.2306
6500 -0.50  0.40 -1.2513
6500 -0.75  0.40 -1.2716
6750  0.00  0.40 -1.1758
6750  0.25  0.40 -1.1549
6750  0.50  0.40 -1.1382
6750  0.75  0.40 -1.1270
6750  1.00  0.40 -1.1226
6750 -0.25  0.40 -1.1990
6750 -0.50  0.40 -1.2223
6750 -0.75  0.40 -1.2440
7000  0.00  0.40 -1.1479
7000  0.25  0.40 -1.1235
7000  0.50  0.40 -1.1024
7000  0.75  0.40 -1.0866
7000  1.00  0.40 -1.0775
7000 -0.25  0.40 -1.1734
7000 -0.50  0.40 -1.1978
7000 -0.75  0.40 -1.2197
7250  0.00  0.40 -1.1253
7250  0.25  0.40 -1.0986
7250  0.50  0.40 -1.0740
7250  0.75  0.40 -1.0540
7250  1.00  0.40 -1.0404
7250 -0.25  0.40 -1.1515
7250 -0.50  0.40 -1.1757
7250 -0.75  0.40 -1.1969
7500  0.00  0.40 -1.1063
7500  0.25  0.40 -1.0789
7500  0.50  0.40 -1.0521
7500  0.75  0.40 -1.0287
7500  1.00  0.40 -1.0110
7500 -0.25  0.40 -1.1321
7500 -0.50  0.40 -1.1553
7500 -0.75  0.40 -1.1752
7750  0.00  0.40 -1.0903
7750  0.25  0.40 -1.0634
7750  0.50  0.40 -1.0360
7750  0.75  0.40 -1.0103
7750  1.00  0.40 -0.9890
7750 -0.25  0.40 -1.1149
7750 -0.50  0.40 -1.1365
7750 -0.75  0.40 -1.1549
8000  0.25  0.40 -1.0516
8000  0.50  0.40 -1.0247
8000  0.75  0.40 -0.9981
