 E(B-V) = 0.28
2500  0.00  0.40 -6.7682
2500  0.25  0.40 -6.7689
2500  0.50  0.40 -6.8525
2500 -0.25  0.40 -6.9027
2500 -0.50  0.40 -7.1511
2500 -0.75  0.40 -7.4484
2600  0.00  0.40 -6.7178
2600  0.50  0.40 -6.8775
2600 -0.50  0.40 -6.9288
2600 -0.75  0.40 -7.1745
2700  0.00  0.40 -6.7027
2700  0.25  0.40 -6.7833
2700  0.50  0.40 -6.9028
2700 -0.25  0.40 -6.6863
2700 -0.50  0.40 -6.7722
2700 -0.75  0.40 -6.9501
2800  0.00  0.40 -6.7029
2800  0.25  0.40 -6.7971
2800  0.50  0.40 -6.9217
2800 -0.25  0.40 -6.6509
2800 -0.50  0.40 -6.6716
2800 -0.75  0.40 -6.7808
2900  0.00  0.40 -6.7058
2900  0.25  0.40 -6.8049
2900  0.50  0.40 -6.9291
2900 -0.25  0.40 -6.6368
2900 -0.50  0.40 -6.6131
2900 -0.75  0.40 -6.6631
3000  0.00  0.40 -6.7037
3000  0.25  0.40 -6.8021
3000  0.50  0.40 -6.9215
3000 -0.25  0.40 -6.6283
3000 -0.50  0.40 -6.5817
3000 -0.75  0.40 -6.5852
3100  0.00  0.40 -6.6919
3100  0.25  0.40 -6.7863
3100  0.50  0.40 -6.8969
3100 -0.25  0.40 -6.6155
3100 -0.50  0.40 -6.5597
3100 -0.75  0.40 -6.5343
3200  0.00  0.40 -6.6677
3200  0.25  0.40 -6.7556
3200  0.50  0.40 -6.8544
3200  0.75  0.40 -6.9607
3200  1.00  0.40 -7.0682
3200 -0.25  0.40 -6.5927
3200 -0.50  0.40 -6.5327
3200 -0.75  0.40 -6.4940
3300  0.00  0.40 -6.6291
3300  0.25  0.40 -6.7089
3300  0.50  0.40 -6.7939
3300  0.75  0.40 -6.8800
3300  1.00  0.40 -6.9616
3300 -0.25  0.40 -6.5567
3300 -0.50  0.40 -6.4936
3300 -0.75  0.40 -6.4446
3400  0.00  0.40 -6.5732
3400  0.25  0.40 -6.6440
3400  0.50  0.40 -6.7141
3400  0.75  0.40 -6.7800
3400  1.00  0.40 -6.8372
3400 -0.25  0.40 -6.5040
3400 -0.50  0.40 -6.4382
3400 -0.75  0.40 -6.3797
3500  0.00  0.40 -6.4977
3500  0.25  0.40 -6.5601
3500  0.50  0.40 -6.6173
3500  0.75  0.40 -6.6674
3500  1.00  0.40 -6.7058
3500 -0.25  0.40 -6.4314
3500 -0.50  0.40 -6.3630
3500 -0.75  0.40 -6.2958
3600  0.00  0.40 -6.4067
3600  0.25  0.40 -6.4671
3600  0.50  0.40 -6.5203
3600  0.75  0.40 -6.5643
3600  1.00  0.40 -6.5974
3600 -0.25  0.40 -6.3391
3600 -0.50  0.40 -6.2658
3600 -0.75  0.40 -6.1899
3700  0.00  0.40 -6.3059
3700  0.25  0.40 -6.3736
3700  0.50  0.40 -6.4308
3700  0.75  0.40 -6.4767
3700  1.00  0.40 -6.5098
3700 -0.25  0.40 -6.2292
3700 -0.50  0.40 -6.1459
3700 -0.75  0.40 -6.0597
3800  0.00  0.40 -6.1966
3800  0.25  0.40 -6.2802
3800  0.50  0.40 -6.3491
3800  0.75  0.40 -6.4015
3800  1.00  0.40 -6.4377
3800 -0.25  0.40 -6.1023
3800 -0.50  0.40 -6.0026
3800 -0.75  0.40 -5.9026
3900  0.00  0.40 -6.0764
3900  0.25  0.40 -6.1830
3900  0.50  0.40 -6.2701
3900  1.00  0.40 -6.3769
3900 -0.25  0.40 -5.9576
3900 -0.50  0.40 -5.8354
3900 -0.75  0.40 -5.7170
4000  0.00  0.40 -5.9424
4000  0.25  0.40 -6.0772
4000  0.50  0.40 -6.1875
4000  1.00  0.40 -6.3211
4000 -0.25  0.40 -5.7941
4000 -0.50  0.40 -5.6451
4000 -0.75  0.40 -5.5054
4250  0.00  0.40 -5.5362
4250  0.25  0.40 -5.7523
4250  0.50  0.40 -5.9393
4250  0.75  0.40 -6.0814
4250  1.00  0.40 -6.1762
4250 -0.25  0.40 -5.3157
4250 -0.50  0.40 -5.1128
4250 -0.75  0.40 -4.9394
4500  0.00  0.40 -5.0577
4500  0.25  0.40 -5.3264
4500  0.50  0.40 -5.5882
4500  0.75  0.40 -5.8125
4500  1.00  0.40 -5.9806
4500 -0.25  0.40 -4.8099
4500 -0.50  0.40 -4.5995
4500 -0.75  0.40 -4.4302
4750  0.00  0.40 -4.5784
4750  0.25  0.40 -4.8524
4750  0.50  0.40 -5.1456
4750  0.75  0.40 -5.4281
4750  1.00  0.40 -5.6715
4750 -0.25  0.40 -4.3428
4750 -0.50  0.40 -4.1509
4750 -0.75  0.40 -4.0004
5000  0.00  0.40 -4.1401
5000  0.25  0.40 -4.3890
5000  0.50  0.40 -4.6727
5000  0.75  0.40 -4.9695
5000  1.00  0.40 -5.2501
5000 -0.25  0.40 -3.9342
5000 -0.50  0.40 -3.7698
5000 -0.75  0.40 -3.6416
5250  0.00  0.40 -3.7661
5250  0.25  0.40 -3.9777
5250  0.50  0.40 -4.2281
5250  0.75  0.40 -4.5033
5250  1.00  0.40 -4.7806
5250 -0.25  0.40 -3.5948
5250 -0.50  0.40 -3.4590
5250 -0.75  0.40 -3.3523
5500  0.00  0.40 -3.4671
5500  0.25  0.40 -3.6405
5500  0.50  0.40 -3.8499
5500  0.75  0.40 -4.0883
5500  1.00  0.40 -4.3391
5500 -0.25  0.40 -3.3275
5500 -0.50  0.40 -3.2166
5500 -0.75  0.40 -3.1285
5750  0.00  0.40 -3.2354
5750  0.25  0.40 -3.3761
5750  0.50  0.40 -3.5470
5750  0.75  0.40 -3.7455
5750  1.00  0.40 -3.9621
5750 -0.25  0.40 -3.1223
5750 -0.50  0.40 -3.0322
5750 -0.75  0.40 -2.9612
6000  0.00  0.40 -3.0585
6000  0.25  0.40 -3.1716
6000  0.50  0.40 -3.3093
6000  0.75  0.40 -3.4715
6000  1.00  0.40 -3.6526
6000 -0.25  0.40 -2.9678
6000 -0.50  0.40 -2.8969
6000 -0.75  0.40 -2.8427
6250  0.00  0.40 -2.9248
6250  0.25  0.40 -3.0142
6250  0.50  0.40 -3.1240
6250  1.00  0.40 -3.4021
6250 -0.25  0.40 -2.8548
6250 -0.50  0.40 -2.8016
6250 -0.75  0.40 -2.7618
6500  0.00  0.40 -2.8256
6500  0.50  0.40 -2.9794
6500  1.00  0.40 -3.2004
6500 -0.50  0.40 -2.7349
6500 -0.75  0.40 -2.7059
6750  0.00  0.40 -2.7517
6750  0.25  0.40 -2.8014
6750  0.50  0.40 -2.8659
6750  0.75  0.40 -2.9454
6750  1.00  0.40 -3.0378
6750 -0.50  0.40 -2.6861
7000  0.00  0.40 -2.6949
7000  0.25  0.40 -2.7302
7000  0.50  0.40 -2.7767
7000  0.75  0.40 -2.8359
7000  1.00  0.40 -2.9055
7000 -0.50  0.40 -2.6480
7000 -0.75  0.40 -2.6326
7250  0.00  0.40 -2.6489
7250  0.25  0.40 -2.6730
7250  0.50  0.40 -2.7044
7250  0.75  0.40 -2.7444
7250  1.00  0.40 -2.7926
7250 -0.25  0.40 -2.6302
7250 -0.50  0.40 -2.6160
7250 -0.75  0.40 -2.6051
7500  0.00  0.40 -2.6050
7500  0.25  0.40 -2.6197
7500  0.50  0.40 -2.6387
7500  0.75  0.40 -2.6630
7500  1.00  0.40 -2.6933
7500 -0.25  0.40 -2.5934
7500 -0.50  0.40 -2.5848
7500 -0.75  0.40 -2.5779
7750  0.00  0.40 -2.5586
7750  0.25  0.40 -2.5663
7750  0.50  0.40 -2.5764
7750  0.75  0.40 -2.5894
7750  1.00  0.40 -2.6058
7750 -0.25  0.40 -2.5527
7750 -0.50  0.40 -2.5492
7750 -0.75  0.40 -2.5457
8000  0.00  0.40 -2.5100
8000  0.25  0.40 -2.5120
8000  0.50  0.40 -2.5156
8000  0.75  0.40 -2.5206
8000  1.00  0.40 -2.5274
8000 -0.25  0.40 -2.5090
8000 -0.50  0.40 -2.5100
8000 -0.75  0.40 -2.5092
