 E(B-V) = 0.28
2500  0.00  0.40 -0.4770
2500  0.25  0.40 -0.5359
2500  0.50  0.40 -0.5705
2500 -0.25  0.40 -0.4297
2500 -0.50  0.40 -0.3850
2500 -0.75  0.40 -0.3363
2600  0.00  0.40 -0.4284
2600  0.25  0.40 -0.5056
2600  0.50  0.40 -0.5486
2600 -0.25  0.40 -0.3530
2600 -0.50  0.40 -0.2937
2600 -0.75  0.40 -0.2402
2700  0.00  0.40 -0.3969
2700 -0.25  0.40 -0.2986
2700 -0.50  0.40 -0.2204
2700 -0.75  0.40 -0.1601
2800  0.00  0.40 -0.3715
2800  0.25  0.40 -0.4638
2800  0.50  0.40 -0.5442
2800 -0.25  0.40 -0.2638
2800 -0.50  0.40 -0.1665
2800 -0.75  0.40 -0.0969
2900  0.00  0.40 -0.3518
2900  0.25  0.40 -0.4579
2900  0.50  0.40 -0.5596
2900 -0.25  0.40 -0.2407
2900 -0.50  0.40 -0.1311
2900 -0.75  0.40 -0.0516
3000  0.00  0.40 -0.3389
3000  0.25  0.40 -0.4594
3000  0.50  0.40 -0.5800
3000 -0.25  0.40 -0.2236
3000 -0.50  0.40 -0.1108
3000 -0.75  0.40 -0.0234
3100  0.00  0.40 -0.3310
3100  0.25  0.40 -0.4623
3100  0.50  0.40 -0.5972
3100 -0.25  0.40 -0.2111
3100 -0.50  0.40 -0.1014
3100 -0.75  0.40 -0.0112
3200  0.00  0.40 -0.3229
3200  0.25  0.40 -0.4582
3200  0.50  0.40 -0.6001
3200 -0.25  0.40 -0.2025
3200 -0.50  0.40 -0.0989
3200 -0.75  0.40 -0.0137
3300  0.00  0.40 -0.3064
3300  0.25  0.40 -0.4362
3300  0.50  0.40 -0.5758
3300  0.75  0.40 -0.7156
3300  1.00  0.40 -0.8454
3300 -0.25  0.40 -0.1937
3300 -0.50  0.40 -0.1012
3300 -0.75  0.40 -0.0279
3400  0.00  0.40 -0.2699
3400  0.25  0.40 -0.3831
3400  0.50  0.40 -0.5080
3400  0.75  0.40 -0.6372
3400  1.00  0.40 -0.7629
3400 -0.25  0.40 -0.1744
3400 -0.50  0.40 -0.0996
3400 -0.75  0.40 -0.0447
3500  0.00  0.40 -0.2074
3500  0.25  0.40 -0.2902
3500  0.50  0.40 -0.3830
3500  0.75  0.40 -0.4842
3500  1.00  0.40 -0.5887
3500 -0.25  0.40 -0.1405
3500 -0.50  0.40 -0.0912
3500 -0.75  0.40 -0.0584
3600  0.00  0.40 -0.1393
3600  0.25  0.40 -0.1830
3600  0.50  0.40 -0.2365
3600  0.75  0.40 -0.2982
3600  1.00  0.40 -0.3663
3600 -0.25  0.40 -0.1065
3600 -0.50  0.40 -0.0840
3600 -0.75  0.40 -0.0708
3700  0.00  0.40 -0.0904
3700  0.25  0.40 -0.1019
3700  0.50  0.40 -0.1216
3700  0.75  0.40 -0.1496
3700  1.00  0.40 -0.1878
3700 -0.25  0.40 -0.0850
3700 -0.50  0.40 -0.0833
3700 -0.75  0.40 -0.0836
3800  0.00  0.40 -0.0653
3800  0.25  0.40 -0.0560
3800  0.50  0.40 -0.0518
3800  0.75  0.40 -0.0546
3800  1.00  0.40 -0.0671
3800 -0.25  0.40 -0.0766
3800 -0.50  0.40 -0.0873
3800 -0.75  0.40 -0.0957
3900  0.00  0.40 -0.0568
3900  0.25  0.40 -0.0368
3900  0.50  0.40 -0.0184
3900  0.75  0.40 -0.0042
3900  1.00  0.40  0.0035
3900 -0.25  0.40 -0.0760
3900 -0.50  0.40 -0.0924
3900 -0.75  0.40 -0.1044
4000  0.00  0.40 -0.0565
4000  0.25  0.40 -0.0326
4000  0.50  0.40 -0.0075
4000  0.75  0.40  0.0167
4000  1.00  0.40  0.0378
4000 -0.25  0.40 -0.0775
4000 -0.50  0.40 -0.0945
4000 -0.75  0.40 -0.1071
4250  0.00  0.40 -0.0583
4250  0.25  0.40 -0.0390
4250  0.50  0.40 -0.0151
4250  0.75  0.40  0.0133
4250  1.00  0.40  0.0454
4250 -0.25  0.40 -0.0734
4250 -0.50  0.40 -0.0850
4250 -0.75  0.40 -0.0939
4500  0.00  0.40 -0.0537
4500  0.25  0.40 -0.0396
4500  0.50  0.40 -0.0220
4500  0.75  0.40  0.0000
4500  1.00  0.40  0.0279
4500 -0.25  0.40 -0.0655
4500 -0.50  0.40 -0.0753
4500 -0.75  0.40 -0.0835
4750  0.00  0.40 -0.0560
4750  0.25  0.40 -0.0420
4750  0.50  0.40 -0.0260
4750  0.75  0.40 -0.0066
4750  1.00  0.40  0.0172
4750 -0.25  0.40 -0.0681
4750 -0.50  0.40 -0.0787
4750 -0.75  0.40 -0.0874
5000  0.00  0.40 -0.0698
5000  0.25  0.40 -0.0546
5000  0.50  0.40 -0.0373
5000  0.75  0.40 -0.0173
5000  1.00  0.40  0.0063
5000 -0.25  0.40 -0.0833
5000 -0.50  0.40 -0.0949
5000 -0.75  0.40 -0.1046
5250  0.00  0.40 -0.0947
5250  0.25  0.40 -0.0779
5250  0.50  0.40 -0.0588
5250  0.75  0.40 -0.0371
5250  1.00  0.40 -0.0121
5250 -0.25  0.40 -0.1094
5250 -0.50  0.40 -0.1220
5250 -0.75  0.40 -0.1327
5500  0.00  0.40 -0.1287
5500  0.25  0.40 -0.1109
5500  0.50  0.40 -0.0904
5500  0.75  0.40 -0.0671
5500  1.00  0.40 -0.0405
5500 -0.25  0.40 -0.1441
5500 -0.50  0.40 -0.1575
5500 -0.75  0.40 -0.1693
5750  0.00  0.40 -0.1693
5750  0.25  0.40 -0.1512
5750  0.50  0.40 -0.1303
5750  0.75  0.40 -0.1063
5750  1.00  0.40 -0.0787
5750 -0.25  0.40 -0.1850
5750 -0.50  0.40 -0.1992
5750 -0.75  0.40 -0.2125
6000  0.00  0.40 -0.2145
6000  0.25  0.40 -0.1964
6000  0.50  0.40 -0.1758
6000  0.75  0.40 -0.1520
6000  1.00  0.40 -0.1245
6000 -0.25  0.40 -0.2307
6000 -0.50  0.40 -0.2460
6000 -0.75  0.40 -0.2604
6250  0.00  0.40 -0.2634
6250  0.25  0.40 -0.2453
6250  0.50  0.40 -0.2251
6250  0.75  0.40 -0.2021
6250  1.00  0.40 -0.1755
6250 -0.25  0.40 -0.2802
6250 -0.50  0.40 -0.2961
6250 -0.75  0.40 -0.3107
6500  0.00  0.40 -0.3152
6500  0.25  0.40 -0.2970
6500  0.50  0.40 -0.2772
6500  1.00  0.40 -0.2300
6500 -0.25  0.40 -0.3323
6500 -0.50  0.40 -0.3481
6500 -0.75  0.40 -0.3622
6750  0.50  0.40 -0.3316
6750 -0.25  0.40 -0.3861
6750 -0.50  0.40 -0.4013
6750 -0.75  0.40 -0.4145
7000  0.50  0.40 -0.3890
7000  0.75  0.40 -0.3689
7000  1.00  0.40 -0.3474
7000 -0.50  0.40 -0.4558
7000 -0.75  0.40 -0.4679
7250  0.00  0.40 -0.4843
7250  0.25  0.40 -0.4678
7250  0.50  0.40 -0.4500
7250  0.75  0.40 -0.4311
7250  1.00  0.40 -0.4112
7250 -0.25  0.40 -0.4990
7250 -0.50  0.40 -0.5118
7250 -0.75  0.40 -0.5226
7500  0.00  0.40 -0.5463
7500  0.25  0.40 -0.5315
7500  0.50  0.40 -0.5148
7500  0.75  0.40 -0.4965
7500  1.00  0.40 -0.4766
7500 -0.25  0.40 -0.5592
7500 -0.50  0.40 -0.5704
7500 -0.75  0.40 -0.5796
7750  0.00  0.40 -0.6089
7750  0.25  0.40 -0.5951
7750  0.50  0.40 -0.5792
7750  0.75  0.40 -0.5615
7750  1.00  0.40 -0.5423
7750 -0.25  0.40 -0.6207
7750 -0.50  0.40 -0.6310
7750 -0.75  0.40 -0.6388
8000  0.00  0.40 -0.6695
8000  0.25  0.40 -0.6570
8000  0.50  0.40 -0.6427
8000  0.75  0.40 -0.6266
8000  1.00  0.40 -0.6088
8000 -0.25  0.40 -0.6802
8000 -0.50  0.40 -0.6900
8000 -0.75  0.40 -0.6969
