 E(B-V) = 0.28
2600  0.00 -0.40-12.5929
2600 -0.25 -0.40-12.4556
2600 -0.50 -0.40-12.4298
2600 -1.00 -0.40-12.1783
2600 -1.50 -0.40-11.7839
2700  0.00 -0.40-11.7929
2700  0.25 -0.40-11.7241
2700  0.50 -0.40-11.5206
2700  0.75 -0.40-11.1970
2700  1.00 -0.40-10.8298
2700 -0.25 -0.40-11.7547
2700 -0.50 -0.40-11.7512
2700 -0.75 -0.40-11.7183
2700 -1.00 -0.40-11.6830
2700 -1.50 -0.40-11.4433
2800  0.00 -0.40-10.9608
2800  0.25 -0.40-10.7180
2800  0.50 -0.40-10.4012
2800  0.75 -0.40-10.0573
2800  1.00 -0.40 -9.7683
2800 -0.25 -0.40-11.0786
2800 -0.50 -0.40-11.1449
2800 -0.75 -0.40-11.1533
2800 -1.00 -0.40-11.1532
2800 -1.50 -0.40-11.1140
2900  0.00 -0.40-10.0504
2900  0.25 -0.40 -9.7620
2900  0.50 -0.40 -9.4604
2900  0.75 -0.40 -9.1987
2900  1.00 -0.40 -8.9695
2900 -0.25 -0.40-10.3059
2900 -0.50 -0.40-10.5067
2900 -0.75 -0.40-10.6137
2900 -1.00 -0.40-10.6692
2900 -1.50 -0.40-10.7151
3000  0.00 -0.40 -9.1535
3000  0.25 -0.40 -8.9016
3000  0.50 -0.40 -8.6716
3000  0.75 -0.40 -8.4987
3000  1.00 -0.40 -8.3786
3000 -0.25 -0.40 -9.4318
3000 -0.50 -0.40 -9.6946
3000 -0.75 -0.40 -9.8915
3000 -1.50 -0.40-10.2973
3100  0.00 -0.40 -8.4805
3100  0.25 -0.40 -8.3173
3100  0.50 -0.40 -8.1826
3100  0.75 -0.40 -8.0958
3100 -0.25 -0.40 -8.6806
3100 -0.50 -0.40 -8.8776
3100 -0.75 -0.40 -9.0712
3100 -1.00 -0.40 -9.3140
3100 -1.50 -0.40 -9.7795
3200  0.00 -0.40 -8.0562
3200  0.25 -0.40 -7.9371
3200  0.50 -0.40 -7.8634
3200 -0.25 -0.40 -8.1894
3200 -0.50 -0.40 -8.3380
3200 -0.75 -0.40 -8.5067
3200 -1.00 -0.40 -8.7264
3200 -1.50 -0.40 -9.1617
3200 -2.00 -0.40 -9.4764
3300  0.00 -0.40 -7.7381
3300  0.25 -0.40 -7.6625
3300 -0.25 -0.40 -7.8259
3300 -0.50 -0.40 -7.9611
3300 -0.75 -0.40 -8.1183
3300 -1.00 -0.40 -8.2995
3300 -1.50 -0.40 -8.6509
3400  0.00 -0.40 -7.4731
3400  0.25 -0.40 -7.4279
3400 -0.25 -0.40 -7.5437
3400 -0.50 -0.40 -7.6602
3400 -0.75 -0.40 -7.7925
3400 -1.00 -0.40 -7.9360
3400 -1.50 -0.40 -8.2472
3500  0.00 -0.40 -7.2480
3500  0.25 -0.40 -7.2287
3500  0.50 -0.40 -7.2375
3500  0.75 -0.40 -7.2626
3500 -0.25 -0.40 -7.2948
3500 -0.50 -0.40 -7.3783
3500 -0.75 -0.40 -7.4837
3500 -1.00 -0.40 -7.6068
3500 -1.50 -0.40 -7.8788
3600  0.00 -0.40 -7.0288
3600  0.25 -0.40 -7.0313
3600  0.50 -0.40 -7.0588
3600  0.75 -0.40 -7.1007
3600 -0.25 -0.40 -7.0512
3600 -0.50 -0.40 -7.1101
3600 -0.75 -0.40 -7.1913
3600 -1.00 -0.40 -7.2911
3600 -1.50 -0.40 -7.5187
3700  0.00 -0.40 -6.8126
3700  0.25 -0.40 -6.8354
3700  0.50 -0.40 -6.8805
3700  0.75 -0.40 -6.9382
3700 -0.25 -0.40 -6.8141
3700 -0.50 -0.40 -6.8508
3700 -0.75 -0.40 -6.9091
3700 -1.00 -0.40 -6.9861
3700 -1.50 -0.40 -7.1697
3800  0.00 -0.40 -6.6004
3800  0.25 -0.40 -6.6407
3800  0.50 -0.40 -6.7020
3800  0.75 -0.40 -6.7740
3800 -0.25 -0.40 -6.5833
3800 -0.50 -0.40 -6.5992
3800 -0.75 -0.40 -6.6364
3800 -1.00 -0.40 -6.6920
3800 -1.50 -0.40 -6.8341
3900  0.00 -0.40 -6.3902
3900  0.25 -0.40 -6.4467
3900  1.00 -0.40 -6.6907
3900 -0.25 -0.40 -6.3567
3900 -0.50 -0.40 -6.3534
3900 -0.75 -0.40 -6.3711
3900 -1.00 -0.40 -6.4059
3900 -1.50 -0.40 -6.5083
4000  0.00 -0.40 -6.1806
4000  0.25 -0.40 -6.2517
4000  1.00 -0.40 -6.5318
4000 -0.25 -0.40 -6.1315
4000 -0.50 -0.40 -6.1106
4000 -0.75 -0.40 -6.1096
4000 -1.00 -0.40 -6.1247
4000 -1.50 -0.40 -6.1889
4250  0.00 -0.40 -5.6473
4250  0.25 -0.40 -5.7508
4250  0.50 -0.40 -5.8692
4250  0.75 -0.40 -5.9941
4250  1.00 -0.40 -6.1147
4250 -0.25 -0.40 -5.5630
4250 -0.50 -0.40 -5.5012
4250 -0.75 -0.40 -5.4572
4250 -1.00 -0.40 -5.4271
4500 -0.25 -0.40 -4.9820
4500 -0.50 -0.40 -4.8826
4500 -0.75 -0.40 -4.7952
4500 -1.00 -0.40 -4.7144
4750 -0.25 -0.40 -4.3967
4750 -0.75 -0.40 -4.1307
4750 -1.00 -0.40 -3.9999
5000  0.00 -0.40 -3.9937
5000  0.25 -0.40 -4.1706
5000 -0.25 -0.40 -3.8227
5000 -0.50 -0.40 -3.6569
5000 -0.75 -0.40 -3.5082
5000 -1.00 -0.40 -3.3741
