 E(B-V) = 0.28
2500 -0.25 -0.40-14.2325
2500 -0.50 -0.40-13.8802
2600 -0.25 -0.40-13.2048
2600 -0.50 -0.40-12.9319
2600 -0.75 -0.40-12.5604
2600 -1.00 -0.40-12.1034
2600 -2.00 -0.40-10.1671
2700 -0.25 -0.40-12.1556
2700 -0.50 -0.40-11.9683
2700 -0.75 -0.40-11.6764
2700 -1.00 -0.40-11.3055
2700 -1.50 -0.40-10.4635
2700 -2.00 -0.40 -9.6172
2800  0.75 -0.40-11.3566
2800 -0.25 -0.40-11.0962
2800 -0.50 -0.40-10.9769
2800 -0.75 -0.40-10.7785
2800 -1.00 -0.40-10.4984
2800 -1.50 -0.40 -9.8113
2900  0.25 -0.40-10.1492
2900  1.00 -0.40 -9.9167
2900 -0.25 -0.40-10.0688
2900 -0.50 -0.40-10.0008
2900 -0.75 -0.40 -9.8822
2900 -1.00 -0.40 -9.7011
3000  0.00 -0.40 -9.1204
3000  0.25 -0.40 -9.0919
3000  0.50 -0.40 -9.0091
3000  0.75 -0.40 -8.8743
3000  1.00 -0.40 -8.7032
3000 -0.25 -0.40 -9.1165
3000 -0.50 -0.40 -9.0830
3000 -0.75 -0.40 -9.0263
3000 -1.50 -0.40 -8.5560
3100  0.00 -0.40 -8.2352
3100  0.25 -0.40 -8.1640
3100  0.50 -0.40 -8.0510
3100  0.75 -0.40 -7.9090
3100  1.00 -0.40 -7.7584
3100 -0.25 -0.40 -8.2697
3100 -0.50 -0.40 -8.2660
3100 -0.75 -0.40 -8.2451
3100 -1.50 -0.40 -7.9711
3200  0.00 -0.40 -7.4887
3200  0.25 -0.40 -7.4043
3200  0.50 -0.40 -7.2946
3200  0.75 -0.40 -7.1757
3200  1.00 -0.40 -7.0606
3200 -0.25 -0.40 -7.5473
3200 -0.50 -0.40 -7.5653
3200 -0.75 -0.40 -7.5651
3200 -1.00 -0.40 -7.5493
3200 -1.50 -0.40 -7.4279
3200 -2.00 -0.40 -7.1600
3300  0.00 -0.40 -6.8906
3300  0.25 -0.40 -6.8115
3300  0.50 -0.40 -6.7223
3300  0.75 -0.40 -6.6330
3300  1.00 -0.40 -6.5517
3300 -0.25 -0.40 -6.9538
3300 -0.50 -0.40 -6.9857
3300 -0.75 -0.40 -6.9964
3300 -1.00 -0.40 -6.9920
3300 -1.50 -0.40 -6.9346
3400  0.00 -0.40 -6.4256
3400  0.25 -0.40 -6.3616
3400  0.50 -0.40 -6.2963
3400  0.75 -0.40 -6.2365
3400  1.00 -0.40 -6.1883
3400 -0.25 -0.40 -6.4807
3400 -0.50 -0.40 -6.5161
3400 -0.75 -0.40 -6.5316
