 E(B-V) = 0.28
2500 -0.25 -0.40 -5.1390
2500 -0.50 -0.40 -4.9151
2500 -0.75 -0.40 -4.6805
2500 -1.50 -0.40 -3.9599
2600 -0.25 -0.40 -4.5731
2600 -0.50 -0.40 -4.4176
2600 -0.75 -0.40 -4.2431
2600 -1.00 -0.40 -4.0551
2700  0.00 -0.40 -4.1426
2700  0.25 -0.40 -4.1698
2700  0.50 -0.40 -4.1592
2700  0.75 -0.40 -4.1199
2700  1.00 -0.40 -4.0639
2700 -0.25 -0.40 -4.0810
2700 -0.75 -0.40 -3.8643
2700 -1.00 -0.40 -3.7238
2700 -1.50 -0.40 -3.4063
2800  0.00 -0.40 -3.6776
2800  0.25 -0.40 -3.6744
2800  0.50 -0.40 -3.6502
2800  0.75 -0.40 -3.6159
2800  1.00 -0.40 -3.5802
2800 -0.25 -0.40 -3.6540
2800 -0.50 -0.40 -3.6018
2800 -0.75 -0.40 -3.5242
2800 -1.00 -0.40 -3.4254
2800 -1.50 -0.40 -3.1813
2900  0.00 -0.40 -3.3024
2900  0.25 -0.40 -3.2921
2900  0.50 -0.40 -3.2743
2900  0.75 -0.40 -3.2563
2900  1.00 -0.40 -3.2434
2900 -0.25 -0.40 -3.2965
2900 -0.50 -0.40 -3.2709
2900 -0.75 -0.40 -3.2234
2900 -1.00 -0.40 -3.1563
2900 -1.50 -0.40 -2.9757
2900 -2.00 -0.40 -2.7501
3000  0.00 -0.40 -3.0081
3000  0.25 -0.40 -3.0020
3000  0.50 -0.40 -2.9966
3000  0.75 -0.40 -2.9978
3000  1.00 -0.40 -3.0129
3000 -0.25 -0.40 -3.0074
3000 -0.50 -0.40 -2.9950
3000 -0.75 -0.40 -2.9659
3000 -1.00 -0.40 -2.9198
3000 -1.50 -0.40 -2.7863
3000 -2.00 -0.40 -2.6089
3100  0.00 -0.40 -2.7786
3100  0.25 -0.40 -2.7824
3100  0.50 -0.40 -2.7939
3100  0.75 -0.40 -2.8218
3100  1.00 -0.40 -2.8818
3100 -0.25 -0.40 -2.7757
3100 -0.50 -0.40 -2.7677
3100 -0.75 -0.40 -2.7489
3100 -1.00 -0.40 -2.7162
3100 -1.50 -0.40 -2.6143
3100 -2.00 -0.40 -2.4755
3200  0.00 -0.40 -2.5974
3200  0.25 -0.40 -2.6143
3200  0.50 -0.40 -2.6476
3200  0.75 -0.40 -2.7109
3200  1.00 -0.40 -2.7974
3200 -0.25 -0.40 -2.5879
3200 -0.50 -0.40 -2.5792
3200 -0.75 -0.40 -2.5652
3200 -1.00 -0.40 -2.5413
3200 -1.50 -0.40 -2.4614
3200 -2.00 -0.40 -2.3507
3300  0.00 -0.40 -2.4483
3300  0.25 -0.40 -2.4801
3300  0.50 -0.40 -2.5372
3300  0.75 -0.40 -2.6096
3300  1.00 -0.40 -2.6436
3300 -0.25 -0.40 -2.4308
3300 -0.50 -0.40 -2.4189
3300 -0.75 -0.40 -2.4067
3300 -1.00 -0.40 -2.3887
3300 -1.50 -0.40 -2.3262
3300 -2.00 -0.40 -2.2360
3400  0.00 -0.40 -2.3206
3400  0.25 -0.40 -2.3676
3400  0.50 -0.40 -2.4276
3400  0.75 -0.40 -2.4555
3400  1.00 -0.40 -2.4528
3400 -0.25 -0.40 -2.2939
3400 -0.50 -0.40 -2.2782
3400 -0.75 -0.40 -2.2665
3400 -1.00 -0.40 -2.2527
3400 -1.50 -0.40 -2.2055
3400 -2.00 -0.40 -2.1322
