 E(B-V) = 0.28
2600  0.00 -0.40-10.1582
2600  0.25 -0.40-10.0688
2600  0.50 -0.40 -9.9748
2600  0.75 -0.40 -9.8990
2600  1.00 -0.40 -9.8726
2600 -0.25 -0.40-10.2199
2600 -0.50 -0.40-10.2360
2600 -0.75 -0.40-10.2051
2600 -1.00 -0.40-10.1357
2700  0.00 -0.40 -9.1774
2700  0.25 -0.40 -9.1306
2700  0.50 -0.40 -9.1150
2700  0.75 -0.40 -9.1645
2700  1.00 -0.40 -9.3538
2700 -0.25 -0.40 -9.2324
2700 -0.50 -0.40 -9.2711
2700 -0.75 -0.40 -9.2845
2700 -1.00 -0.40 -9.2710
2800  0.00 -0.40 -8.5492
2800  0.25 -0.40 -8.5878
2800  0.50 -0.40 -8.7201
2800  0.75 -0.40 -8.9632
2800  1.00 -0.40 -9.2192
2800 -0.25 -0.40 -8.5562
2800 -0.50 -0.40 -8.5757
2800 -0.75 -0.40 -8.5932
2800 -1.00 -0.40 -8.5973
2800 -1.50 -0.40 -8.5661
2800 -2.00 -0.40 -8.5053
2900  0.00 -0.40 -8.2220
2900  0.25 -0.40 -8.3936
2900  0.50 -0.40 -8.6238
2900  0.75 -0.40 -8.8196
2900  1.00 -0.40 -8.9869
2900 -0.25 -0.40 -8.1444
2900 -0.50 -0.40 -8.1172
2900 -0.75 -0.40 -8.1117
2900 -1.00 -0.40 -8.1088
2900 -1.50 -0.40 -8.0841
2900 -2.00 -0.40 -8.0436
3000  0.00 -0.40 -8.1109
3000  0.25 -0.40 -8.3097
3000  0.50 -0.40 -8.4563
3000  0.75 -0.40 -8.5613
3000  1.00 -0.40 -8.6026
3000 -0.25 -0.40 -7.9332
3000 -0.50 -0.40 -7.8339
3000 -0.75 -0.40 -7.7869
3000 -1.50 -0.40 -7.7194
3000 -2.00 -0.40 -7.6686
3100  0.00 -0.40 -8.0181
3100  0.25 -0.40 -8.1250
3100  0.50 -0.40 -8.1705
3100  0.75 -0.40 -8.1318
3100  1.00 -0.40 -7.9961
3100 -0.25 -0.40 -7.8451
3100 -0.50 -0.40 -7.6715
3100 -0.75 -0.40 -7.5630
3100 -1.50 -0.40 -7.4307
3100 -2.00 -0.40 -7.3576
3200  0.00 -0.40 -7.8095
3200  0.25 -0.40 -7.8020
3200  0.50 -0.40 -7.7016
3200  0.75 -0.40 -7.5304
3200  1.00 -0.40 -7.3358
3200 -0.25 -0.40 -7.7339
3200 -0.50 -0.40 -7.5765
3200 -0.75 -0.40 -7.4058
3200 -1.00 -0.40 -7.2911
3200 -1.50 -0.40 -7.1700
3200 -2.00 -0.40 -7.0728
3300  0.00 -0.40 -7.4449
3300  0.25 -0.40 -7.3106
3300  0.50 -0.40 -7.1296
3300  0.75 -0.40 -6.9508
3300  1.00 -0.40 -6.7884
3300 -0.25 -0.40 -7.4908
3300 -0.50 -0.40 -7.4371
3300 -0.75 -0.40 -7.2848
3300 -1.00 -0.40 -7.1147
3300 -1.50 -0.40 -6.9098
3300 -2.00 -0.40 -6.7823
3400  0.00 -0.40 -6.9542
3400  0.25 -0.40 -6.7983
3400  0.50 -0.40 -6.6519
3400  0.75 -0.40 -6.5263
3400  1.00 -0.40 -6.4237
3400 -0.25 -0.40 -7.0933
3400 -0.50 -0.40 -7.1606
3400 -0.75 -0.40 -7.1113
3400 -1.00 -0.40 -6.9600
3400 -1.50 -0.40 -6.6592
3400 -2.00 -0.40 -6.4819
3500  0.00 -0.40 -6.5189
3500  0.25 -0.40 -6.4082
3500  0.50 -0.40 -6.3123
3500  0.75 -0.40 -6.2343
3500  1.00 -0.40 -6.1740
3500 -0.25 -0.40 -6.6343
3500 -0.50 -0.40 -6.7504
3500 -0.75 -0.40 -6.8096
3500 -1.00 -0.40 -6.7521
3500 -1.50 -0.40 -6.4387
3500 -2.00 -0.40 -6.1871
3600  0.00 -0.40 -6.1882
3600  0.25 -0.40 -6.1160
3600  0.50 -0.40 -6.0575
3600  0.75 -0.40 -6.0143
3600  1.00 -0.40 -5.9852
3600 -0.25 -0.40 -6.2655
3600 -0.50 -0.40 -6.3478
3600 -0.75 -0.40 -6.4201
3600 -1.00 -0.40 -6.4406
3600 -1.50 -0.40 -6.2227
3600 -2.00 -0.40 -5.9193
3700  0.00 -0.40 -5.9183
3700  0.25 -0.40 -5.8793
3700  0.50 -0.40 -5.8527
3700  0.75 -0.40 -5.8379
3700  1.00 -0.40 -5.8338
3700 -0.25 -0.40 -5.9623
3700 -0.50 -0.40 -6.0122
3700 -0.75 -0.40 -6.0589
3700 -1.00 -0.40 -6.0897
3700 -1.50 -0.40 -5.9678
3700 -2.00 -0.40 -5.6690
3800  0.00 -0.40 -5.6706
3800  0.25 -0.40 -5.6626
3800  0.50 -0.40 -5.6649
3800  0.75 -0.40 -5.6758
3800  1.00 -0.40 -5.6937
3800 -0.25 -0.40 -5.6828
3800 -0.50 -0.40 -5.7000
3800 -0.75 -0.40 -5.7146
3800 -1.00 -0.40 -5.7240
3800 -1.50 -0.40 -5.6524
3800 -2.00 -0.40 -5.4034
3900  0.00 -0.40 -5.4372
3900  0.25 -0.40 -5.4586
3900  0.50 -0.40 -5.4876
3900  0.75 -0.40 -5.5222
3900  1.00 -0.40 -5.5606
3900 -0.25 -0.40 -5.4194
3900 -0.50 -0.40 -5.4051
3900 -0.75 -0.40 -5.3885
3900 -1.00 -0.40 -5.3678
3900 -1.50 -0.40 -5.2916
3900 -2.00 -0.40 -5.1031
4000  0.00 -0.40 -5.2145
4000  0.25 -0.40 -5.2630
4000  0.50 -0.40 -5.3170
4000  0.75 -0.40 -5.3736
4000  1.00 -0.40 -5.4311
4000 -0.25 -0.40 -5.1689
4000 -0.50 -0.40 -5.1259
4000 -0.75 -0.40 -5.0812
4000 -1.00 -0.40 -5.0334
4000 -1.50 -0.40 -4.9231
4000 -2.00 -0.40 -4.7760
4250  0.00 -0.40 -4.6896
4250  0.25 -0.40 -4.7954
4250  0.50 -0.40 -4.9032
4250  0.75 -0.40 -5.0088
4250  1.00 -0.40 -5.1094
4250 -0.25 -0.40 -4.5877
4250 -0.50 -0.40 -4.4895
4250 -0.75 -0.40 -4.3938
4250 -1.00 -0.40 -4.3007
4250 -1.50 -0.40 -4.1302
4250 -2.00 -0.40 -3.9964
4500  0.00 -0.40 -4.1891
4500  0.25 -0.40 -4.3360
4500  0.50 -0.40 -4.4852
4500  0.75 -0.40 -4.6316
4500  1.00 -0.40 -4.7708
4500 -0.25 -0.40 -4.0503
4500 -0.50 -0.40 -3.9207
4500 -0.75 -0.40 -3.8009
4500 -1.00 -0.40 -3.6913
4500 -1.50 -0.40 -3.5070
4500 -2.00 -0.40 -3.3648
4750  0.00 -0.40 -3.7099
4750  0.25 -0.40 -3.8794
4750  0.50 -0.40 -4.0557
4750  0.75 -0.40 -4.2329
4750  1.00 -0.40 -4.4043
4750 -0.25 -0.40 -3.5544
4750 -0.50 -0.40 -3.4149
4750 -0.75 -0.40 -3.2910
4750 -1.00 -0.40 -3.1804
4750 -1.50 -0.40 -2.9923
5000  0.00 -0.40 -3.2715
5000  0.25 -0.40 -3.4441
5000  0.50 -0.40 -3.6300
5000  0.75 -0.40 -3.8236
5000  1.00 -0.40 -4.0168
5000 -0.25 -0.40 -3.1167
5000 -0.50 -0.40 -2.9807
5000 -0.75 -0.40 -2.8611
5000 -1.00 -0.40 -2.7542
5000 -1.50 -0.40 -2.5723
5000 -2.00 -0.40 -2.4386
5250  0.00 -0.40 -2.8924
5250  0.25 -0.40 -3.0562
5250  0.50 -0.40 -3.2363
5250  0.75 -0.40 -3.4299
5250  1.00 -0.40 -3.6302
5250 -0.25 -0.40 -2.7466
5250 -0.50 -0.40 -2.6194
5250 -0.75 -0.40 -2.5083
5250 -1.00 -0.40 -2.4125
5250 -1.50 -0.40 -2.2664
5250 -2.00 -0.40 -2.1748
5500  0.00 -0.40 -2.5757
5500  0.25 -0.40 -2.7260
5500  0.50 -0.40 -2.8933
5500  0.75 -0.40 -3.0766
5500  1.00 -0.40 -3.2710
5500 -0.25 -0.40 -2.4433
5500 -0.50 -0.40 -2.3303
5500 -0.75 -0.40 -2.2377
5500 -1.00 -0.40 -2.1646
5500 -1.50 -0.40 -2.0640
5500 -2.00 -0.40 -2.0041
5750  0.00 -0.40 -2.3182
5750  0.25 -0.40 -2.4513
5750  0.50 -0.40 -2.6027
5750  0.75 -0.40 -2.7711
5750  1.00 -0.40 -2.9529
5750 -0.25 -0.40 -2.2060
5750 -0.50 -0.40 -2.1166
5750 -0.75 -0.40 -2.0488
5750 -1.00 -0.40 -1.9979
5750 -1.50 -0.40 -1.9291
5750 -2.00 -0.40 -1.8882
6000  0.00 -0.40 -2.1204
6000  0.25 -0.40 -2.2299
6000  0.50 -0.40 -2.3610
6000  0.75 -0.40 -2.5114
6000  1.00 -0.40 -2.6762
6000 -0.25 -0.40 -2.0345
6000 -0.50 -0.40 -1.9696
6000 -0.75 -0.40 -1.9212
6000 -1.00 -0.40 -1.8848
6000 -1.50 -0.40 -1.8352
6000 -2.00 -0.40 -1.8057
6250  0.00 -0.40 -1.9771
6250  0.25 -0.40 -2.0604
6250  0.50 -0.40 -2.1664
6250  0.75 -0.40 -2.2941
6250  1.00 -0.40 -2.4385
6250 -0.25 -0.40 -1.9144
6250 -0.50 -0.40 -1.8672
6250 -0.75 -0.40 -1.8316
6250 -1.00 -0.40 -1.8043
6250 -1.50 -0.40 -1.7670
6250 -2.00 -0.40 -1.7452
6500  0.00 -0.40 -1.8730
6500  0.50 -0.40 -2.0154
6500  0.75 -0.40 -2.1170
6750  0.25 -0.40 -1.8383
6750  0.75 -0.40 -1.9758
6750  1.00 -0.40 -2.0706
6750 -0.75 -0.40 -1.7105
7000  0.00 -0.40 -1.7265
7000  0.50 -0.40 -1.8047
7000  0.75 -0.40 -1.8621
7000  1.00 -0.40 -1.9340
7000 -0.25 -0.40 -1.7005
7250  0.00 -0.40 -1.6683
7250  0.25 -0.40 -1.6928
7250  0.50 -0.40 -1.7246
7250  0.75 -0.40 -1.7656
7250  1.00 -0.40 -1.8176
7250 -0.25 -0.40 -1.6494
7250 -0.50 -0.40 -1.6351
7250 -0.75 -0.40 -1.6244
7250 -1.00 -0.40 -1.6167
7250 -1.50 -0.40 -1.6080
7500  0.00 -0.40 -1.6135
7500  0.25 -0.40 -1.6300
7500  0.50 -0.40 -1.6516
7500  0.75 -0.40 -1.6793
7500  1.00 -0.40 -1.7146
7500 -0.25 -0.40 -1.6010
7500 -0.50 -0.40 -1.5918
7500 -1.00 -0.40 -1.5812
7500 -2.00 -0.40 -1.5776
7750  0.00 -0.40 -1.5610
7750  0.25 -0.40 -1.5705
7750  0.50 -0.40 -1.5834
7750  0.75 -0.40 -1.6004
7750  1.00 -0.40 -1.6224
7750 -0.25 -0.40 -1.5542
7750 -0.50 -0.40 -1.5497
7750 -0.75 -0.40 -1.5476
7750 -1.00 -0.40 -1.5473
7750 -1.50 -0.40 -1.5495
7750 -2.00 -0.40 -1.5515
8000  0.00 -0.40 -1.5103
8000  0.25 -0.40 -1.5137
8000  0.50 -0.40 -1.5193
8000  0.75 -0.40 -1.5276
8000  1.00 -0.40 -1.5393
8000 -0.25 -0.40 -1.5090
8000 -0.50 -0.40 -1.5100
8000 -0.75 -0.40 -1.5125
8000 -1.00 -0.40 -1.5159
8000 -1.50 -0.40 -1.5222
