 E(B-V) = 0.28
2500 -1.00 -0.40-11.6351
2500 -1.50 -0.40-11.6698
2600  0.25 -0.40-11.9386
2600 -0.50 -0.40-11.3159
2600 -0.75 -0.40-11.0446
2600 -1.00 -0.40-10.8895
2600 -1.50 -0.40-10.8485
2600 -2.00 -0.40-10.8772
2700  0.00 -0.40-11.2001
2700  0.25 -0.40-11.3059
2700  0.50 -0.40-11.3574
2700  0.75 -0.40-11.2653
2700  1.00 -0.40-11.0364
2700 -0.25 -0.40-11.0640
2700 -0.50 -0.40-10.9506
2700 -0.75 -0.40-10.8026
2700 -1.00 -0.40-10.5889
2700 -1.50 -0.40-10.3086
2700 -2.00 -0.40-10.2707
2800  0.00 -0.40-10.6404
2800  0.25 -0.40-10.6021
2800  0.50 -0.40-10.4381
2800  0.75 -0.40-10.1656
2800  1.00 -0.40 -9.8404
2800 -0.25 -0.40-10.5958
2800 -0.50 -0.40-10.5282
2800 -0.75 -0.40-10.4518
2800 -1.00 -0.40-10.3612
2800 -1.50 -0.40-10.0323
2800 -2.00 -0.40 -9.8510
2900  0.00 -0.40 -9.9572
2900  0.25 -0.40 -9.7335
2900  0.50 -0.40 -9.4553
2900  0.75 -0.40 -9.1763
2900  1.00 -0.40 -8.9360
2900 -0.25 -0.40-10.0759
2900 -0.50 -0.40-10.1060
2900 -0.75 -0.40-10.0863
2900 -1.00 -0.40-10.0465
2900 -1.50 -0.40 -9.8783
2900 -2.00 -0.40 -9.5900
3000  0.00 -0.40 -9.1246
3000  0.25 -0.40 -8.8631
3000  0.50 -0.40 -8.6074
3000  0.75 -0.40 -8.3943
3000  1.00 -0.40 -8.2307
3000 -0.25 -0.40 -9.3680
3000 -0.50 -0.40 -9.5616
3000 -0.75 -0.40 -9.6599
3000 -1.00 -0.40 -9.6973
3000 -1.50 -0.40 -9.6534
3000 -2.00 -0.40 -9.4318
3100  0.00 -0.40 -8.3611
3100  0.25 -0.40 -8.1677
3100  0.50 -0.40 -7.9992
3100  0.75 -0.40 -7.8754
3100  1.00 -0.40 -7.7859
3100 -0.25 -0.40 -8.5853
3100 -0.50 -0.40 -8.8114
3100 -0.75 -0.40 -9.0062
3100 -1.00 -0.40 -9.1929
3100 -1.50 -0.40 -9.3432
3100 -2.00 -0.40 -9.2477
3200  0.00 -0.40 -7.8536
3200  0.25 -0.40 -7.7111
3200  0.50 -0.40 -7.6121
3200  0.75 -0.40 -7.5466
3200  1.00 -0.40 -7.5065
3200 -0.25 -0.40 -8.0035
3200 -0.50 -0.40 -8.1739
3200 -0.75 -0.40 -8.3524
3200 -1.00 -0.40 -8.5619
3200 -1.50 -0.40 -8.9059
3200 -2.00 -0.40 -8.9685
3300  0.00 -0.40 -7.4856
3300  0.25 -0.40 -7.3961
3300  0.50 -0.40 -7.3422
3300  0.75 -0.40 -7.3110
3300  1.00 -0.40 -7.3016
3300 -0.25 -0.40 -7.5915
3300 -0.50 -0.40 -7.7322
3300 -0.75 -0.40 -7.8828
3300 -1.00 -0.40 -8.0554
3300 -1.50 -0.40 -8.3786
3300 -2.00 -0.40 -8.5918
3400  0.00 -0.40 -7.1949
3400  0.25 -0.40 -7.1405
3400  0.50 -0.40 -7.1205
3400  0.75 -0.40 -7.1201
3400  1.00 -0.40 -7.1334
3400 -0.25 -0.40 -7.2715
3400 -0.50 -0.40 -7.3831
3400 -0.75 -0.40 -7.5118
3400 -1.00 -0.40 -7.6490
3400 -1.50 -0.40 -7.9315
3400 -2.00 -0.40 -8.1722
3500  0.00 -0.40 -6.9510
3500  0.25 -0.40 -6.9276
3500  0.50 -0.40 -6.9320
3500  1.00 -0.40 -6.9828
3500 -0.25 -0.40 -6.9972
3500 -0.50 -0.40 -7.0775
3500 -0.75 -0.40 -7.1767
3500 -1.00 -0.40 -7.2912
3500 -1.50 -0.40 -7.5366
3500 -2.00 -0.40 -7.7595
3600  0.00 -0.40 -6.7195
3600  0.25 -0.40 -6.7231
3600  0.50 -0.40 -6.7504
3600  0.75 -0.40 -6.7913
3600  1.00 -0.40 -6.8370
3600 -0.25 -0.40 -6.7372
3600 -0.50 -0.40 -6.7885
3600 -0.75 -0.40 -6.8600
3600 -1.00 -0.40 -6.9489
3600 -1.50 -0.40 -7.1511
3600 -2.00 -0.40 -7.3418
3700  0.00 -0.40 -6.4962
3700  0.25 -0.40 -6.5241
3700  0.50 -0.40 -6.5725
3700  0.75 -0.40 -6.6317
3700  1.00 -0.40 -6.6920
3700 -0.25 -0.40 -6.4886
3700 -0.50 -0.40 -6.5128
3700 -0.75 -0.40 -6.5576
3700 -1.00 -0.40 -6.6207
3700 -1.50 -0.40 -6.7772
3700 -2.00 -0.40 -6.9326
3800  0.00 -0.40 -6.2792
3800  0.25 -0.40 -6.3288
3800  0.50 -0.40 -6.3963
3800  0.75 -0.40 -6.4722
3800  1.00 -0.40 -6.5470
3800 -0.25 -0.40 -6.2491
3800 -0.50 -0.40 -6.2484
3800 -0.75 -0.40 -6.2685
3800 -1.00 -0.40 -6.3071
3800 -1.50 -0.40 -6.4195
3800 -2.00 -0.40 -6.5413
3900  0.00 -0.40 -6.0661
3900  0.25 -0.40 -6.1351
3900  0.50 -0.40 -6.2197
3900  0.75 -0.40 -6.3109
3900  1.00 -0.40 -6.3994
3900 -0.25 -0.40 -6.0157
3900 -0.50 -0.40 -5.9928
3900 -0.75 -0.40 -5.9905
3900 -1.00 -0.40 -6.0067
3900 -1.50 -0.40 -6.0782
3900 -2.00 -0.40 -6.1681
4000  0.00 -0.40 -5.8540
4000  0.25 -0.40 -5.9403
4000  0.50 -0.40 -6.0408
4000  0.75 -0.40 -6.1466
4000  1.00 -0.40 -6.2480
4000 -0.25 -0.40 -5.7858
4000 -0.50 -0.40 -5.7428
4000 -0.75 -0.40 -5.7202
4000 -1.00 -0.40 -5.7161
4000 -1.50 -0.40 -5.7495
4000 -2.00 -0.40 -5.8063
4250  0.00 -0.40 -5.3227
4250  0.25 -0.40 -5.4450
4250  0.50 -0.40 -5.5795
4250  0.75 -0.40 -5.7173
4250  1.00 -0.40 -5.8481
4250 -0.25 -0.40 -5.2172
4250 -0.50 -0.40 -5.1329
4250 -0.75 -0.40 -5.0677
