 E(B-V) = 0.28
2500  0.00 -0.40 -7.2809
2500  0.25 -0.40 -7.2690
2500  1.00 -0.40 -7.2172
2600  0.00 -0.40 -6.7447
2600  0.25 -0.40 -6.7375
2600  0.50 -0.40 -6.7478
2600  0.75 -0.40 -6.8129
2600  1.00 -0.40 -6.9769
2600 -0.25 -0.40 -6.7485
2600 -0.50 -0.40 -6.7375
2600 -0.75 -0.40 -6.7048
2600 -1.00 -0.40 -6.6532
2600 -1.50 -0.40 -6.5170
2700  0.00 -0.40 -6.3404
2700  0.25 -0.40 -6.4001
2700  0.50 -0.40 -6.5471
2700  0.75 -0.40 -6.7286
2700  1.00 -0.40 -6.8491
2700 -0.25 -0.40 -6.3211
2700 -0.50 -0.40 -6.3130
2700 -0.75 -0.40 -6.2984
2700 -1.00 -0.40 -6.2702
2700 -1.50 -0.40 -6.1815
2700 -2.00 -0.40 -6.0843
2800  0.00 -0.40 -6.1317
2800  0.25 -0.40 -6.3076
2800  0.50 -0.40 -6.4406
2800  0.75 -0.40 -6.4947
2800  1.00 -0.40 -6.5047
2800 -0.25 -0.40 -6.0235
2800 -0.50 -0.40 -5.9768
2800 -0.75 -0.40 -5.9528
2800 -1.50 -0.40 -5.8678
2800 -2.00 -0.40 -5.7974
2900  0.00 -0.40 -6.0415
2900  0.25 -0.40 -6.1113
2900  0.50 -0.40 -6.1185
2900  0.75 -0.40 -6.0997
2900  1.00 -0.40 -6.0680
2900 -0.25 -0.40 -5.8801
2900 -0.50 -0.40 -5.7484
2900 -0.75 -0.40 -5.6829
2900 -1.00 -0.40 -5.6474
2900 -1.50 -0.40 -5.5891
2900 -2.00 -0.40 -5.5299
3000  0.00 -0.40 -5.7750
3000  0.25 -0.40 -5.7556
3000  0.50 -0.40 -5.7214
3000  0.75 -0.40 -5.6829
3000  1.00 -0.40 -5.6466
3000 -0.25 -0.40 -5.7491
3000 -0.50 -0.40 -5.6194
3000 -0.75 -0.40 -5.4857
3000 -1.00 -0.40 -5.4137
3000 -1.50 -0.40 -5.3439
3000 -2.00 -0.40 -5.2883
3100  0.00 -0.40 -5.4210
3100  0.25 -0.40 -5.3800
3100  0.50 -0.40 -5.3398
3100  0.75 -0.40 -5.3070
3100  1.00 -0.40 -5.2874
3100 -0.25 -0.40 -5.4535
3100 -0.50 -0.40 -5.4516
3100 -0.75 -0.40 -5.3509
3100 -1.00 -0.40 -5.2282
3100 -1.50 -0.40 -5.1207
3100 -2.00 -0.40 -5.0660
3200  0.00 -0.40 -5.0754
3200  0.25 -0.40 -5.0354
3200  0.50 -0.40 -5.0042
3200  0.75 -0.40 -4.9806
3200  1.00 -0.40 -4.9674
3200 -0.25 -0.40 -5.1171
3200 -0.50 -0.40 -5.1545
3200 -0.75 -0.40 -5.1618
3200 -1.00 -0.40 -5.0846
3200 -2.00 -0.40 -4.8556
3300  0.00 -0.40 -4.7644
3300  0.25 -0.40 -4.7349
3300  0.50 -0.40 -4.7139
3300  0.75 -0.40 -4.7022
3300  1.00 -0.40 -4.6980
3300 -0.25 -0.40 -4.7993
3300 -0.50 -0.40 -4.8402
3300 -0.75 -0.40 -4.8769
3300 -1.00 -0.40 -4.8873
3300 -1.50 -0.40 -4.7487
3300 -2.00 -0.40 -4.6571
3400  0.00 -0.40 -4.4968
3400  0.25 -0.40 -4.4776
3400  0.50 -0.40 -4.4660
3400  0.75 -0.40 -4.4622
3400  1.00 -0.40 -4.4653
3400 -0.25 -0.40 -4.5220
3400 -0.50 -0.40 -4.5530
3400 -0.75 -0.40 -4.5882
3400 -1.00 -0.40 -4.6210
3400 -1.50 -0.40 -4.5895
3500  0.00 -0.40 -4.2641
3500  0.25 -0.40 -4.2516
3500  0.50 -0.40 -4.2460
3500  0.75 -0.40 -4.2476
3500  1.00 -0.40 -4.2547
3500 -0.25 -0.40 -4.2817
3500 -0.50 -0.40 -4.3051
3500 -0.75 -0.40 -4.3313
3500 -1.00 -0.40 -4.3590
3500 -1.50 -0.40 -4.3863
3500 -2.00 -0.40 -4.3133
3600  0.00 -0.40 -4.0593
3600  0.25 -0.40 -4.0538
3600  0.50 -0.40 -4.0552
3600  0.75 -0.40 -4.0627
3600  1.00 -0.40 -4.0764
3600 -0.25 -0.40 -4.0693
3600 -0.50 -0.40 -4.0848
3600 -0.75 -0.40 -4.1027
3600 -1.00 -0.40 -4.1225
3600 -1.50 -0.40 -4.1538
3600 -2.00 -0.40 -4.1319
3700  0.00 -0.40 -3.8705
3700  0.25 -0.40 -3.8723
3700  0.50 -0.40 -3.8800
3700  0.75 -0.40 -3.8930
3700  1.00 -0.40 -3.9118
3700 -0.25 -0.40 -3.8728
3700 -0.50 -0.40 -3.8796
3700 -0.75 -0.40 -3.8889
3700 -1.00 -0.40 -3.8998
3700 -1.50 -0.40 -3.9220
3700 -2.00 -0.40 -3.9290
3800  0.00 -0.40 -3.6935
3800  0.25 -0.40 -3.7023
3800  0.50 -0.40 -3.7162
3800  0.75 -0.40 -3.7347
3800  1.00 -0.40 -3.7582
3800 -0.25 -0.40 -3.6884
3800 -0.50 -0.40 -3.6871
3800 -0.75 -0.40 -3.6882
3800 -1.00 -0.40 -3.6914
3800 -1.50 -0.40 -3.7043
3800 -2.00 -0.40 -3.7219
3900  0.00 -0.40 -3.5279
3900  0.25 -0.40 -3.5432
3900  0.50 -0.40 -3.5630
3900  0.75 -0.40 -3.5867
3900  1.00 -0.40 -3.6148
3900 -0.25 -0.40 -3.5161
3900 -0.50 -0.40 -3.5081
3900 -0.75 -0.40 -3.5029
3900 -1.00 -0.40 -3.5005
3900 -1.50 -0.40 -3.5058
3900 -2.00 -0.40 -3.5241
4000  0.00 -0.40 -3.3736
4000  0.25 -0.40 -3.3944
4000  0.50 -0.40 -3.4193
4000  0.75 -0.40 -3.4480
4000  1.00 -0.40 -3.4807
4000 -0.25 -0.40 -3.3566
4000 -0.50 -0.40 -3.3436
4000 -0.75 -0.40 -3.3339
4000 -1.00 -0.40 -3.3278
4000 -1.50 -0.40 -3.3268
4000 -2.00 -0.40 -3.3419
4250  0.00 -0.40 -3.0401
4250  0.25 -0.40 -3.0694
4250  0.50 -0.40 -3.1030
4250  0.75 -0.40 -3.1407
4250  1.00 -0.40 -3.1823
4250 -0.25 -0.40 -3.0154
4250 -0.50 -0.40 -2.9950
4250 -0.75 -0.40 -2.9786
4250 -1.00 -0.40 -2.9657
4250 -1.50 -0.40 -2.9524
4250 -2.00 -0.40 -2.9586
4500  0.00 -0.40 -2.7671
4500  0.25 -0.40 -2.8013
4500  0.50 -0.40 -2.8398
4500  0.75 -0.40 -2.8826
4500  1.00 -0.40 -2.9295
4500 -0.25 -0.40 -2.7375
4500 -0.50 -0.40 -2.7121
4500 -0.75 -0.40 -2.6909
