 E(B-V) = 0.28
2500  0.00 -0.40 -7.3323
2500 -0.50 -0.40 -7.3389
2500 -0.75 -0.40 -7.3550
2600  0.00 -0.40 -7.1820
2600  0.50 -0.40 -7.3704
2600  0.75 -0.40 -7.3640
2600 -0.25 -0.40 -7.0127
2600 -0.50 -0.40 -6.9218
2600 -0.75 -0.40 -6.9032
2600 -1.00 -0.40 -6.9057
2600 -1.50 -0.40 -6.9081
2600 -2.00 -0.40 -6.9106
2700  0.00 -0.40 -6.9718
2700  0.25 -0.40 -6.9617
2700  0.50 -0.40 -6.9141
2700  0.75 -0.40 -6.8470
2700  1.00 -0.40 -6.7733
2700 -0.25 -0.40 -6.9124
2700 -0.50 -0.40 -6.7585
2700 -0.75 -0.40 -6.6165
2700 -1.00 -0.40 -6.5570
2700 -1.50 -0.40 -6.5363
2700 -2.00 -0.40 -6.5474
2800  0.00 -0.40 -6.5548
2800  0.50 -0.40 -6.4143
2800  0.75 -0.40 -6.3435
2800  1.00 -0.40 -6.2784
2800 -0.25 -0.40 -6.6035
2800 -0.50 -0.40 -6.6046
2800 -0.75 -0.40 -6.5058
2800 -1.00 -0.40 -6.3560
2800 -1.50 -0.40 -6.2371
2800 -2.00 -0.40 -6.2310
2900  0.00 -0.40 -6.1021
2900  0.25 -0.40 -6.0271
2900  0.50 -0.40 -5.9599
2900  0.75 -0.40 -5.9037
2900  1.00 -0.40 -5.8640
2900 -0.25 -0.40 -6.1788
2900 -0.50 -0.40 -6.2472
2900 -0.75 -0.40 -6.2874
2900 -1.00 -0.40 -6.2424
2900 -1.50 -0.40 -6.0156
2900 -2.00 -0.40 -5.9685
3000  0.00 -0.40 -5.6877
3000  0.25 -0.40 -5.6251
3000  0.50 -0.40 -5.5784
3000  0.75 -0.40 -5.5403
3000  1.00 -0.40 -5.5170
3000 -0.25 -0.40 -5.7619
3000 -0.50 -0.40 -5.8427
3000 -0.75 -0.40 -5.9235
3000 -1.00 -0.40 -5.9851
3000 -1.50 -0.40 -5.8818
3000 -2.00 -0.40 -5.7551
3100  0.00 -0.40 -5.3228
3100  0.25 -0.40 -5.2748
3100  0.50 -0.40 -5.2385
3100  0.75 -0.40 -5.2140
3100  1.00 -0.40 -5.2018
3100 -0.25 -0.40 -5.3840
3100 -0.50 -0.40 -5.4627
3100 -0.75 -0.40 -5.5469
3100 -1.00 -0.40 -5.6339
3100 -1.50 -0.40 -5.7255
3100 -2.00 -0.40 -5.6002
3200  0.00 -0.40 -5.0132
3200  0.25 -0.40 -4.9762
3200  0.50 -0.40 -4.9516
3200  0.75 -0.40 -4.9397
3200  1.00 -0.40 -4.9380
3200 -0.25 -0.40 -5.0619
3200 -0.50 -0.40 -5.1225
3200 -0.75 -0.40 -5.1942
3200 -1.00 -0.40 -5.2831
3200 -1.50 -0.40 -5.4580
3200 -2.00 -0.40 -5.4687
3300  0.00 -0.40 -4.7454
3300  0.25 -0.40 -4.7178
3300  0.50 -0.40 -4.7027
3300  0.75 -0.40 -4.6978
3300  1.00 -0.40 -4.7017
3300 -0.25 -0.40 -4.7824
3300 -0.50 -0.40 -4.8344
3300 -0.75 -0.40 -4.8967
3300 -1.00 -0.40 -4.9746
3300 -1.50 -0.40 -5.1540
3300 -2.00 -0.40 -5.2793
3400  0.00 -0.40 -4.5044
3400  0.25 -0.40 -4.4820
3400  0.50 -0.40 -4.4712
3400  0.75 -0.40 -4.4713
3400  1.00 -0.40 -4.4817
3400 -0.25 -0.40 -4.5357
3400 -0.50 -0.40 -4.5813
3400 -0.75 -0.40 -4.6379
3400 -1.00 -0.40 -4.7053
3400 -1.50 -0.40 -4.8681
3500  0.00 -0.40 -4.2921
3500  0.25 -0.40 -4.2778
3500  0.50 -0.40 -4.2744
3500  0.75 -0.40 -4.2804
3500  1.00 -0.40 -4.2956
3500 -0.25 -0.40 -4.3163
3500 -0.50 -0.40 -4.3531
3500 -0.75 -0.40 -4.4007
3500 -1.00 -0.40 -4.4590
3500 -1.50 -0.40 -4.6025
3500 -2.00 -0.40 -4.7626
3600  0.00 -0.40 -4.0969
3600  0.25 -0.40 -4.0895
3600  0.50 -0.40 -4.0921
3600  0.75 -0.40 -4.1031
3600  1.00 -0.40 -4.1228
3600 -0.25 -0.40 -4.1132
3600 -0.50 -0.40 -4.1410
3600 -0.75 -0.40 -4.1788
3600 -1.00 -0.40 -4.2264
3600 -1.50 -0.40 -4.3491
3600 -2.00 -0.40 -4.4987
3700  0.00 -0.40 -3.9142
3700  0.25 -0.40 -3.9136
3700  0.50 -0.40 -3.9218
3700  0.75 -0.40 -3.9379
3700  1.00 -0.40 -3.9619
3700 -0.25 -0.40 -3.9229
3700 -0.50 -0.40 -3.9420
3700 -0.75 -0.40 -3.9704
3700 -1.00 -0.40 -4.0085
3700 -1.50 -0.40 -4.1131
3700 -2.00 -0.40 -4.2495
3800  0.00 -0.40 -3.7438
3800  0.25 -0.40 -3.7495
3800  0.50 -0.40 -3.7632
3800  0.75 -0.40 -3.7841
3800  1.00 -0.40 -3.8120
3800 -0.25 -0.40 -3.7456
3800 -0.50 -0.40 -3.7570
3800 -0.75 -0.40 -3.7776
3800 -1.00 -0.40 -3.8079
3800 -1.50 -0.40 -3.8978
3800 -2.00 -0.40 -4.0203
3900  0.00 -0.40 -3.5855
3900  0.25 -0.40 -3.5968
3900  0.50 -0.40 -3.6154
3900  0.75 -0.40 -3.6407
3900  1.00 -0.40 -3.6724
3900 -0.25 -0.40 -3.5817
3900 -0.50 -0.40 -3.5871
3900 -0.75 -0.40 -3.6016
