 E(B-V) = 0.00
2500  0.00  0.00 -1.7743
2500 -0.25  0.10 -1.5558
2500 -0.50  0.20 -1.3543
2500 -0.75  0.30 -1.1557
2500 -1.00  0.40 -0.9580
2500 -1.50  0.40 -0.4559
2600  0.00  0.00 -1.7103
2700  0.00  0.00 -1.6493
2800  0.00  0.00 -1.5786
3300  0.00  0.00 -0.2059
3300  0.25  0.00 -0.2488
3300  0.50  0.00 -0.2831
3300  0.75  0.00 -0.3155
3300 -0.25  0.10 -0.2055
3300 -0.50  0.20 -0.1860
3400  0.00  0.00  0.0636
3400  0.25  0.00  0.0336
3400  0.50  0.00 -0.0011
3400  0.75  0.00 -0.0334
3400  1.00  0.00 -0.0707
3400 -0.25  0.10  0.0603
3400 -0.50  0.20  0.0662
3400 -0.75  0.30  0.0787
3400 -1.00  0.40  0.0970
3500  0.00  0.00  0.2463
3500  0.25  0.00  0.2381
3500  0.50  0.00  0.2239
3500  0.75  0.00  0.2028
3500  1.00  0.00  0.1785
3500 -0.25  0.10  0.2371
3500 -0.50  0.20  0.2308
3600  0.00  0.00  0.3559
3600  0.25  0.00  0.3642
3600  0.50  0.00  0.3689
3600  0.75  0.00  0.3691
3600  1.00  0.00  0.3630
3600 -0.25  0.10  0.3447
3700  0.00  0.00  0.4299
3700  0.25  0.00  0.4431
3700  0.50  0.00  0.4562
3700  0.75  0.00  0.4686
3700  1.00  0.00  0.4788
3700 -0.25  0.10  0.4191
3800  0.00  0.00  0.4896
3800  0.25  0.00  0.5007
3800  0.50  0.00  0.5158
3800  0.75  0.00  0.5327
3800  1.00  0.00  0.5502
3800 -0.25  0.10  0.4772
3900  0.00  0.00  0.5358
3900  0.25  0.00  0.5516
3900  0.50  0.00  0.5637
3900  0.75  0.00  0.5795
3900  1.00  0.00  0.5997
3900 -0.25  0.10  0.5273
4000  0.00  0.00  0.5775
4000  0.25  0.00  0.5910
4000  0.50  0.00  0.6089
4000  0.75  0.00  0.6211
4000  1.00  0.00  0.6377
4250  0.00  0.00  0.6659
4250  0.25  0.00  0.6724
4250  0.50  0.00  0.6885
