 E(B-V) = 0.00
2500  0.00  0.00 -5.7828
2500 -0.25  0.10 -5.5354
2500 -0.50  0.20 -5.3528
2500 -0.75  0.30 -5.2204
2500 -1.00  0.40 -5.1328
2500 -1.50  0.40 -5.4787
2500 -2.50  0.40 -7.1258
2500 -3.00  0.40 -7.8927
2600  0.00  0.00 -5.7847
2600  0.25  0.00 -5.9199
2600  0.50  0.00 -6.0953
2600 -0.25  0.10 -5.5449
2600 -0.50  0.20 -5.3633
2600 -0.75  0.30 -5.2267
2600 -1.00  0.40 -5.1297
2600 -1.50  0.40 -5.3492
2600 -2.50  0.40 -6.7267
2600 -3.00  0.40 -7.4197
2700  0.00  0.00 -5.7926
2700  0.25  0.00 -5.9327
2700 -0.25  0.10 -5.5606
2700 -0.50  0.20 -5.3816
2700 -0.75  0.30 -5.2438
2700 -1.00  0.40 -5.1413
2700 -1.50  0.40 -5.2706
2700 -2.50  0.40 -6.3840
2700 -3.00  0.40 -6.9897
2800  0.00  0.00 -5.7987
2800  0.25  0.00 -5.9379
2800  0.50  0.00 -6.1113
2800  0.75  0.00 -6.3086
2800  1.00  0.00 -6.5133
2800 -0.25  0.10 -5.5751
2800 -0.50  0.20 -5.4003
2800 -0.75  0.30 -5.2632
2800 -1.00  0.40 -5.1578
2800 -1.50  0.40 -5.2292
2800 -2.50  0.40 -6.0970
2800 -3.00  0.40 -6.6044
2900  0.00  0.00 -5.7971
2900  0.25  0.00 -5.9302
2900  0.50  0.00 -6.0936
2900  0.75  0.00 -6.2781
2900  1.00  0.00 -6.4691
2900 -0.25  0.10 -5.5831
2900 -0.50  0.20 -5.4136
2900 -0.75  0.30 -5.2787
2900 -1.00  0.40 -5.1720
2900 -1.50  0.40 -5.2081
2900 -2.00  0.40 -5.4694
2900 -2.50  0.40 -5.8679
2900 -3.00  0.40 -6.2690
3000  0.00  0.00 -5.7825
3000  0.25  0.00 -5.9051
3000  0.50  0.00 -6.0523
3000  0.75  0.00 -6.2157
3000  1.00  0.00 -6.3819
3000 -0.25  0.10 -5.5797
3000 -0.50  0.20 -5.4168
3000 -0.75  0.30 -5.2851
3000 -1.00  0.40 -5.1780
3000 -1.50  0.40 -5.1917
3000 -2.00  0.40 -5.3689
3000 -2.50  0.40 -5.6988
3000 -3.00  0.40 -5.9917
3100  0.00  0.00 -5.7510
3100  0.25  0.00 -5.8591
3100  0.50  0.00 -5.9846
3100  0.75  0.00 -6.1183
3100  1.00  0.00 -6.2481
3100 -0.25  0.10 -5.5612
3100 -0.50  0.20 -5.4062
3100 -0.75  0.30 -5.2783
