 E(B-V) = 0.00
2500  0.00  0.00 -2.6027
2500 -0.25  0.10 -2.3510
2500 -0.50  0.20 -2.1199
2500 -0.75  0.30 -1.8905
2500 -1.00  0.40 -1.6598
2500 -1.50  0.40 -1.0742
2600  0.00  0.00 -2.4936
2700  0.00  0.00 -2.3921
2800  0.00  0.00 -2.2840
3300  0.00  0.00 -0.6191
3300  0.25  0.00 -0.6767
3300  0.50  0.00 -0.7227
3300  0.75  0.00 -0.7645
3300 -0.25  0.10 -0.6208
3300 -0.50  0.20 -0.5982
3400  0.00  0.00 -0.2747
3400  0.25  0.00 -0.3232
3400  0.50  0.00 -0.3753
3400  0.75  0.00 -0.4225
3400  1.00  0.00 -0.4732
3400 -0.25  0.10 -0.2773
3400 -0.50  0.20 -0.2672
3400 -0.75  0.30 -0.2482
3400 -1.00  0.40 -0.2222
3500  0.00  0.00 -0.0260
3500  0.25  0.00 -0.0512
3500  0.50  0.00 -0.0835
3500  0.75  0.00 -0.1230
3500  1.00  0.00 -0.1641
3500 -0.25  0.10 -0.0340
3500 -0.50  0.20 -0.0374
3600  0.00  0.00  0.1306
3600  0.25  0.00  0.1270
3600  0.50  0.00  0.1177
3600  0.75  0.00  0.1023
3600  1.00  0.00  0.0797
3600 -0.25  0.10  0.1206
3700  0.00  0.00  0.2367
3700  0.25  0.00  0.2417
3700  0.50  0.00  0.2447
3700  0.75  0.00  0.2454
3700  1.00  0.00  0.2431
3700 -0.25  0.10  0.2273
3800  0.00  0.00  0.3193
3800  0.25  0.00  0.3244
3800  0.50  0.00  0.3323
3800  0.75  0.00  0.3406
3800  1.00  0.00  0.3485
3800 -0.25  0.10  0.3077
3900  0.00  0.00  0.3809
3900  0.25  0.00  0.3942
3900  0.50  0.00  0.4009
3900  0.75  0.00  0.4099
3900  1.00  0.00  0.4230
3900 -0.25  0.10  0.3741
4000  0.00  0.00  0.4347
4000  0.25  0.00  0.4467
4000  0.50  0.00  0.4624
4000  0.75  0.00  0.4695
4000  1.00  0.00  0.4799
4250  0.00  0.00  0.5451
4250  0.25  0.00  0.5513
4250  0.50  0.00  0.5670
