 E(B-V) = 0.00
2500  0.00  0.00-10.6736
2500  0.25  0.00-10.6762
2500  0.50  0.00-10.6890
2500  0.75  0.00-10.7325
2500  1.00  0.00-10.7667
2500 -0.25  0.10-10.5429
2500 -0.50  0.20-10.4619
2500 -0.75  0.30-10.4098
2500 -1.00  0.40-10.3752
2500 -1.50  0.40-10.3879
2500 -2.00  0.40-10.2969
2500 -2.50  0.40-10.1127
2500 -3.00  0.40 -9.9069
2600  0.00  0.00-10.4004
2600  0.25  0.00-10.4306
2600  0.75  0.00-10.5793
2600  1.00  0.00-10.6276
2600 -0.25  0.10-10.2740
2600 -0.50  0.20-10.1949
2600 -0.75  0.30-10.1443
2600 -1.00  0.40-10.1113
2600 -1.50  0.40-10.1474
2600 -2.50  0.40-10.0052
2600 -3.00  0.40 -9.8458
2700  0.00  0.00-10.1590
2700 -0.25  0.10-10.0293
2700 -0.50  0.20 -9.9456
2700 -0.75  0.30 -9.8919
2700 -1.00  0.40 -9.8565
2700 -1.50  0.40 -9.9063
2700 -2.00  0.40 -9.9322
2700 -2.50  0.40 -9.8825
2700 -3.00  0.40 -9.7704
2700 -4.00  0.40 -9.4849
2800  0.00  0.00 -9.9564
2800  0.25  0.00-10.0705
2800  0.50  0.00-10.2038
2800  0.75  0.00-10.3105
2800  1.00  0.00-10.4129
2800 -0.25  0.10 -9.8167
2800 -0.50  0.20 -9.7220
2800 -0.75  0.30 -9.6592
2800 -1.00  0.40 -9.6180
2800 -1.50  0.40 -9.6725
2800 -2.00  0.40 -9.7384
2800 -2.50  0.40 -9.7453
2800 -3.00  0.40 -9.6784
2800 -4.00  0.40 -9.4338
2800 -5.00  0.40 -9.2052
2900  0.00  0.00 -9.7923
2900  0.25  0.00 -9.9382
2900  0.50  0.00-10.0746
2900  0.75  0.00-10.2007
2900  1.00  0.00-10.3301
2900 -0.25  0.10 -9.6395
2900 -0.50  0.20 -9.5301
2900 -0.75  0.30 -9.4543
2900 -1.00  0.40 -9.4028
2900 -1.50  0.40 -9.4527
2900 -2.00  0.40 -9.5451
2900 -2.50  0.40 -9.5938
2900 -3.00  0.40 -9.5663
2900 -4.00  0.40 -9.3644
2900 -5.00  0.40 -9.1496
3000  0.00  0.00 -9.6584
3000  0.25  0.00 -9.8141
3000  0.50  0.00 -9.9557
3000  0.75  0.00-10.1024
3000  1.00  0.00-10.2545
3000 -0.25  0.10 -9.4937
3000 -0.50  0.20 -9.3695
3000 -0.75  0.30 -9.2800
3000 -1.00  0.40 -9.2170
3000 -1.50  0.40 -9.2511
3000 -2.50  0.40 -9.4285
3000 -3.00  0.40 -9.4306
3000 -4.00  0.40 -9.2725
3000 -5.00  0.40 -9.0761
3100  0.00  0.00 -9.5404
3100  0.25  0.00 -9.6929
3100  0.50  0.00 -9.8443
3100  0.75  0.00-10.0074
3100  1.00  0.00-10.1756
3100 -0.25  0.10 -9.3721
3100 -0.50  0.20 -9.2367
3100 -0.75  0.30 -9.1344
3100 -1.00  0.40 -9.0609
3100 -1.50  0.40 -9.0714
3100 -2.00  0.40 -9.1695
3100 -2.50  0.40 -9.2519
3100 -3.00  0.40 -9.2721
3100 -4.00  0.40 -9.1547
3100 -5.00  0.40 -8.9807
3200  0.00  0.00 -9.4257
3200  0.25  0.00 -9.5738
3200  0.50  0.00 -9.7327
3200  0.75  0.00 -9.9033
3200  1.00  0.00-10.0783
3200 -0.25  0.10 -9.2634
3200 -0.50  0.20 -9.1259
3200 -0.75  0.30 -9.0150
3200 -1.00  0.40 -8.9317
3200 -1.50  0.40 -8.9145
3200 -2.00  0.40 -8.9918
3200 -2.50  0.40 -9.0674
3200 -3.00  0.40 -9.0937
3200 -4.00  0.40 -9.0094
3200 -5.00  0.40 -8.8613
3300  0.00  0.00 -9.3077
3300  0.25  0.00 -9.4489
3300  0.50  0.00 -9.6043
3300  0.75  0.00 -9.7700
3300  1.00  0.00 -9.9397
3300 -0.25  0.10 -9.1588
3300 -0.50  0.20 -9.0286
3300 -0.75  0.30 -8.9173
3300 -1.00  0.40 -8.8275
3300 -1.50  0.40 -8.7774
3300 -2.00  0.40 -8.8232
3300 -2.50  0.40 -8.8791
3300 -3.00  0.40 -8.9021
3300 -4.00  0.40 -8.8407
3300 -5.00  0.40 -8.7183
3400  0.00  0.00 -9.1716
3400  0.25  0.00 -9.2967
3400  0.50  0.00 -9.4357
3400  0.75  0.00 -9.5830
3400  1.00  0.00 -9.7324
3400 -0.25  0.10 -9.0408
3400 -0.50  0.20 -8.9249
3400 -0.75  0.30 -8.8242
3400 -1.00  0.40 -8.7377
3400 -1.50  0.40 -8.6560
3400 -2.00  0.40 -8.6638
3400 -2.50  0.40 -8.6922
3400 -3.00  0.40 -8.7041
3400 -4.00  0.40 -8.6566
3400 -5.00  0.40 -8.5578
3500  0.00  0.00 -9.0166
3500  0.25  0.00 -9.1149
3500  0.50  0.00 -9.2240
3500  0.75  0.00 -9.3393
3500  1.00  0.00 -9.4558
3500 -0.25  0.10 -8.9052
3500 -0.50  0.20 -8.8054
3500 -0.75  0.30 -8.7187
3500 -1.00  0.40 -8.6436
3500 -1.50  0.40 -8.5472
3500 -2.00  0.40 -8.5115
3500 -2.50  0.40 -8.5091
3500 -4.00  0.40 -8.4670
3500 -5.00  0.40 -8.3867
3600  0.00  0.00 -8.8551
3600  0.25  0.00 -8.9252
3600  0.50  0.00 -9.0026
3600  0.75  0.00 -9.0850
3600  1.00  0.00 -9.1716
3600 -0.25  0.10 -8.7613
3600 -0.50  0.20 -8.6759
3600 -0.75  0.30 -8.6006
3600 -1.00  0.40 -8.5351
3600 -1.50  0.40 -8.4442
3600 -2.00  0.40 -8.3652
3600 -2.50  0.40 -8.3304
3600 -3.00  0.40 -8.3156
3700  0.00  0.00 -8.6955
3700  0.25  0.00 -8.7454
3700  0.50  0.00 -8.7997
3700  0.75  0.00 -8.8587
3700  1.00  0.00 -8.9245
3700 -0.25  0.10 -8.6154
3700 -0.50  0.20 -8.5416
3700 -0.75  0.30 -8.4744
3700 -1.00  0.40 -8.4140
3700 -1.50  0.40 -8.3300
3700 -2.00  0.40 -8.2235
3700 -2.50  0.40 -8.1559
3700 -3.00  0.40 -8.1292
3700 -4.00  0.40 -8.0943
3800  0.00  0.00 -8.5400
3800  0.25  0.00 -8.5793
3800  0.50  0.00 -8.6213
3800  0.75  0.00 -8.6675
3800  1.00  0.00 -8.7196
3800 -0.25  0.10 -8.4685
3800 -0.50  0.20 -8.4026
3800 -0.75  0.30 -8.3410
3800 -1.00  0.40 -8.2830
3800 -1.50  0.40 -8.1948
3800 -2.00  0.40 -8.0776
3800 -2.50  0.40 -7.9841
3800 -3.00  0.40 -7.9465
3800 -4.00  0.40 -7.9129
3900  0.00  0.00 -8.3869
3900  0.25  0.00 -8.4249
3900  0.50  0.00 -8.4635
3900  0.75  0.00 -8.5050
3900  1.00  0.00 -8.5506
3900 -0.25  0.10 -8.3183
3900 -0.50  0.20 -8.2552
