 E(B-V) = 0.00
2500  0.00  0.00-11.2683
2500  0.25  0.00-11.3136
2500  0.50  0.00-11.3019
2500  0.75  0.00-11.2295
2500  1.00  0.00-11.1128
2500 -0.25  0.10-11.1395
2500 -0.50  0.20-11.0319
2500 -0.75  0.30-10.9306
2500 -1.00  0.40-10.8285
2600  0.00  0.00-11.0568
2600  0.25  0.00-11.0564
2600  0.50  0.00-10.9871
2600  0.75  0.00-10.8548
2600  1.00  0.00-10.7006
2600 -0.25  0.10-10.9516
2600 -0.50  0.20-10.8680
2600 -0.75  0.30-10.7904
2600 -1.00  0.40-10.7111
2600 -1.50  0.40-10.4673
2600 -2.50  0.40 -9.9115
2700  0.00  0.00-10.7917
2700  0.25  0.00-10.7154
2700  0.50  0.00-10.5676
2700  0.75  0.00-10.3889
2700  1.00  0.00-10.2215
2700 -0.25  0.10-10.7114
2700 -0.50  0.20-10.6561
2700 -0.75  0.30-10.6077
2700 -2.00  0.40-10.1448
2700 -2.50  0.40 -9.8943
2800  0.00  0.00-10.4245
2800  0.25  0.00-10.2653
2800  0.50  0.00-10.0675
2800  0.75  0.00 -9.8795
2800  1.00  0.00 -9.7292
2800 -0.25  0.10-10.3708
2800 -0.50  0.20-10.3509
2800 -0.75  0.30-10.3393
2800 -1.00  0.40-10.3251
2800 -1.50  0.40-10.2694
2800 -2.00  0.40-10.0816
2800 -2.50  0.40 -9.8521
2800 -4.00  0.40 -9.0060
2900  0.00  0.00 -9.9513
2900  0.25  0.00 -9.7457
2900  0.50  0.00 -9.5449
2900  0.75  0.00 -9.3818
2900  1.00  0.00 -9.2684
2900 -0.25  0.10 -9.9158
2900 -0.50  0.20 -9.9227
2900 -0.75  0.30 -9.9480
2900 -1.00  0.40 -9.9761
2900 -1.50  0.40-10.0758
2900 -2.00  0.40 -9.9689
2900 -2.50  0.40 -9.7619
2900 -4.00  0.40 -8.7836
3000  0.00  0.00 -9.4225
3000  0.25  0.00 -9.2202
3000  0.50  0.00 -9.0504
3000  0.75  0.00 -8.9295
3000  1.00  0.00 -8.8638
3000 -0.25  0.10 -9.3945
3000 -0.50  0.20 -9.4134
3000 -0.75  0.30 -9.4586
3000 -1.00  0.40 -9.5146
3000 -1.50  0.40 -9.7738
3000 -2.00  0.40 -9.7679
3000 -2.50  0.40 -9.5892
3000 -4.00  0.40 -8.4784
3100  0.00  0.00 -8.9053
3100  0.25  0.00 -8.7355
3100  0.50  0.00 -8.6103
3100  0.75  0.00 -8.5388
3100  1.00  0.00 -8.5243
3100 -0.25  0.10 -8.8747
3100 -0.50  0.20 -8.8896
3100 -0.75  0.30 -8.9340
3100 -1.00  0.40 -8.9955
3100 -1.50  0.40 -9.3504
3100 -2.00  0.40 -9.4392
3100 -2.50  0.40 -9.3006
3100 -4.00  0.40 -8.1027
3100 -5.00  0.40 -6.8353
3200  0.00  0.00 -8.4382
3200  0.25  0.00 -8.3113
3200  0.50  0.00 -8.2338
3200  0.75  0.00 -8.2120
3200  1.00  0.00 -8.2471
